id_cpte,lag_pay1,lag_pay2,lag_pay3,lag_pay4,lag_pay5,lag_pay6,lag_pay7,lag_pay8,lag_pay9,lag_pay10,lag_pay11,lag_pay12,lag_pay13,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,default,date,num,avg_pay,total_reversal,no_obs,total_exceed
15458819,30,30,-15,-13,-19,-9,-9,-11,-19,-17,-10,-12,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,6575.1782,0,7600,26,22,24,24,25,27,23,25,24,25,25,27,23,,20789,15,493.24734,0,1,0
15459267,30,30,-7,30,-6,7,-7,-1,30,8,30,30,13,0,0,0,0,0,0,0,0,0,1,0,0,0,702.50995,0,12300,10,7,12,10,9,11,11,7,10,6,12,13,9,,19328,10,1581.1029,0,1,0
15493676,30,8,-8,-7,-7,-1,-9,-4,-3,-3,-8,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1001.5543,9.2985706,4200,25,20,25,23,24,23,26,24,25,20,24,26,25,,19328,22,564.28003,0,0,0
15516593,30,30,-2,-10,4,-5,9,30,-6,-1,30,-6,30,0,0,0,0,0,0,0,0,0,0,0,0,1,469.3157,72.117142,500,15,13,17,13,17,18,18,13,19,16,20,17,17,,20058,25,218.5728,0,1,0
15522635,30,30,-13,-1,-6,-1,2,30,-20,0,-7,-14,2,0,0,0,0,0,0,0,0,0,0,0,0,1,264.64572,60.184998,1800,17,15,18,15,15,21,16,21,22,15,21,22,22,,19693,14,573.80786,0,0,2
15522884,30,30,-7,-1,-2,-7,-5,-4,-5,30,-9,-7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,172.57071,1.4714286,5400,10,5,9,5,6,8,9,6,9,8,10,12,5,,20058,10,194.01199,0,0,0
15527321,30,30,29,23,30,-1,-1,21,30,8,13,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,293.32217,0,1200,2,1,1,1,-1,2,3,-1,2,-2,-1,0,1,,19693,10,358.935,0,0,0
15528078,30,30,21,6,2,14,28,0,9,26,-5,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,646.49786,0,5300,1,1,4,4,3,5,2,1,7,4,7,2,1,,19693,21,864.2038,0,1,0
15528272,30,30,-7,-9,-6,8,12,30,7,15,30,-2,30,0,0,0,0,0,0,0,0,1,0,0,0,0,737.08856,128.17714,10200,21,16,18,18,16,18,16,17,18,15,19,22,21,,20058,17,1056.9459,0,1,0
15551810,30,30,-2,18,4,-3,30,2,22,2,21,7,23,0,0,0,0,0,0,0,0,1,0,1,0,0,296.80072,.80142862,1900,1,3,6,2,2,4,1,0,6,0,2,4,3,,20789,16,406.15625,0,0,0
15576366,30,30,14,12,20,0,12,25,30,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,49.347858,0,500,2,-1,5,-2,-1,1,0,-2,1,-1,-2,1,-2,,20789,28,65.978569,0,0,0
15584595,30,30,19,13,0,25,1,30,30,30,14,30,30,0,0,0,0,0,0,0,0,1,2,3,0,1,1832.5328,36.780712,1500,3,2,6,3,0,2,4,2,5,2,0,2,3,,19328,52,100.25096,0,1,0
15608561,30,30,-6,-4,-5,-6,-5,-7,-8,-4,-13,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,532.4693,0,12600,22,21,25,20,20,25,23,24,25,23,26,23,25,,19693,14,579.50861,0,1,0
15608737,30,30,1,-8,14,6,-10,-13,4,16,-11,-15,-7,0,0,0,0,0,0,0,0,0,1,0,0,0,1442.9679,7.3571429,2200,20,15,21,17,15,17,16,14,17,14,20,20,19,,19693,39,157.21205,0,0,0
15656292,30,30,-10,-12,30,6,0,-8,-13,4,-20,-13,30,0,0,0,0,0,0,0,0,0,0,0,0,0,974.48859,96.850716,2400,16,18,18,18,17,16,16,15,21,15,20,17,19,,20058,13,261.72922,0,0,0
15656563,30,30,9,23,10,23,25,25,10,8,9,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.3093,21.225,6600,5,0,3,3,0,3,1,3,3,3,7,3,1,,20058,12,1135.5092,0,1,0
15659120,30,30,-5,-1,-2,30,-4,30,30,24,30,-1,-7,0,0,0,0,0,0,0,0,1,0,0,0,0,513.86572,0,18600,6,5,12,6,5,6,10,9,9,5,7,8,8,,20058,9,605.72559,0,1,0
15674618,30,30,30,-11,-7,-12,-14,-14,-9,-16,-8,-12,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,559.23431,0,3300,25,18,19,19,21,22,24,20,23,20,23,22,20,,20058,22,208.0459,0,0,0
15690366,30,30,-4,7,-5,-1,0,-13,-9,-1,-11,-7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,558.07501,0,800,21,16,19,19,16,21,20,20,21,18,21,22,19,,20058,23,178.3374,0,1,0
15696832,30,30,21,1,25,6,20,15,17,12,12,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,269.35001,0,5700,1,0,4,4,4,3,1,4,3,3,3,3,0,,19328,11,286.85818,0,0,0
15699273,30,30,12,11,6,-10,-12,12,-16,-16,-15,-19,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,881.32361,95.370712,1300,15,17,17,16,13,15,14,16,17,17,16,19,15,,19693,31,435.08841,0,0,0
15732177,30,30,30,30,10,4,12,22,30,30,30,7,12,0,0,0,1,2,0,0,0,0,1,2,3,0,590.59784,15.108572,2200,7,5,8,6,7,8,7,5,6,3,8,7,4,,20789,6,782.76166,0,0,0
15750689,30,30,-1,6,8,-12,2,18,13,15,4,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,12771.086,0,23800,12,10,13,10,8,12,12,8,11,8,10,13,8,,20423,20,4532.6255,0,1,0
15770128,30,30,-20,-24,-24,-10,-19,-9,-8,-6,-5,30,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,218.40285,0,4300,25,23,23,24,24,26,26,23,25,20,27,24,21,,20058,14,189.27,0,0,0
15779339,30,30,7,30,30,1,1,-5,30,30,30,-8,30,2,3,4,0,0,1,0,0,0,1,2,0,1,3388.3965,1031.345,7000,14,8,15,9,8,11,13,11,15,8,14,15,15,,20789,7,374.42856,0,1,0
15791577,30,30,-17,30,14,0,-6,-12,-10,-11,30,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,3434.5063,22.312857,5300,18,13,19,16,12,15,13,16,15,13,17,18,13,,20423,13,124.94231,0,1,0
15791865,30,30,11,10,8,12,30,11,8,19,8,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,2589.0078,0,9300,10,7,14,7,11,9,9,10,11,7,14,13,11,,19693,12,2034.5441,0,0,0
15796244,30,30,-5,-4,-6,-17,-24,-13,0,3,30,-22,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,10184.883,0,15300,27,27,25,24,27,25,28,30,25,27,29,29,30,,20423,18,1477.7311,0,1,0
15808810,30,30,-9,9,-8,-13,-7,5,2,12,12,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,278.44073,29.59643,1800,14,8,11,11,9,13,9,10,12,12,14,11,14,,20423,42,504.34882,0,0,0
15851377,30,28,3,23,1,11,21,26,10,10,12,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.7349,48.831429,7100,1,0,3,2,3,1,3,2,2,-1,-1,5,3,,20423,64,131.71204,0,1,0
15857580,30,30,6,-3,-6,-6,-4,-6,7,2,4,6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,306.11716,0,900,7,6,9,9,6,8,7,9,12,9,13,10,10,,20789,37,436.38055,0,1,0
15868310,30,6,-4,-8,-15,-18,-4,-18,0,0,-6,-9,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,108.81142,0,400,20,22,18,17,22,19,21,22,21,19,19,21,22,,19693,35,239.63058,0,0,9
15876586,30,30,-10,-5,-15,-11,-8,-11,-6,-4,-9,-16,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2438.8435,0,17800,15,13,15,13,16,12,17,15,15,16,16,18,17,,20789,12,2501.28,0,1,0
15899393,30,30,11,-3,24,12,25,-2,12,6,13,18,5,0,0,0,0,1,0,0,0,0,0,0,0,0,390.11572,.21642856,1200,7,8,9,6,5,4,3,8,5,3,8,7,7,,19328,26,365.82077,0,1,0
15948881,30,30,-5,0,2,4,-4,-5,-6,1,-8,-8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1499.1536,0,1800,13,9,11,9,8,11,9,11,14,11,14,15,11,,20789,12,101.70251,0,0,24
15961799,30,30,30,17,1,14,3,0,-4,19,1,-7,15,3,1,0,1,0,0,0,0,0,0,0,0,0,285.07358,6.6128573,400,8,6,13,6,7,9,11,6,9,9,9,10,10,,20423,34,84.068237,0,1,0
15961871,30,30,-8,-4,-6,-10,-4,-7,-7,-3,-7,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,977.64642,0,4200,8,10,10,10,7,11,10,10,10,9,10,9,10,,20058,14,1025.5729,0,0,0
15962319,30,30,17,30,-6,-9,30,13,10,14,-2,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1053.3735,0,35100,13,10,13,8,7,13,11,11,10,8,11,10,11,,20423,15,1268.2333,0,1,0
15986841,30,30,14,30,30,14,2,15,-6,-1,-14,14,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1344.7435,46.165001,1600,10,8,14,9,12,13,9,10,14,8,15,15,11,,19693,36,274.8222,0,0,2
15987025,30,30,20,3,27,6,6,17,14,18,-6,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,166.90213,0,12100,2,2,5,2,1,7,6,7,4,1,7,6,1,,19693,26,702.57727,0,1,0
15995870,30,30,6,18,-1,24,9,6,21,14,8,-4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,959.54211,150.82286,1600,3,3,2,0,2,4,1,2,5,2,3,4,2,,19693,60,104.15134,0,0,0
16024852,30,30,-9,-5,0,-8,-5,-6,-3,-4,-5,-5,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,674.64569,0,3600,22,22,22,20,18,23,21,23,20,20,21,23,24,,19693,12,682.38666,0,1,0
16064438,30,30,22,1,0,30,12,2,3,11,0,15,30,0,1,0,0,0,0,0,0,0,0,0,1,0,214.33571,0,1300,1,4,7,4,1,2,5,4,6,4,6,3,3,,20789,16,216.40938,0,0,0
16069600,30,30,-16,-19,1,-7,0,-20,2,-10,-16,30,30,0,0,0,0,0,0,0,0,0,0,0,1,1,5319.5313,424.19574,6000,26,21,24,25,22,23,26,27,24,22,27,24,23,,19328,11,494.95456,0,1,0
16078875,30,30,-6,0,3,0,-8,-2,1,0,-6,-3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1978.1608,0,25200,22,22,23,22,18,20,24,23,20,20,20,23,23,,20789,13,1560.1538,0,1,0
16088194,30,30,13,3,16,27,13,11,-3,22,26,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,616.995,16.774286,10200,1,2,3,3,0,2,1,0,5,-1,2,2,-1,,20423,37,337.50867,0,1,0
16128549,30,30,30,30,30,30,30,30,30,30,30,30,30,1,0,0,0,0,0,0,0,0,0,0,0,1,1420.76,0,5500,1,0,5,-1,-1,4,0,0,5,-1,2,4,-1,,20058,1,0,0,0,0
16153539,30,30,-14,-14,-4,-9,-12,-7,-8,-13,-11,-2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,4815.6172,0,17900,27,22,27,25,24,27,27,24,23,25,27,24,25,,20789,12,4526.2202,0,1,0
16176944,30,30,-3,30,13,10,9,11,9,12,30,-21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,270.1257,0,8600,19,14,17,18,15,17,18,15,21,15,20,21,18,,20058,11,298.38181,0,1,0
16177868,30,30,3,10,4,3,-2,0,0,30,3,-17,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,818.0293,250.48143,3100,20,18,22,16,16,18,19,21,22,15,19,21,22,,20789,23,376.24478,0,0,0
16202781,30,30,22,26,26,14,15,16,16,12,24,-1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,11871.979,4.3285713,15200,5,1,4,1,3,5,2,0,3,4,3,5,0,,20058,45,507.34531,0,1,0
16209459,30,30,15,16,8,15,30,20,10,20,9,7,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1776.655,0,10300,4,8,8,5,7,8,7,5,5,5,6,4,7,,20423,11,1741.35,0,1,0
16231071,30,30,-5,30,12,30,-3,20,30,3,20,30,-1,0,1,0,0,1,0,0,1,0,1,0,0,0,836.57281,0,6000,7,7,6,5,4,7,3,8,8,3,5,4,4,,20058,9,1241.1422,0,0,0
16240468,30,30,-10,-3,24,30,-6,-5,-5,0,-4,-7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,1733.3707,0,18400,6,6,12,8,5,9,9,8,9,6,6,11,9,,19693,13,1757.0562,0,1,0
16253258,30,30,-5,-1,-1,14,21,30,-2,-5,30,-13,-4,0,0,0,0,0,1,0,0,0,0,1,0,0,637.14789,0,5800,10,10,11,10,7,13,9,11,10,11,13,13,8,,20423,12,553.6192,0,1,0
16259254,30,24,30,26,30,-2,23,30,-8,-1,30,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,862.94641,0,6900,6,5,8,2,4,3,5,3,8,5,8,6,4,,20789,13,909.92615,0,1,0
16264191,30,30,4,-6,-2,-7,5,10,16,20,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,418.55856,0,2800,3,7,9,6,5,8,7,7,9,6,9,4,5,,20058,34,334.78735,0,1,0
16272758,30,9,-6,-2,-11,-5,-6,4,8,-3,-21,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,385.23859,0,22300,21,19,21,15,19,20,19,20,21,16,22,22,22,,20789,52,178.29019,0,1,0
16310098,30,30,17,30,21,-8,-7,-2,-11,-4,30,-3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8449.085,0,23300,10,9,8,9,5,8,7,6,12,5,6,8,6,,19693,11,303.99454,0,1,0
16327927,30,30,28,23,23,25,25,26,25,25,28,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,733.71716,2.5249999,12100,3,1,2,2,2,2,-1,-2,1,1,-2,4,1,,20058,12,694.68921,0,1,0
16341614,30,30,0,-9,30,-18,-12,15,-14,13,30,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1972.6393,0,5900,16,14,16,14,14,19,15,13,19,16,20,17,17,,20058,23,858.76001,0,1,0
16344023,30,30,14,18,12,30,-8,-5,15,24,4,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3490.0642,10.707143,4400,10,5,11,9,6,6,10,5,8,5,6,9,9,,20423,16,485.08563,0,1,0
16371501,30,30,10,30,23,30,20,22,30,0,18,30,30,0,0,0,0,1,0,1,0,0,0,1,0,1,470.7457,0,500,5,2,8,1,1,7,5,7,4,5,7,6,1,,20789,8,238.58376,0,0,74
16388554,30,30,13,28,19,10,7,21,24,23,9,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,7128.7495,0,8000,0,3,3,-1,3,5,3,3,6,-1,3,4,0,,20058,14,283.56644,0,1,0
16398613,30,30,-7,2,-7,-4,-6,1,-6,-4,-6,-2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,1791.3235,0,4600,17,18,18,15,18,17,19,15,17,17,20,17,18,,19693,12,1694.5834,0,0,7
16424431,30,30,5,25,10,14,-1,15,1,30,23,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,49.881432,0,2300,4,3,3,1,4,2,4,3,4,0,4,2,4,,20789,24,237.61292,0,0,0
16428255,30,30,-9,30,-1,-7,13,7,-14,7,7,-15,-17,1,1,0,0,0,0,1,0,0,0,0,0,0,450.75858,0,800,14,15,16,12,12,13,13,13,19,15,17,19,17,,19328,25,93.845596,0,1,0
16428309,30,30,-2,30,-3,-4,-5,19,12,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,46.774284,1.5600001,700,8,6,12,9,9,8,10,7,9,6,13,9,9,,20058,10,252.66699,0,0,0
16441791,30,30,15,30,3,2,17,12,6,21,-9,-10,-13,0,0,1,0,0,1,0,0,0,0,0,0,0,2161.2278,12.839999,2000,14,12,12,9,9,11,12,13,12,9,12,15,14,,20789,85,68.405884,0,0,42
16443718,30,30,-10,30,-15,-15,30,-27,-12,30,30,-1,-17,0,0,0,1,0,0,1,0,0,0,0,0,0,2980.3586,11.325,10300,27,29,28,23,26,27,24,28,28,22,26,24,28,,19328,9,3181.4521,0,1,0
16460124,30,30,-12,-3,3,-2,-8,-5,-4,-4,-8,-25,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2821.8186,0,4700,23,24,23,24,21,23,23,27,26,24,28,25,23,,19693,20,804.78748,0,1,0
16474498,30,30,-7,-5,-6,-6,-4,-3,-7,3,-15,-11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2547.718,0,10300,15,13,20,16,16,15,18,16,16,13,19,19,15,,20789,30,1031.0354,0,1,0
16483411,30,30,20,20,20,17,18,21,21,23,23,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,15814.991,878.62146,17100,3,8,8,5,7,8,7,8,6,6,6,4,5,,19328,11,631.70911,0,0,16
16487598,30,26,7,7,6,17,17,18,3,24,21,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,476.82571,0,8500,3,3,6,3,-1,2,0,-1,5,2,0,2,0,,20058,18,578.38,0,1,0
16494454,30,30,26,21,23,27,25,26,23,27,27,25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1605.5836,0,9100,0,1,1,1,2,1,2,1,2,-1,-2,4,-2,,20423,12,1512.0382,0,0,0
16521638,30,21,3,19,18,13,4,11,22,13,14,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,974.42999,67.644287,3900,6,7,5,3,8,8,4,5,6,6,9,5,5,,20423,34,514.80383,0,0,0
16589927,30,30,10,30,-18,6,30,1,-19,-13,-14,-19,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,522.35284,0,5200,21,19,19,18,19,20,16,17,21,16,21,22,22,,20058,13,891.25153,0,1,0
16634325,30,29,12,16,24,2,18,25,-6,30,30,8,28,0,0,0,0,0,0,1,1,0,1,2,3,2,817.68213,11.695715,800,4,0,3,0,1,2,1,4,7,4,7,3,1,,20789,16,121.71188,0,0,21
16658001,30,30,7,5,10,-6,3,12,9,8,10,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,10062.447,31.684999,10200,17,14,15,9,12,11,11,15,13,12,12,17,13,,20423,27,130.22223,0,1,0
16670534,30,30,1,-12,4,-25,-6,-26,6,-19,-4,-23,-13,0,0,1,0,0,0,0,0,0,0,0,0,0,9193.4736,24.812857,9200,24,22,26,21,25,26,26,27,24,22,28,27,23,,19693,35,282.92142,0,1,0
16689907,30,30,-9,-12,-6,-13,-6,-8,-8,0,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901.64642,0,6000,17,11,13,12,12,15,11,12,16,10,12,14,15,,20789,14,840.78503,0,1,0
16721594,30,30,4,-14,-19,-21,-10,5,-15,-19,-12,1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,5013.0093,68.372856,7000,22,20,26,24,20,22,23,23,23,24,27,24,21,,20423,39,210.8782,0,1,0
16736886,30,30,-10,-16,8,-3,-18,-15,-22,30,-27,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.0586,0,12700,25,20,22,24,20,23,23,21,22,23,27,26,22,,19693,20,1144.2434,0,1,0
16815885,30,30,30,-1,25,30,26,30,-1,-3,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,169.18715,0,1000,3,4,8,2,4,3,3,6,5,5,7,6,2,,20423,12,177.56334,0,0,0
16839817,30,30,23,22,10,0,7,7,19,19,7,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,126.75786,4.9771428,700,6,4,6,6,7,5,7,4,8,3,8,4,5,,19328,55,137.50854,0,0,0
16893817,30,30,-17,-9,6,-4,-5,-4,4,-12,-8,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1112.8279,0,5100,22,18,23,19,22,23,24,19,22,23,24,22,20,,19693,33,378.37607,0,1,0
16897670,30,30,-10,-13,-7,0,-6,-7,-19,-6,-8,-7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,2235.1165,2.9578571,14200,27,29,29,23,27,25,28,26,25,26,26,29,29,,20789,12,2213.415,0,1,0
16922155,30,30,30,-10,15,9,10,10,30,16,10,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1130.5571,0,15200,18,13,19,14,13,15,18,17,19,13,19,16,18,,19328,11,1203.8101,0,1,0
16970209,30,30,-7,-1,-12,-3,14,30,-7,-4,-9,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1553.3557,0,10200,14,15,16,9,12,12,10,11,15,10,13,17,16,,19328,11,1557.4583,0,1,0
16977655,30,30,-18,3,-19,-13,5,1,30,30,-13,-9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,341.69644,0,2200,25,20,22,20,24,22,23,23,22,23,26,27,22,,19693,36,207.94084,0,0,4
16987301,30,30,-4,-5,9,1,-11,18,7,11,-5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,470.94357,12.507143,10700,10,6,9,10,7,12,11,10,12,9,13,9,6,,19693,27,596.09595,0,1,0
17005493,30,30,-12,-6,-7,-7,-5,-8,-3,-5,-12,-6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1653.2507,0,6200,15,15,18,15,16,12,13,15,16,16,17,19,13,,20789,12,1468.6949,0,1,0
17081678,30,30,22,23,30,-3,24,26,30,-2,-3,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,928.44574,0,10200,5,3,7,3,4,3,4,0,3,3,3,3,1,,20423,12,787.88086,0,1,0
17086307,30,25,9,27,6,20,4,23,13,1,2,21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,906.64856,305.46573,1300,1,4,4,0,1,2,2,4,6,4,3,5,0,,20058,56,76.541069,0,0,0
17096384,30,30,-13,5,10,-14,-17,-12,-21,1,1,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,965.64569,96,17800,24,22,19,22,18,23,22,20,22,20,23,26,24,,20058,24,383.27625,0,1,0
17130602,30,30,-5,-3,-24,-7,-27,-2,1,-27,-3,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.0699,0,2600,25,27,26,27,29,29,27,27,25,27,29,28,27,,19693,21,302.19095,0,1,0
17161422,30,30,30,30,30,30,30,30,30,30,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.5879,0,6700,15,16,16,13,13,15,16,13,16,12,17,16,14,,19328,8,169,0,0,4
17171650,30,30,-2,19,12,14,22,5,19,-7,-3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,165.09856,0,3500,10,6,11,8,6,8,7,6,11,9,6,12,5,,20423,63,328.96652,0,1,0
17216427,30,30,-10,10,-5,14,8,-6,-2,1,-2,-1,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,322.09357,0,1300,14,12,15,8,11,14,10,14,14,8,15,12,15,,19328,18,650.3067,0,0,1
17274555,30,30,-2,5,-10,-7,30,-15,-2,8,10,-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,493.80289,32.437141,600,17,16,18,15,15,17,16,18,19,15,18,19,21,,20423,23,130.16522,0,1,0
17280242,30,30,8,12,6,7,9,17,0,22,12,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,295.315,0,2700,-1,-1,4,-1,2,2,-1,2,5,1,-1,3,2,,19693,22,474.87454,0,0,0
17286568,30,30,-3,-4,-1,-3,-8,0,-4,-4,-13,-2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,1468.8193,0,10200,22,20,23,24,21,23,25,20,25,24,26,24,24,,20423,12,1404.4442,0,1,0
17323984,30,30,-18,-15,-9,-18,-19,-8,-3,30,-11,-17,-13,0,0,0,0,0,0,0,0,0,1,0,0,0,800.69354,0,5300,22,18,23,19,21,20,25,23,22,23,21,23,20,,20058,12,709.62665,0,1,0
17324064,30,22,-10,-5,6,-12,22,-10,-9,8,10,17,9,0,0,0,0,1,0,0,0,0,0,0,0,0,2978.0522,0,16200,11,7,10,7,9,12,8,10,10,7,9,9,9,,19693,26,1422.7854,0,1,0
17328822,30,30,-4,13,13,12,-3,16,-12,-10,-7,5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,281.88214,0,8200,14,14,16,12,15,15,13,11,16,12,13,17,15,,20058,88,220.28148,0,1,0
17363557,30,30,-16,1,2,-10,-20,-6,-20,-10,-15,-20,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,83.010002,0,7800,28,27,29,23,26,25,27,30,25,26,27,29,30,,20423,38,172.94868,0,0,0
17369975,30,30,-12,-2,-4,-7,-4,-8,-7,-5,-12,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,3088.8206,0,10300,14,15,18,15,15,16,13,15,19,13,17,18,17,,19328,13,3137.467,0,1,0
17384972,30,30,13,7,16,2,29,6,-1,-1,9,8,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,2674.9355,363.3457,9000,3,-1,3,3,-1,4,1,0,6,2,2,1,2,,19328,35,50.540287,0,1,0
17406545,30,30,-4,-7,4,30,-5,-4,-10,0,-13,-8,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1805.1229,0,5300,22,21,19,22,18,23,24,19,19,19,21,26,24,,19328,15,582.36401,0,1,0
17406690,30,30,9,3,4,4,18,16,30,-6,30,-11,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,717.39215,0,2700,13,8,14,11,12,14,10,11,11,9,14,12,12,,20423,12,686.28662,0,1,0
17410951,30,30,15,18,30,30,0,3,0,30,30,13,-5,1,2,3,0,0,1,0,0,0,0,1,2,0,596.05713,1.2385714,700,10,7,12,7,7,11,8,7,12,10,13,12,9,,19328,21,105.11143,0,0,0
17423797,30,30,-6,0,20,30,-4,-4,-8,0,30,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,417.89926,0,2200,6,8,11,5,9,9,7,5,9,5,6,9,6,,19693,12,402.39001,0,0,0
17446413,30,30,-16,1,-3,-16,9,30,-14,9,-11,-6,-4,0,0,0,0,0,0,1,0,0,1,0,0,0,4563.0659,0,5100,20,15,17,14,17,17,18,15,18,15,18,17,15,,19693,21,898.71765,0,1,0
17492116,30,30,5,14,5,-1,10,2,5,5,14,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1422.9006,0,15100,18,12,15,13,13,13,14,15,16,12,13,18,17,,20789,31,717.85968,0,1,0
17521195,30,30,-6,-6,-11,-7,-6,-5,-7,-5,-14,-9,30,0,0,0,0,0,0,0,0,0,0,0,0,1,759.13495,0,16100,26,21,22,21,21,22,23,20,25,23,26,26,21,,19328,12,686.88501,0,1,0
17534374,30,30,-7,3,1,-7,1,-8,-9,-2,-5,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,2095.2258,0,8500,10,9,12,8,8,14,9,13,15,8,12,14,11,,20058,12,2271.6384,0,1,0
17542311,30,11,-7,4,-1,9,-1,-2,-20,3,-8,10,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,167.93715,0,1600,17,18,22,16,16,20,19,17,22,19,19,18,21,,20058,56,353.34732,0,1,0
17547185,30,30,22,0,16,13,20,19,1,17,-1,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,17248.244,11.142858,18200,6,5,5,3,4,7,4,5,9,3,8,5,4,,20789,30,1543.575,0,1,0
