id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
98599922,0,0,0,0,0,0,0,0,0,0,0,0,0,286.87,0.0,5500,24,24,27,24,24,26,27,24,24,21,28,28,22,20058,86,120.66848999999999,0
90050075,0,0,0,0,0,0,0,0,1,0,0,1,1,6982.7524,123.75,12700,26,25,28,25,26,25,24,28,24,26,26,24,29,20058,19,1193.1,0
16122414,1,0,0,0,0,0,0,0,0,0,0,0,0,315.92926,74.857857,1600,14,15,16,13,13,16,16,13,15,13,17,19,16,19328,32,330.19843,0
17967264,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.6843,0.0,18500,23,21,26,21,25,23,27,28,23,21,24,28,25,20789,39,133.30026,0
77729703,0,0,0,0,0,0,0,0,0,0,0,1,1,4604.5,14.959285000000001,5000,8,6,13,7,6,12,11,6,13,6,9,10,7,20789,41,125.4039,0
88633361,0,0,0,0,0,0,0,0,0,0,0,0,0,756.9486099999999,0.0,3400,21,21,23,20,19,19,25,23,20,19,20,26,23,19693,12,585.68585,0
52966627,2,2,0,0,0,0,0,0,0,0,0,0,0,1041.9987,131.33144,1700,17,15,15,10,15,14,10,12,12,9,15,18,13,19693,13,533.15076,0
63193622,0,0,0,0,1,0,0,0,1,0,1,1,0,8266.3965,81.817139,15100,20,15,18,19,15,20,17,21,21,15,22,22,18,20423,16,1900.3594,0
24662063,0,0,0,0,0,0,0,0,0,0,0,0,0,1204.0107,27.076428999999997,1700,15,15,16,16,16,16,17,16,16,15,13,18,14,20789,26,46.358459,0
62702145,0,0,0,0,0,0,0,0,0,0,0,0,0,4582.8198,0.0,12100,17,15,18,12,15,15,16,15,19,13,14,19,16,20423,17,484.61765,0
54642455,0,0,0,0,0,0,0,0,0,0,0,0,0,1268.5121,57.639286,2100,4,1,6,4,4,5,2,0,7,4,6,5,4,20423,47,294.38192999999995,0
94506444,0,0,1,0,0,0,0,0,0,0,0,0,0,514.9323099999999,164.29538,900,11,15,13,12,14,10,15,13,12,16,17,16,15,20423,21,152.54143,0
86869725,0,0,0,0,0,0,0,0,0,0,1,2,2,6726.5225,29.428571999999996,7500,10,11,11,8,7,10,9,7,14,10,10,11,7,20789,17,433.9447,0
67684171,0,0,0,0,0,0,0,0,0,0,0,0,0,331.2757,0.0,16100,27,25,23,25,21,26,24,25,27,21,24,25,25,19693,9,502.98444000000006,0
31672760,0,0,0,0,0,0,1,0,0,0,0,0,0,1199.875,7.7885714,4100,17,16,16,12,16,15,16,16,18,16,13,16,14,20423,15,522.3606599999999,0
93295480,0,0,0,0,0,0,0,0,0,0,0,0,1,2297.9021,1.35,3000,3,-1,2,-2,-2,2,0,-1,1,1,2,4,2,20789,54,409.21075,0
74659675,0,0,0,0,0,0,0,0,0,1,1,1,0,1020.2914,0.0,1300,25,22,23,23,22,23,22,20,23,22,24,23,24,20058,19,189.80473,0
30956244,0,0,0,0,0,0,0,0,0,0,0,0,1,1723.59,250.03572000000003,2000,24,26,24,23,29,27,28,28,27,25,28,28,26,19693,50,269.26401,0
81306746,0,0,0,0,0,0,0,0,0,1,0,0,1,1142.2478,0.0,1040,6,5,6,6,8,5,4,5,6,5,8,7,8,20789,32,111.43562,0
97548154,0,0,0,0,0,0,0,0,0,0,0,0,0,932.5400400000001,0.0,5300,25,23,25,24,23,23,23,21,25,20,24,27,21,20423,24,692.45795,0
26712862,0,0,0,0,0,0,0,0,0,0,0,0,0,674.9671599999999,0.0,6200,10,5,12,5,8,9,9,5,11,9,7,11,8,20058,12,765.76001,0
71081160,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.3949,0.0,5100,6,9,8,8,9,5,9,6,11,9,9,11,6,20789,24,396.54794,0
52928938,0,0,0,0,0,0,0,0,0,0,0,0,0,1822.9121,0.0,1900,0,0,5,0,-1,5,0,-1,2,0,3,4,2,20058,39,190.15898,0
88486755,0,0,0,0,0,0,0,0,0,0,0,0,0,809.1828,0.0,5400,10,9,14,9,9,14,12,13,14,11,12,12,14,20423,13,491.80078,0
46653153,0,0,0,0,0,0,0,0,0,0,0,0,1,1500.14,0.0,2000,25,26,26,26,29,26,31,29,29,24,30,29,29,19328,30,253.11599999999999,0
21212312,0,0,0,0,0,0,0,0,0,0,0,0,0,4260.9692,505.77216,4700,10,8,10,7,10,12,11,11,14,8,13,13,10,20058,12,468.02332,0
75522768,0,0,1,2,0,0,0,0,0,1,0,0,0,4732.7651,1468.2979,5300,10,11,14,10,11,12,12,8,14,10,14,14,11,19328,39,401.06332000000003,0
25725281,0,0,0,0,0,0,0,0,0,0,0,0,0,2035.4249,0.0,12300,0,1,5,-2,2,1,3,-2,2,-2,-1,0,-1,19693,12,2011.4667,0
75744484,0,0,0,0,0,0,0,0,0,0,0,0,0,1559.5115,0.0,2400,15,14,19,16,16,19,15,14,17,17,16,17,18,20423,20,375.22501,0
91319604,1,0,1,0,0,0,1,2,0,1,0,0,0,3087.5308,0.0,5000,5,3,4,4,4,3,1,1,3,4,3,6,1,20423,10,1720.9919,0
53420363,0,0,0,0,0,0,0,0,0,0,0,0,1,6504.7344,11.798571,7500,2,5,8,5,4,7,2,3,4,4,4,6,4,19693,17,657.27002,0
77750137,0,0,0,0,0,0,0,0,0,0,0,0,0,748.00928,0.0,6300,6,4,7,4,1,6,6,7,7,2,4,7,2,20423,12,771.12085,0
38869309,0,0,0,0,0,0,0,0,0,0,0,0,0,2103.3687,0.0,8100,17,15,18,19,16,21,17,21,22,18,19,19,22,19328,14,1291.7301,0
86957630,0,0,0,0,0,0,0,0,0,0,0,0,0,1367.9558,0.0,6300,4,3,2,0,-1,2,4,0,3,3,0,2,3,20423,23,319.86435,0
77985244,0,0,0,0,0,0,0,0,0,0,0,0,0,1967.2836,309.66927999999996,4300,3,2,5,2,1,7,2,6,8,5,4,6,2,20423,54,303.17647999999997,0
39212422,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.0842,0.0,8600,3,2,5,5,5,7,5,3,7,1,8,4,5,19693,13,1083.75,0
83163181,0,0,0,0,1,0,0,0,0,0,0,0,0,905.6492900000001,78.014282,2300,3,1,2,-2,2,-2,2,-1,5,-1,-1,4,1,20789,21,317.72857999999997,0
83879001,0,0,0,0,0,0,0,0,0,0,0,0,0,380.38931,78.048569,1200,17,18,18,15,15,20,20,17,18,19,21,18,18,19328,29,519.74585,0
46196498,0,0,0,0,0,0,0,0,1,0,0,1,2,3694.5901,503.93143,4500,16,18,17,18,17,16,19,14,17,17,18,20,19,19693,20,126.689,0
85057352,0,0,0,0,0,0,0,0,0,0,0,0,0,10647.979,116.83071000000001,14800,1,0,7,4,4,6,2,0,7,0,7,6,0,20423,59,426.36084000000005,0
91790740,1,0,0,0,1,0,1,0,0,0,0,1,2,1528.6771,0.0,1800,26,24,26,21,24,25,26,24,25,20,26,26,24,20423,17,159.36942,0
54249177,0,0,0,0,0,0,0,0,0,0,0,0,0,5307.0024,765.67786,6300,21,19,22,16,15,18,16,21,21,16,18,22,21,20789,18,700.71112,0
88388955,0,0,0,0,0,0,0,0,0,0,0,0,0,2861.3320000000003,1.6185714,10100,9,10,11,7,11,13,12,10,14,7,14,11,10,19328,49,445.60794000000004,0
46358006,0,0,0,0,0,0,0,0,0,0,0,0,0,5539.3188,0.0,7800,25,26,26,23,29,28,30,27,29,23,29,28,27,20789,51,131.03725,0
85141159,0,0,0,0,0,0,0,0,1,0,1,0,0,141.91072,0.0,700,10,9,15,8,9,10,13,10,11,12,12,14,15,20423,9,156.22333,0
77271324,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.2070000000003,0.0,5300,10,9,13,6,6,8,10,7,9,9,10,9,9,19328,14,869.07214,0
63172475,0,0,0,0,0,0,0,0,0,0,0,1,2,2116.5164,545.90002,5000,3,-2,4,1,2,2,2,-2,2,-2,-2,3,2,20789,45,246.88956000000002,0
68223315,0,0,0,0,0,0,0,0,0,0,0,0,0,32.804287,0.0,5800,11,12,15,11,12,14,9,14,14,9,15,14,11,20058,23,74.555222,0
74606086,0,0,0,1,1,0,1,2,0,1,1,2,0,596.83575,0.0,700,9,6,8,5,9,5,10,8,8,6,9,12,9,20423,14,195.965,0
45844406,0,0,0,0,0,0,0,0,0,0,0,0,0,965.87,0.0,16400,26,21,22,24,24,22,23,20,25,20,23,23,21,20423,13,862.5161699999999,0
80491915,0,1,0,0,0,0,0,0,0,0,0,0,0,880.0343,0.0,5300,3,-1,2,0,3,4,3,3,5,2,2,1,-1,20789,3,792.68671,0
71756957,0,0,0,0,0,0,0,0,0,0,0,0,0,1124.92,0.0,3400,3,5,9,3,5,8,4,5,6,2,9,8,4,20058,12,1152.1083,0
25652356,0,0,0,0,0,0,0,0,0,0,0,0,0,1971.5735,59.503570999999994,5200,18,16,18,12,13,12,14,13,19,16,16,19,13,20058,44,203.36523,0
91443745,0,0,0,0,0,0,0,0,1,2,0,1,1,1175.7322,58.472857999999995,2400,1,3,7,0,3,6,2,3,7,0,7,2,3,20058,7,184.96858,0
22237608,0,0,0,1,0,1,0,0,0,0,0,0,0,639.5206900000001,0.0,1100,27,25,26,22,22,24,26,27,26,25,24,28,23,19328,16,424.39063,0
60597074,0,0,0,0,0,0,0,0,0,0,0,0,0,804.6192599999999,0.0,2700,23,24,23,22,25,23,26,24,27,21,27,24,26,20058,45,213.63956000000002,0
55222463,0,0,0,0,0,0,0,0,0,0,0,0,0,323.91998,0.0,24000,27,26,28,27,27,29,27,26,29,27,26,26,29,20423,22,463.79407000000003,0
24417440,0,0,0,1,0,0,0,0,0,0,0,0,0,6674.1055,320.33286,8400,17,16,19,18,19,17,17,21,21,15,22,22,18,19328,32,658.38873,0
60015291,0,0,0,0,0,0,0,0,0,0,0,0,0,371.56427,0.8764286,700,3,5,5,3,8,4,4,8,6,5,5,8,4,20423,21,76.139526,0
43573273,0,0,0,0,0,0,0,1,0,0,0,0,1,4301.7144,0.0,4500,21,18,19,17,22,21,18,19,19,16,20,21,19,20058,15,244.11667000000003,0
20699093,0,0,0,1,0,1,0,0,0,0,0,0,0,8220.1611,795.4307299999999,17100,10,5,12,5,9,5,10,6,12,5,7,12,9,19693,28,1755.6057,0
30480945,0,0,0,0,0,0,0,0,0,0,0,0,0,8538.3877,4441.54,10300,17,14,21,15,14,16,19,14,21,18,21,20,18,19693,19,1151.3422,0
47930935,0,0,0,0,0,0,0,0,1,0,0,0,1,2823.1172,0.0,6400,4,4,4,1,0,3,5,0,4,0,4,2,4,20423,12,168.67084,0
54094870,0,0,0,0,0,0,0,0,0,0,0,0,0,8691.8164,73.571426,17200,15,16,19,16,17,18,17,16,17,14,17,20,18,20423,12,638.85004,0
78841657,0,0,0,0,0,0,0,0,0,0,0,0,0,17171.512,0.0,16800,21,22,18,20,22,22,18,19,19,17,23,21,20,20423,15,547.0,0
88005474,0,0,0,0,0,0,0,0,0,0,0,0,0,75.459999,0.0,450,23,20,25,23,23,23,22,20,22,24,23,23,24,19328,21,77.957138,0
97839831,0,0,0,0,0,0,0,0,0,0,0,0,0,13603.142,0.0,25200,24,18,19,20,22,23,24,20,22,19,20,23,21,20789,42,2626.1707,0
94090546,0,0,0,0,0,0,0,0,0,0,0,0,0,2205.5408,20.795714999999998,26300,5,4,6,3,1,5,4,1,4,1,3,6,3,19693,42,727.6759599999999,0
49565375,0,0,0,0,0,0,0,0,0,0,0,0,0,664.16785,0.0,20300,0,0,3,2,-1,5,1,3,6,-1,-1,2,0,20058,30,257.63934,0
40059595,0,0,0,0,0,0,0,0,0,0,0,0,0,7579.313,0.0,7800,26,20,23,20,23,23,26,21,25,24,24,27,25,20789,26,176.00961,0
46464747,0,0,0,0,0,0,0,0,0,0,0,0,0,12225.366000000002,4199.4604,20900,21,21,19,20,18,23,21,22,19,19,24,22,23,20423,12,252.52834,0
27615827,0,0,0,0,0,0,0,0,0,0,0,0,0,246.12285,4.5,800,26,22,26,22,25,24,27,28,24,25,27,24,23,20789,21,167.15286,0
51300640,0,0,0,0,0,0,0,0,0,0,0,0,0,1315.033,4.2857141,6200,14,12,12,12,21,20,21,19,19,23,24,22,21,20423,42,129.65071,0
46163176,0,0,0,0,0,0,0,0,0,0,0,0,0,5532.7339,0.0,13800,26,24,25,24,23,26,25,21,25,20,26,23,25,20423,28,521.82141,0
97841938,0,0,0,0,0,0,0,0,0,0,0,0,0,639.4257200000001,0.0,13200,7,8,11,8,6,8,9,8,9,6,9,11,9,19328,12,701.45673,0
71414402,0,1,0,1,0,0,0,0,0,1,0,1,1,624.57855,54.773571,500,17,15,13,10,15,11,11,15,12,10,13,18,12,20423,37,78.618645,0
82142565,0,0,1,0,0,0,0,0,0,0,0,1,0,14777.524,0.0,16000,11,9,10,10,9,8,8,7,12,6,12,12,7,19328,16,998.3906300000001,0
86203818,0,0,0,1,0,0,0,0,1,0,0,1,0,2360.5901,2.5971429,3200,21,19,20,23,22,19,24,23,23,22,21,25,21,20058,19,812.92627,0
39202424,0,0,0,0,0,0,0,0,0,0,0,0,0,5437.9639,52.974284999999995,16600,1,0,7,0,3,5,1,3,7,0,7,2,4,20058,24,1937.0358,0
15559684,2,3,0,0,0,0,0,0,0,0,0,0,0,499.03354,40.02,600,19,16,20,14,14,15,15,14,17,13,20,19,17,19693,81,61.81172900000001,0
70473588,0,0,1,0,0,0,0,0,0,0,0,0,0,407.51929,21.919285000000002,900,20,18,21,19,19,22,21,19,21,19,22,22,19,19693,12,184.7,0
58602711,0,0,0,0,0,0,0,0,0,1,0,0,0,1871.6849,0.0,8200,6,4,5,5,8,8,3,5,5,3,5,7,5,20423,13,2425.8091,0
27165755,0,0,0,0,0,0,0,0,0,0,0,0,0,958.8300199999999,0.0,6200,27,30,26,24,26,25,31,27,29,26,27,28,30,19693,12,973.70166,0
82129626,0,0,0,0,0,0,0,0,0,0,0,0,0,848.85999,0.0,17700,3,-1,2,2,0,2,4,2,5,2,2,5,-1,19328,12,846.2366300000001,0
85009432,0,1,0,0,1,0,1,2,0,1,0,0,0,526.86432,0.0,700,16,15,20,14,14,19,18,14,21,18,20,21,19,20058,19,144.90263000000002,0
80369495,0,0,0,0,0,0,0,0,0,0,0,0,0,2490.9294,66.48571,20200,0,-1,4,-2,2,-1,2,1,4,-2,-2,4,2,19328,17,735.6417799999999,0
39333071,0,0,0,0,0,0,0,0,0,0,0,0,0,2413.238,63.565712,5200,12,11,11,10,10,10,9,7,11,8,14,11,11,20789,14,434.76855,0
77069862,0,0,0,0,0,0,0,0,0,0,0,0,0,38.645714,1.4285715,500,11,8,14,8,12,14,13,14,12,9,14,14,11,20789,15,82.037338,0
67123432,0,0,0,1,0,0,0,0,0,0,0,0,0,595.42218,132.06786,9100,23,22,22,19,18,21,21,18,19,19,22,21,20,19328,12,501.60666,0
91142784,0,0,0,0,0,0,1,0,0,0,0,0,0,877.2914400000001,86.117142,4200,2,-1,4,1,-1,-2,0,-2,4,-2,-1,3,1,20058,17,639.89941,0
95261384,0,0,0,0,0,0,0,0,0,0,0,0,0,586.7999900000001,9.0,5200,-1,1,5,-2,1,-1,-1,2,5,2,-2,4,2,20789,29,827.37482,0
93497743,0,0,0,0,0,0,0,0,0,0,0,0,0,20343.262,4093.6594,24400,0,0,5,2,2,1,1,-1,6,0,3,4,0,20058,55,253.67727999999997,0
75663771,0,0,1,0,0,0,0,0,0,1,1,2,1,5579.9136,3558.5742,6800,4,4,9,6,7,4,6,5,6,6,9,8,7,20789,16,963.2343800000001,0
45025853,0,0,0,0,0,0,0,0,0,0,0,0,0,4602.0908,0.0,24600,17,19,18,19,16,18,16,20,22,16,18,19,22,20789,17,1855.5382,0
20424243,0,0,0,0,0,0,1,0,0,0,0,0,0,1427.3093,289.39142000000004,7100,7,4,9,5,8,4,7,8,5,3,8,4,4,19328,53,331.86037999999996,0
34266627,0,0,0,0,0,0,0,0,0,0,0,0,0,154.60715,0.0,2100,10,9,11,6,9,8,9,5,12,8,9,9,5,20423,22,196.81226999999998,0
29610188,0,0,0,0,0,0,0,0,0,0,0,0,0,861.93933,24.125715,2100,11,7,13,6,10,8,11,9,12,7,13,12,7,20789,45,321.41754,0
46385838,0,0,0,0,0,0,0,0,0,0,0,0,0,7225.3242,0.0,7300,2,4,4,1,2,6,6,4,4,2,8,4,4,20423,59,599.75848,0
14182268,0,0,0,0,0,0,0,0,0,0,1,0,1,844.05792,0.14571428,800,13,11,14,8,8,12,8,10,13,11,14,14,8,20789,23,99.009132,0
91669422,0,0,0,0,0,0,0,0,0,0,0,0,0,5405.4878,2276.8484,9000,14,11,11,9,12,14,9,14,15,12,14,12,14,20423,33,337.55331,0
49769081,3,4,1,2,3,4,2,1,0,1,0,0,0,530.90497,29.267141,600,16,14,13,12,15,14,13,12,12,9,15,18,12,19328,9,211.15556,0
96892755,0,0,0,0,0,0,0,0,1,1,0,0,0,1400.135,0.0,1800,26,25,26,25,24,23,23,28,26,24,25,27,25,20058,16,431.15625,0
72196554,0,0,0,0,0,0,0,0,0,0,0,0,0,813.19354,0.0,20300,27,21,23,22,21,23,27,25,27,24,24,28,25,20423,12,841.5075099999999,0
11900300,0,0,0,0,0,0,0,0,0,0,0,0,0,1712.7715,305.78571,8300,9,6,11,9,9,8,7,9,8,6,10,11,8,20058,20,802.46649,0
33963023,0,0,0,0,0,0,0,0,0,0,0,0,0,3994.2258,0.0,23100,2,1,7,3,3,6,4,0,3,4,4,5,4,19693,12,3653.7375,0
46360107,0,0,0,0,0,0,0,0,0,0,0,0,0,674.52356,0.0,5300,23,20,25,20,21,25,26,24,25,20,27,26,22,20423,22,968.7086199999999,0
85582187,0,0,0,0,0,0,0,0,0,0,0,0,0,8252.7559,5.8571429,8700,6,8,9,2,7,8,4,7,6,5,9,5,7,20789,57,244.75333999999998,0
61233559,0,0,0,0,0,0,0,0,0,0,0,1,2,4545.0107,128.90143,9300,12,7,10,7,7,13,11,7,14,11,14,11,7,19693,28,214.80213999999998,0
42163701,0,0,0,0,0,0,0,0,0,0,0,0,0,1233.9728,103.64286,1800,24,18,19,19,18,19,21,18,22,17,19,24,22,20423,18,305.38,0
52369129,0,0,0,0,0,0,0,0,0,0,0,0,0,2295.218,575.58502,5100,25,19,23,20,22,23,24,22,19,19,23,23,24,19693,16,233.11187999999999,0
21218454,0,0,1,0,0,0,0,1,1,2,1,2,1,2581.8828,56.358574,4100,27,25,27,25,24,27,27,25,23,22,25,25,25,20789,1,309.0,0
13776322,0,0,0,0,0,0,0,0,0,0,0,0,1,510.27643,0.0,6200,12,8,11,11,11,12,8,10,14,11,11,14,8,20423,14,637.57715,0
69426893,0,0,0,0,0,0,0,0,0,0,0,0,0,153.3293,0.0,600,3,2,6,3,2,4,0,3,3,-1,2,4,-1,19693,12,170.23167,0
23907822,0,0,0,0,0,0,0,0,0,0,0,0,0,166.41142,0.0,17300,10,7,9,7,10,8,7,10,10,10,9,13,6,19328,20,631.3875099999999,0
58308171,0,0,0,0,0,0,1,2,2,2,2,3,2,6015.3179,17.951429,5300,11,10,10,6,9,11,7,10,12,6,12,10,9,20058,10,357.73001,0
43526416,0,0,0,0,0,0,0,0,0,0,0,0,0,636.43713,89.674995,2300,25,30,26,24,30,25,28,29,25,27,29,26,26,20789,81,203.61507,0
96037797,0,0,0,0,0,0,0,0,0,0,0,0,0,15702.344,11.771429,15200,4,1,7,1,3,3,5,1,4,4,7,6,3,20058,81,177.55643,0
60082715,0,0,0,0,0,0,0,0,0,0,0,0,0,152.60214,0.0,800,3,4,7,2,5,6,6,7,5,5,4,6,2,20423,12,171.40417,0
60077959,0,0,0,0,0,0,0,0,0,0,0,0,0,3926.5366,0.0,5200,26,22,24,24,21,27,27,27,27,25,27,28,22,20789,1,0.0,0
79136899,0,0,0,0,0,0,0,0,0,0,0,0,0,293.27786000000003,110.22858000000001,1600,24,22,26,25,25,27,27,27,26,22,28,25,22,19693,13,386.03229,0
83026888,0,0,0,0,0,0,0,0,0,0,0,0,0,2403.9614,0.0,9500,10,5,9,5,5,8,6,5,8,6,9,11,5,19693,23,645.45654,0
25249156,0,0,0,0,0,0,0,0,0,0,1,0,0,222.32858,5.7999997,300,18,15,15,13,15,12,13,15,16,12,16,18,14,20789,34,60.05794100000001,0
81714722,0,0,0,0,0,0,0,0,0,0,0,0,0,10092.021999999999,0.0,10300,26,22,23,25,25,26,26,28,23,25,25,24,23,20058,1,0.0,0
88266038,0,1,0,0,0,0,0,0,0,0,0,0,0,5185.2368,307.99072,5200,25,29,25,27,30,29,27,30,25,26,27,25,30,20058,30,216.95601000000002,0
88916969,0,0,0,0,0,0,0,0,0,0,0,0,0,670.85291,0.07428570799999999,9300,27,21,24,21,25,27,26,24,27,25,24,24,26,20789,12,681.7191799999999,0
94347274,0,0,0,0,0,0,0,0,0,0,0,0,0,736.62067,0.0,7700,8,10,10,9,7,12,10,10,9,10,9,12,9,20058,12,707.40918,0
27039861,0,0,0,0,0,0,0,0,0,0,0,0,0,658.4986,0.0,1700,4,7,5,5,8,8,7,4,6,2,6,5,8,19693,12,682.47247,0
75455412,0,0,0,0,0,0,0,0,0,0,0,0,1,2199.9971,309.935,3200,17,11,16,12,11,14,14,15,15,10,16,15,15,20789,20,371.95001,0
96438793,0,0,0,0,0,0,0,0,0,0,0,0,0,1361.5228,0.0,5100,4,0,5,3,3,4,4,3,2,3,-1,5,-1,19693,12,1407.1808,0
44125861,0,0,0,0,0,0,0,0,0,0,0,0,0,14718.886,0.0,17100,24,21,24,22,24,24,24,24,27,24,25,28,26,20423,22,817.1091299999999,0
19945210,0,0,0,0,1,2,0,0,1,0,0,0,0,907.7514,303.67789,1300,21,19,19,19,19,22,24,19,22,20,23,23,21,19328,21,445.48907,0
93206910,0,0,0,0,0,0,0,0,1,0,1,2,1,2220.7856,261.69214,2000,11,8,15,12,9,11,10,10,11,11,12,15,14,20423,16,239.04688,0
12604614,0,0,0,0,0,0,0,0,0,0,0,0,0,15.173572,0.0,800,26,23,23,21,21,26,23,23,26,21,27,24,24,19693,24,178.30042,0
90830380,0,0,0,0,0,0,1,2,0,0,0,1,0,1521.8292,150.76428,2600,7,8,9,6,4,7,7,4,8,6,9,7,4,20058,17,198.24411,0
75495147,0,0,0,0,0,0,0,0,0,0,0,0,0,954.7578699999999,0.0,4100,7,6,9,6,9,9,7,5,8,5,6,11,6,20423,13,683.3446700000001,0
32886825,0,0,0,0,0,0,0,0,0,0,0,0,1,3984.4114,33.067859999999996,4500,6,7,8,3,5,7,4,7,6,2,9,8,5,20789,30,330.28098,0
62120056,0,0,0,0,0,0,0,0,0,0,0,0,0,807.0928299999999,0.0,1800,3,2,4,2,-2,-2,-1,2,2,-1,1,4,-2,20789,106,220.82747,0
18584584,0,0,0,0,0,0,0,0,0,0,0,0,0,137.87071,13.582857,1400,2,2,8,1,5,3,3,6,5,5,8,4,2,20789,47,239.4702,0
65820176,0,0,0,0,0,0,0,0,0,0,0,0,0,669.33429,0.0,9800,16,11,15,9,15,14,13,12,16,10,16,18,16,19328,12,628.08667,0
14311404,0,0,0,0,0,0,0,0,0,0,0,0,0,275.71286000000003,0.0,800,4,2,3,2,3,1,1,2,2,0,-1,5,0,20789,19,56.182102,0
44012887,0,0,0,0,0,0,0,1,0,1,1,0,0,1454.4772,340.67789,2000,21,18,23,20,22,22,25,20,19,22,24,22,20,19693,18,346.60947000000004,0
94775125,0,0,0,0,0,0,0,0,0,0,0,0,0,182.47144,0.0,4200,1,1,6,0,0,6,5,1,4,4,7,2,1,20423,56,109.53822,0
39349555,0,0,0,0,0,0,1,0,1,0,0,0,1,4756.5151,13.275001000000001,4400,27,22,23,22,22,26,26,25,23,21,28,27,23,20058,10,421.88800000000003,0
58548498,0,0,0,1,0,0,0,0,0,0,0,0,0,737.7193,110.42428999999998,2500,13,8,13,11,10,12,12,8,13,10,13,14,8,19328,46,389.53198,0
41286178,0,0,0,0,0,0,0,0,0,0,0,0,0,582.83142,0.0,7200,10,5,8,6,8,9,10,9,12,8,7,8,5,20058,12,594.29498,0
94095800,0,0,0,0,0,0,0,0,0,0,0,0,0,3154.0820000000003,704.51355,5600,19,13,16,17,16,16,17,13,20,14,19,19,17,20789,13,1295.0577,0
77812300,0,0,0,0,0,0,0,0,0,0,0,0,0,7498.8447,1891.8572,9900,14,14,15,9,12,11,10,14,13,12,12,17,13,20058,19,666.75262,0
50363085,0,0,0,0,0,0,0,0,0,0,0,0,0,4970.9258,0.0,5100,1,-1,3,2,3,1,3,2,6,2,2,1,0,20058,43,275.8721,0
19614855,0,0,0,0,0,0,0,0,0,0,0,0,0,309.24072,0.0,1200,25,18,23,20,19,19,24,20,23,19,21,26,24,19693,13,392.26077000000004,0
84759281,0,0,0,0,0,0,0,0,0,0,0,0,0,753.85498,0.0,18100,1,1,4,4,3,2,2,0,6,1,6,6,0,20789,13,697.96082,0
15527246,0,0,1,0,0,1,2,0,0,0,0,0,0,765.4299900000001,24.211428,900,27,25,27,26,26,27,24,29,28,26,26,25,25,20423,50,90.563797,0
84644889,0,0,1,2,0,0,0,0,0,0,0,0,0,956.0943,44.096428,1300,2,1,7,1,1,7,5,4,4,4,8,7,1,20789,14,637.25928,0
10881527,0,0,0,0,0,0,0,0,0,0,0,0,0,1449.915,0.0,18200,13,11,10,7,11,13,8,11,14,11,13,11,7,20423,15,1509.5913,0
18045200,0,0,0,0,0,1,0,0,1,0,0,0,1,10451.743,0.0,10000,11,9,9,7,9,12,7,6,12,7,12,12,10,19328,14,307.3757,0
43261652,0,0,0,0,0,0,0,0,0,0,0,0,0,1828.9514,0.0,4500,2,5,5,1,2,4,5,4,7,2,5,4,2,19693,16,1420.8782,0
20053770,0,0,0,0,0,0,0,0,0,0,0,0,0,10836.069,5247.8257,16100,24,22,21,19,22,22,21,19,19,16,22,25,23,19328,47,1235.723,0
90705312,0,0,0,1,0,0,0,1,0,0,0,0,0,856.4043,0.0,4200,9,9,8,8,6,8,7,5,12,8,10,11,5,20423,12,720.9966400000001,0
46422819,0,0,0,0,0,0,0,0,0,0,0,0,0,11450.466,3007.0559,18700,2,0,6,4,1,6,1,1,7,3,3,5,0,20058,29,444.42413,0
58542436,0,0,0,0,0,0,0,0,0,0,0,0,0,11742.007,284.01715,18300,13,7,11,10,7,10,8,11,13,11,10,14,8,19328,46,314.87958,0
67841008,0,0,0,0,0,0,0,0,0,0,0,0,0,843.67786,12.316428,4800,16,15,15,10,15,15,14,14,12,13,16,17,15,20058,20,719.16699,0
34414382,0,0,0,0,0,0,0,1,0,0,0,1,0,2059.7529,0.0,2100,24,22,27,21,21,27,23,24,26,25,24,28,25,20058,16,204.85001,0
72117549,0,0,0,0,0,0,0,0,0,0,0,0,0,242.99213999999998,36.197857,3200,21,19,19,20,21,23,22,20,19,22,24,25,21,20789,44,322.42795,0
70019581,0,0,1,0,0,0,0,0,0,0,0,0,0,2507.0457,14.428572,8300,3,8,8,5,4,4,6,7,5,5,6,8,4,20789,8,3249.5701,0
22872517,0,0,0,0,0,0,0,0,0,0,0,1,0,783.6942700000001,0.0,5300,9,11,11,10,8,12,11,8,11,8,11,10,11,20789,12,918.2583,0
73706528,0,0,0,0,0,0,0,0,0,1,0,0,0,7706.8364,49.811428,7700,3,7,5,5,8,5,3,4,6,2,5,7,7,19328,17,327.44116,0
28718047,0,0,0,0,0,0,0,0,0,1,0,0,0,3736.228,20.371429,4100,27,26,24,25,28,27,24,29,27,26,25,24,25,20789,110,96.994637,0
