id_cpte,delqcycle1,delqcycle2,delqcycle3,delqcycle4,delqcycle5,delqcycle6,delqcycle7,delqcycle8,delqcycle9,delqcycle10,delqcycle11,delqcycle12,delqcycle13,avg_balance,avg_cashbalance,creditlimit_max,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,date,num,avg_pay,total_reversal
63843727,0,0,0,0,0,0,0,0,0,1,0,0,0,11571.232,258.52499,16700,22,19,20,19,19,19,24,20,22,22,23,26,20,20423,24,507.20419000000004,0
51876132,0,1,0,0,1,0,0,0,0,0,1,0,0,6333.3564,29.361428999999998,6800,15,13,20,17,13,15,14,14,16,13,20,17,15,20789,35,474.94397000000004,0
74492044,0,0,0,0,0,0,0,0,0,0,0,0,0,317.82355,0.0,2600,24,22,26,21,24,26,24,24,24,22,27,25,26,20058,14,388.63428,0
91523713,0,0,0,0,0,0,0,0,0,0,0,0,0,603.51282,0.0,8400,22,20,25,23,20,26,26,23,23,21,23,26,22,20789,12,636.44,0
41478468,0,0,0,0,0,0,0,0,0,0,0,0,0,3205.8735,5.1428571,10100,10,12,12,8,9,10,10,14,11,9,11,14,14,20423,12,3112.0525,0
84040735,0,0,0,0,0,0,0,0,0,0,0,0,0,4532.418,0.0,10000,24,26,27,25,29,25,28,26,24,22,25,24,28,19328,19,398.40738,0
53430812,0,0,0,0,0,0,0,0,0,0,0,0,0,2312.0022,0.0,19200,0,-1,4,-1,-1,1,3,2,5,-2,-2,1,-2,20058,55,500.56872999999996,0
31517265,0,0,0,0,0,0,0,0,0,0,0,0,0,4896.2852,358.75784,5000,17,13,15,15,13,13,17,15,18,12,13,19,16,19693,20,152.392,0
63773055,0,0,0,0,0,0,0,0,0,0,0,0,0,1133.9879,0.0,10300,18,13,15,12,13,12,14,13,19,15,13,16,13,20789,13,1187.0992,0
94774357,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.17,0.0,2700,10,8,12,9,9,6,7,9,9,5,6,12,5,20058,27,307.69629,0
14778365,0,0,0,0,0,0,0,0,0,0,0,0,0,135.58,0.0,1100,16,15,17,15,17,16,15,18,21,15,18,20,18,19328,37,304.10107,0
20198412,0,0,0,0,0,0,0,0,0,0,0,0,0,508.4086,47.895714,700,13,9,14,11,11,13,9,14,14,8,11,15,14,19693,209,26.250238,0
84840208,0,1,0,0,1,2,1,2,2,0,1,1,2,3011.5371,390.91787999999997,3300,0,2,2,1,2,2,3,2,4,2,2,0,1,19328,11,203.39091000000002,0
10956668,0,0,0,0,0,0,0,0,0,0,0,0,0,1815.4293,31.449999,5200,17,16,19,16,19,20,17,20,19,18,18,21,22,20789,79,245.17709,0
69477076,0,0,0,0,0,0,0,0,0,0,0,0,0,649.08429,12.672857,1100,16,15,16,9,12,14,13,14,16,9,16,15,13,19693,36,339.36804,0
43011197,1,0,0,0,0,0,0,0,0,0,0,0,0,5134.2764,485.1843,8600,28,27,29,24,26,29,31,27,28,24,27,25,29,19693,37,316.86731000000003,0
44707459,0,0,0,1,0,0,0,0,0,0,0,0,0,783.81,0.0,2700,13,8,15,11,11,14,12,11,12,8,14,15,14,20423,36,356.94777999999997,0
18296683,0,1,0,0,0,0,0,0,0,0,0,0,0,68.783569,15.599998999999999,600,5,0,6,0,3,3,5,1,3,3,4,6,1,19693,30,88.815331,0
69293503,0,0,0,0,0,0,0,0,0,0,0,0,0,1212.3064,0.0,6300,23,25,25,22,26,24,25,25,25,23,28,24,29,19693,18,937.40167,0
16416729,0,0,0,0,0,0,0,0,0,0,0,0,0,192.35143,0.0,16300,11,8,15,8,9,13,9,14,12,8,12,14,15,20423,20,384.10602,0
69775931,0,0,0,0,0,0,0,0,0,0,0,0,0,864.2114300000001,0.0,2800,3,5,4,4,1,7,3,7,7,5,4,4,2,19693,14,1054.6135,0
39255274,0,0,0,0,0,0,0,0,0,0,0,0,0,891.31927,0.0,5200,10,6,11,5,8,6,7,5,8,9,9,12,8,20058,13,906.9169300000001,0
53135712,0,0,0,1,0,0,0,0,0,0,0,0,0,3422.9907,9.757143,5200,25,30,28,24,27,25,31,29,29,23,29,25,26,20423,24,573.45917,0
27117878,0,0,0,0,0,0,0,0,0,0,0,0,0,78.342857,0.0,500,24,25,24,23,26,27,25,26,24,22,25,27,25,20058,14,107.24428999999999,0
85979452,0,0,0,0,0,0,0,0,0,0,0,0,0,14598.909,0.0,25300,25,29,28,23,26,28,28,26,29,24,29,29,26,20789,19,1600.1052,0
96862919,0,0,0,0,0,0,0,0,0,0,0,0,0,1124.3557,11.488571,1500,7,5,12,8,6,8,7,9,12,9,9,11,5,20058,98,175.67551,0
55035535,0,0,0,0,0,0,0,0,0,0,0,0,0,1613.8073,0.0,17200,23,21,26,24,23,26,22,21,22,20,24,27,21,19328,12,1545.0209,0
87615510,0,0,0,0,0,0,0,0,0,0,0,0,0,57.140003,5.8685718,2700,9,10,10,10,8,12,8,10,13,8,14,11,10,20058,84,113.95595,0
78485652,0,0,0,0,0,0,0,0,0,0,0,0,0,5350.4243,527.2293099999999,6100,16,17,17,13,14,16,14,17,20,16,20,19,15,20789,23,376.06653,0
96916412,0,0,0,0,0,1,0,1,0,0,0,0,0,790.48285,0.0,4200,17,13,19,12,16,13,16,12,16,12,13,16,17,20423,12,753.78912,0
58574791,0,0,0,0,0,0,0,0,0,0,0,0,0,530.04431,5.828571299999999,1300,24,22,18,20,19,22,20,19,21,20,20,24,23,20058,26,143.70653000000001,0
70141240,0,0,0,0,0,0,0,0,0,0,0,0,0,1922.2587,0.0,10300,24,22,24,25,25,26,24,28,24,24,28,25,26,20423,18,1088.4438,0
31963820,0,0,0,0,0,0,0,1,0,1,2,1,0,879.3457,58.664283999999995,800,18,16,20,13,13,18,18,14,17,13,16,17,15,20058,62,41.263709999999996,0
83467452,0,0,0,0,0,0,0,0,0,0,0,0,0,1190.4592,0.0,5300,17,17,21,18,17,19,19,18,20,17,17,21,19,20423,13,1528.1708,0
14425404,0,0,0,0,0,0,0,0,0,0,0,0,0,246.545,0.0,600,8,7,12,7,9,9,7,7,9,9,12,10,7,20789,14,232.00716,0
99662337,0,0,0,0,0,0,0,0,0,0,0,0,0,1745.5343,30.017141,12200,16,15,15,9,14,12,13,11,16,10,12,18,15,19693,11,928.81635,0
16462311,0,0,0,0,0,0,0,0,0,0,0,0,0,7936.5464,69.443573,14200,2,2,1,2,-1,-2,3,-1,1,2,2,4,2,20423,21,663.5838,0
30513849,1,0,0,0,0,0,0,0,1,2,0,0,0,214.20642,0.0,700,7,9,12,10,7,11,11,10,12,10,13,12,6,20058,19,170.08211,0
29102445,0,0,0,0,0,0,0,0,0,1,0,0,0,209.73572000000001,0.0,1200,6,1,5,5,4,4,5,3,8,1,7,3,4,20058,11,206.59546,0
90434518,0,0,0,0,0,0,0,0,0,0,0,0,0,1041.5106,45.904284999999994,15300,23,21,25,20,21,22,25,23,25,24,27,24,21,19328,12,1027.7042,0
48995496,0,0,0,0,0,0,0,0,0,0,0,0,1,14316.763,0.0,14000,26,21,26,24,25,26,27,27,27,21,25,24,22,19328,11,445.72725999999994,0
58378312,0,0,0,0,0,0,0,0,0,0,0,0,0,320.97927999999996,0.0,6600,16,12,15,9,12,12,13,15,16,9,12,14,13,20789,18,485.14725,0
93625407,0,0,0,0,0,0,0,0,0,0,0,0,0,14909.693000000001,0.0,21200,27,26,28,22,29,27,27,26,24,25,25,25,25,20423,30,885.1113300000001,0
36499970,0,0,0,0,0,0,0,0,0,0,0,0,0,3043.3879,98.18428,15200,3,0,2,2,0,5,4,-1,6,2,-1,1,3,20789,20,1629.2655,0
52132831,2,2,0,0,0,0,1,0,0,0,0,0,0,1382.3164,360.13925,1300,10,7,10,8,7,9,12,11,10,8,14,14,11,19693,24,73.77583299999999,0
11759196,0,0,0,0,0,0,0,0,0,0,0,0,0,546.50354,0.0,20200,0,-1,2,-1,1,2,-1,-2,4,2,1,4,-1,20789,14,686.8692599999999,0
31237462,0,0,0,0,0,0,0,0,0,0,0,0,0,4678.4736,178.83928,40000,15,16,16,16,15,16,16,12,15,13,13,18,14,20423,12,4492.5625,0
21066244,0,0,0,0,0,0,0,0,0,0,0,0,0,997.08069,0.0,4100,15,16,19,16,12,12,14,16,16,15,14,15,14,19693,25,490.00600999999995,0
12776833,0,0,0,0,0,0,0,0,0,0,0,0,0,2181.0415,0.0,15300,5,3,6,0,4,3,5,1,4,4,6,2,4,20789,12,2758.5208,0
77789012,0,0,0,0,0,0,0,0,0,1,1,0,1,5658.4844,0.0,9000,14,15,12,10,11,12,11,15,13,9,16,18,15,19693,11,349.68453999999997,0
63153473,0,0,0,0,0,0,0,0,0,0,1,0,1,6784.5464,0.0,25300,10,8,8,9,6,5,9,5,8,6,10,9,9,20058,13,1354.3116,0
58483204,0,0,0,0,0,0,0,0,0,0,0,0,0,442.23929000000004,46.53286,2300,24,28,28,26,28,25,24,26,27,22,29,25,26,19328,25,149.0392,0
60025945,0,0,0,0,0,0,0,0,0,0,0,0,0,351.96286000000003,0.0,8600,20,19,22,16,18,17,20,18,22,15,21,22,21,20423,27,350.41556,0
52116568,0,0,0,0,0,0,0,0,0,0,0,0,0,2921.3472,0.0,14300,10,9,10,7,9,11,8,6,13,6,10,9,7,19328,40,930.96973,0
49428447,1,1,0,0,0,0,0,0,0,1,2,0,0,8754.8271,0.0,10300,24,18,20,19,22,20,24,19,20,20,23,26,20,20789,12,321.61166000000003,0
42325371,1,0,1,0,0,0,1,0,0,1,2,0,1,1460.7157,0.0,3900,27,24,27,24,25,26,27,25,24,21,25,27,26,20789,6,1124.74,0
47943133,2,2,1,2,1,0,0,0,1,0,0,0,0,1197.7793,0.0,2100,16,14,20,13,17,15,18,13,19,16,19,20,17,19693,13,301.18152000000003,0
91537483,0,0,0,0,0,0,0,0,0,0,0,0,0,515.7243,0.0,3600,26,21,23,20,24,26,25,23,22,23,27,23,21,20789,12,550.44751,0
47561491,1,0,1,2,3,0,0,0,0,0,0,0,0,430.11002,60.124287,700,17,14,16,13,15,12,14,11,15,13,16,14,13,20058,43,89.08023100000001,0
75810396,0,0,0,0,0,0,0,0,0,0,0,0,0,2305.5371,230.92786,10200,16,14,15,13,12,12,10,15,16,9,15,17,13,19328,14,777.2706900000001,0
21415803,0,0,0,0,0,0,0,0,0,0,0,0,0,453.72214,0.0,1300,13,15,15,10,12,11,14,15,15,10,15,18,12,20789,12,472.63500999999997,0
88890286,0,0,0,0,1,0,0,0,0,0,0,0,0,13503.683,286.86569,17600,24,24,24,24,24,26,26,25,26,25,24,25,25,20058,13,1305.3846,0
31944408,0,0,0,0,0,0,0,0,0,0,0,0,0,1091.995,275.79929,1900,0,3,2,3,3,2,3,2,5,2,2,1,3,19693,34,240.54706000000002,0
62301881,0,0,1,0,0,0,0,0,0,0,0,0,0,1272.0,0.0,4300,13,15,13,9,15,14,13,12,15,13,12,14,15,20423,16,426.26312,0
92486060,0,0,0,0,0,0,0,0,0,0,0,0,0,664.77002,0.0,15100,14,16,19,15,16,16,13,12,19,12,16,15,16,19328,11,507.8382,0
38114222,0,0,0,0,0,0,0,0,0,0,0,0,0,104.745,7.070000200000001,500,2,4,4,1,4,7,5,4,8,1,5,7,1,20423,27,107.31481000000001,0
76864591,0,0,0,0,0,0,0,0,0,0,0,0,0,8287.6777,149.58786,9700,27,26,25,26,30,28,28,27,25,27,29,25,27,20423,138,242.60317999999998,0
84590337,1,1,0,1,0,0,0,0,0,0,0,0,0,871.6071199999999,84.703568,1000,26,24,26,21,24,25,22,21,23,24,23,23,24,20058,43,116.23465,0
88707655,0,0,0,0,0,0,0,0,0,0,0,0,0,822.70215,0.0,2500,6,2,5,2,2,4,2,4,5,5,8,7,4,20423,18,314.52777000000003,0
13146018,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.6213,46.791431,2100,11,9,14,12,12,10,12,11,12,11,11,11,12,19693,27,124.54741000000001,0
95985517,0,0,0,0,0,0,0,1,0,0,0,0,0,234.81285,0.0,5300,6,6,8,9,9,5,6,8,9,9,7,12,9,20058,12,271.04666000000003,0
73229095,0,0,0,0,0,0,0,0,0,0,0,0,1,1217.8893,1.8571428,1100,20,19,21,18,15,20,17,20,21,16,19,21,19,20058,27,211.23037999999997,0
83769102,0,0,0,0,0,0,0,0,0,0,0,0,0,346.23071,0.0,2100,14,15,16,12,14,11,11,14,13,13,15,15,12,20789,21,393.81189,0
59811982,0,0,0,0,0,0,0,0,0,0,0,0,0,1281.3186,12.023572,1400,20,15,17,14,15,20,19,18,18,17,17,18,15,20058,61,89.55098000000001,0
95061246,0,0,1,0,0,0,0,0,0,0,1,0,0,102.92358,0.0,1000,24,25,24,22,24,27,27,27,26,21,25,24,23,20789,10,275.323,0
72731577,1,0,0,1,0,0,0,1,0,1,0,1,0,1647.115,0.0,2200,23,24,25,23,21,22,22,23,22,21,27,24,21,20423,16,570.8250099999999,0
99900461,0,0,0,0,0,0,0,0,0,0,0,0,0,1097.8772,0.0,1600,3,7,9,5,8,5,4,4,8,5,9,4,7,20423,62,97.907425,0
76493010,0,0,0,0,0,0,0,0,0,0,0,0,0,17391.871,0.0,18200,20,15,22,18,16,17,16,18,19,19,21,22,18,20058,21,229.67143,0
45519695,0,0,0,0,0,0,0,0,0,0,0,0,0,864.02356,0.0,6100,17,14,15,13,15,14,10,11,16,10,16,15,16,20423,12,815.70502,0
61152096,0,0,0,0,0,0,0,0,0,0,0,0,0,3040.3828,0.0,5300,24,26,25,24,29,26,28,26,25,26,26,28,26,19328,19,747.52734,0
55898687,0,0,0,0,0,0,0,0,0,0,0,0,0,1370.3392,73.571426,19900,7,7,9,6,8,7,7,8,5,3,9,8,4,19693,11,995.65271,0
81525858,0,0,0,0,0,0,0,0,0,0,0,0,0,615.2742900000001,0.0,3300,2,0,3,1,0,5,4,1,6,4,4,2,3,19328,30,479.2757,0
61003336,0,0,0,0,0,0,0,0,0,0,0,0,0,1123.9414,0.0,2200,23,21,27,25,22,24,23,25,27,21,28,27,23,20789,20,439.43050999999997,0
48825547,0,0,0,0,0,0,0,0,0,0,0,0,0,988.3736,5.5750003,1000,10,9,14,12,12,13,9,10,15,8,14,12,11,20789,30,213.70667999999998,0
65883795,0,0,0,0,0,0,0,0,0,1,0,1,0,12854.091,128.25714,15000,26,24,23,20,23,23,23,20,26,23,23,26,24,20789,35,341.48572,0
57180129,0,0,0,1,0,0,0,0,0,0,0,0,0,9571.3535,182.81429,12200,23,24,24,22,22,26,27,25,26,21,25,27,23,20423,37,669.28516,0
80186951,0,0,0,0,0,0,0,0,0,0,0,0,0,533.52502,0.14571428,6100,27,29,27,23,28,28,25,29,25,25,26,27,28,19328,39,276.22897,0
23158050,0,0,0,0,0,0,0,0,0,0,0,0,0,11392.822,1910.8372,20200,8,10,10,9,9,9,8,7,10,7,9,13,9,20789,24,1009.9671,0
99869901,0,0,0,0,0,0,0,0,0,0,0,0,0,244.42928999999998,86.993576,1200,2,0,3,4,3,5,1,4,3,0,7,3,4,19693,21,187.71333,0
81817692,0,0,0,0,0,0,0,0,0,0,0,0,0,335.56714,0.0,9700,10,10,13,10,8,13,12,8,11,7,10,14,7,20789,35,447.19485,0
55484711,0,0,0,0,0,0,0,0,0,0,0,0,0,6067.1841,444.59357,10000,4,-1,5,3,-1,5,1,3,6,3,0,4,3,20423,48,596.80939,0
25517892,0,1,0,0,0,0,0,0,0,0,0,0,0,4053.3013,263.51141,10200,21,19,21,20,21,18,20,21,18,17,19,25,20,19693,18,204.22278,0
70987543,0,0,0,0,0,0,0,1,0,1,2,0,0,523.05646,149.19643,800,24,22,21,16,21,19,20,19,21,16,19,22,23,20423,14,160.04713,0
23975297,0,0,0,0,1,0,0,0,0,0,0,0,0,708.63361,20.365713,8000,11,9,15,9,11,10,12,10,12,11,15,11,15,20423,19,730.14209,0
30171910,0,0,0,0,0,0,0,0,0,0,0,0,0,233.16643,0.0,2300,5,4,6,4,1,2,5,1,3,0,6,2,4,19693,24,327.65542999999997,0
55170287,0,0,0,0,0,0,0,0,0,0,0,0,0,5033.5649,194.63499,5300,4,5,6,3,4,4,7,7,5,2,6,4,4,19693,96,180.68353000000002,0
82969418,0,0,0,0,0,0,0,0,0,0,0,0,0,426.29000999999994,0.0,21300,3,2,2,2,-1,2,0,3,5,2,3,4,3,20423,11,449.92999000000003,0
81448203,0,0,0,0,0,0,0,0,0,0,0,0,0,1314.5271,0.0,6800,13,10,13,8,11,10,12,8,14,7,11,10,8,19328,12,1454.7032,0
13461194,0,0,0,0,0,0,0,0,0,0,0,0,0,55.222141,0.0,1800,6,5,8,4,1,3,5,3,7,2,4,4,5,20058,44,205.8416,1
90849540,0,0,0,0,0,0,0,0,0,0,0,0,0,14435.569,32.285713,14500,25,19,20,22,21,19,22,22,20,23,24,23,24,20423,85,330.668,0
64707038,0,0,0,0,0,0,0,0,0,0,0,0,0,563.79211,0.0,14300,21,19,23,19,22,23,21,19,22,19,23,25,20,19328,12,664.62421,0
36333563,0,0,0,0,0,0,0,0,0,0,0,0,0,4.085714299999999,0.0,3300,10,12,12,8,11,14,13,13,12,11,11,12,12,19328,16,385.35626,0
20477715,0,0,0,0,0,0,0,0,0,0,0,0,0,1158.6458,0.0,14600,6,8,8,9,8,8,9,6,9,6,10,12,6,19693,21,852.17291,0
78061477,0,1,0,0,0,0,0,0,0,0,0,0,0,1158.0386,0.0,4200,19,17,16,14,17,15,15,17,19,13,16,19,14,20789,11,1179.6936,0
67973341,0,0,0,0,0,1,0,1,0,1,0,1,0,980.99005,609.96643,2000,17,11,12,12,11,15,11,15,12,12,16,15,13,19693,9,289.84445,0
36494685,0,0,0,0,0,0,0,0,0,0,0,0,0,1812.6871,63.298573,12300,22,23,25,21,20,22,26,23,26,20,24,23,22,20058,34,659.1859099999999,0
80180962,0,0,0,0,0,0,0,0,0,0,0,0,0,6148.8491,0.0,12100,3,3,5,0,0,4,4,3,5,0,3,2,2,20058,40,156.49649,0
46743195,0,0,0,0,0,0,0,0,0,0,0,0,0,1466.505,144.04856999999998,3600,26,22,24,21,25,26,27,25,27,24,27,25,26,20423,27,620.66669,0
88357222,0,0,0,0,0,0,0,0,0,0,0,0,0,5047.8091,0.0,5100,18,16,19,16,13,16,14,12,16,13,13,19,13,20058,28,127.05286000000001,0
79928061,0,0,0,0,0,0,0,0,0,0,0,0,0,7049.6763,230.7043,12300,25,18,22,23,22,19,25,22,23,23,24,25,23,19693,51,220.85844,0
14115928,0,0,0,0,0,0,0,0,0,0,0,0,0,7501.5859,2223.4878,11600,17,16,21,18,18,21,17,21,21,19,19,22,22,20423,13,218.31307999999999,0
98641688,0,0,0,0,0,0,0,0,0,0,0,0,0,1624.6699,0.0,15300,18,16,16,13,13,19,17,17,16,16,20,17,15,19693,12,1683.3667,0
32114137,1,0,1,0,1,0,0,0,1,0,1,0,1,5896.2915,0.0,9000,23,22,23,24,24,27,23,24,26,25,24,25,25,20789,1,0.0,0
71242665,0,0,0,0,0,0,1,0,0,0,0,0,0,499.80499000000003,0.0,5300,20,17,17,17,18,16,19,15,21,14,18,17,15,19693,8,966.1649800000001,0
84374117,0,0,0,0,0,0,1,0,1,0,1,2,3,4130.1821,84.35714,11000,23,22,27,21,25,23,26,25,23,22,27,28,26,19328,6,1593.0166,0
13648816,0,0,0,0,0,0,0,0,0,0,0,0,0,53.03286,0.0,700,10,9,9,6,9,6,7,6,11,5,6,12,5,20058,24,109.25625,0
81754508,0,0,0,0,0,0,0,0,0,0,0,0,0,502.06640999999996,0.0,1800,28,30,26,23,29,28,28,26,28,27,29,25,27,20423,47,215.78467999999998,0
58222409,0,0,0,0,0,0,0,0,0,0,0,0,0,327.11356,0.0,2200,19,16,16,17,13,16,14,14,19,16,19,16,14,19328,41,298.64877,0
70783224,0,0,0,0,0,0,0,0,0,1,0,0,0,889.4621,0.0,6100,13,8,14,12,11,10,13,14,12,8,12,14,14,20058,18,724.95831,0
71005702,0,0,0,0,0,0,0,0,0,0,0,0,0,3164.0115,0.0,5200,25,22,19,23,22,20,21,20,20,19,24,22,20,20423,179,33.580505,0
92114741,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.1165,0.0,10300,10,8,14,11,7,13,11,11,10,11,11,14,10,19693,27,584.90076,0
26712051,0,0,0,0,0,0,0,0,0,0,0,0,0,459.39642000000003,0.0,2700,16,13,20,13,16,15,18,13,17,17,17,16,18,19693,12,526.14917,0
16629971,0,0,0,0,0,0,0,0,0,0,0,0,0,4248.5884,167.5507,8600,27,22,26,21,21,26,27,27,24,22,27,27,22,20789,28,149.50856000000002,0
17998047,1,2,0,0,0,0,0,0,0,0,0,0,0,710.73926,0.0,1500,8,9,13,7,7,9,8,6,10,10,9,10,6,20058,21,145.61191000000002,0
65254657,0,0,0,0,0,0,0,0,0,0,0,0,0,4667.8413,0.0,5100,6,7,8,2,8,4,3,8,9,5,5,4,5,20058,12,743.49414,0
97755125,0,0,0,0,0,0,1,0,0,0,0,0,0,531.77356,32.116428000000006,800,4,8,5,6,5,4,4,4,8,5,8,5,5,19328,14,189.50999,0
76303465,0,0,0,0,0,0,0,0,0,0,0,0,0,176.34,0.0,12100,3,8,5,2,4,7,7,8,8,5,5,7,7,20789,8,362.2475,0
31060109,0,0,0,0,0,0,1,0,0,0,1,0,0,1473.2686,0.0,10100,26,20,26,20,20,25,22,23,25,24,24,27,25,20058,10,1454.6970000000001,0
50987693,0,1,0,0,0,0,0,0,0,0,0,0,0,306.71573,0.0,3700,21,18,18,15,19,21,19,18,18,15,18,19,21,20789,19,370.41946,0
38549219,0,1,0,0,0,0,0,0,0,0,0,0,1,4402.6777,19.671429,16000,21,21,18,19,19,22,17,22,19,20,22,21,19,19693,13,3168.9517,0
69612956,0,0,0,0,0,0,0,0,0,0,0,0,0,1587.4427,0.0,3200,17,11,16,13,15,12,10,12,16,9,15,17,13,20789,48,90.27291899999999,0
91219526,0,0,0,1,0,0,0,0,0,0,0,0,0,385.75142999999997,4.9771428,15300,26,21,25,21,20,26,25,20,23,20,27,27,25,19693,11,343.05457,0
34113625,0,0,0,0,0,1,0,0,0,0,0,0,0,4683.7544,0.0,5300,24,25,24,25,25,27,23,24,26,25,28,24,23,19328,1,0.0,0
13315289,0,1,0,0,0,0,0,0,0,0,0,0,1,2894.0266,0.0,15200,4,3,3,0,4,5,5,4,6,0,7,2,1,20423,13,3073.3091,0
58041541,0,0,0,0,0,0,0,0,0,0,0,0,0,304.81232,0.0,1350,-1,5,3,0,4,0,3,2,-1,2,1,0,-1,20058,31,351.06808,0
47119980,0,0,0,0,0,0,0,0,0,0,0,0,0,1027.6057,0.0,7500,17,13,16,16,12,16,17,15,15,15,17,15,13,19693,13,1073.8069,0
24945521,0,0,0,0,0,0,0,0,0,0,0,0,0,60.093571,0.0,4200,17,14,20,14,14,20,15,17,18,15,17,21,16,19328,17,224.52942000000002,0
16563446,0,0,0,1,0,1,2,0,1,0,1,0,0,3494.6243,0.0,5200,20,22,22,17,19,19,18,18,18,20,22,24,19,20789,7,2398.5715,0
38829704,1,0,0,0,0,1,0,1,2,0,1,0,0,3240.3442,0.0,5100,27,22,24,22,21,27,23,27,26,25,24,25,23,20058,12,754.77667,0
78258581,0,0,0,0,1,0,0,0,0,1,0,0,1,3000.782,317.46713,3500,10,11,11,11,9,11,10,13,14,8,15,12,11,20423,17,85.83294699999999,0
51449489,0,0,0,0,0,0,0,0,0,0,0,0,0,2178.335,22.657145,9500,19,16,19,14,14,16,15,13,17,14,16,16,18,19693,13,1825.0969,0
13559418,0,0,0,0,0,0,0,0,0,0,0,0,0,278.85641,0.0,1000,24,30,29,24,26,29,28,30,26,23,26,28,29,20789,11,298.59546,0
26959988,0,0,0,0,0,0,0,0,0,0,0,0,0,1587.785,0.0,8200,23,29,24,25,29,28,28,28,24,23,25,25,28,19328,12,1600.7417,0
99453155,0,0,0,0,0,0,0,0,0,0,0,0,0,716.31787,0.0,2400,6,9,12,8,6,5,7,6,11,9,6,8,5,20058,22,710.08276,0
18141860,0,0,0,0,0,0,0,0,0,0,0,0,0,3046.9644,0.0,12200,20,18,21,18,15,17,16,20,22,19,22,21,21,20058,12,3104.1182,0
57086294,0,0,0,0,0,0,0,0,0,0,0,0,0,168.09071,9.1071424,5200,7,9,9,9,10,9,11,10,13,7,13,12,10,20423,19,244.58263,0
72141633,1,0,1,0,0,0,0,0,0,0,0,1,0,2430.0308,544.6771200000001,3800,0,1,4,-1,-1,-1,2,2,5,-2,-1,1,2,20058,17,333.7041,0
89989958,0,0,0,0,0,0,0,0,0,0,0,0,0,972.64215,0.0,10200,3,7,9,6,8,4,7,5,6,3,8,5,4,20789,11,1075.3027,0
97275357,0,0,0,0,0,0,0,0,0,0,0,0,0,729.43787,0.0,2100,4,3,6,0,2,4,0,2,5,3,2,4,3,20423,15,640.25531,0
32330072,0,0,0,0,0,0,0,0,0,0,0,1,0,9927.0752,0.0,18300,21,21,18,19,19,22,21,22,18,19,22,24,22,20789,16,1308.6975,0
52575950,0,0,0,0,0,0,0,0,0,0,0,0,0,235.55428999999998,69.47357199999999,800,17,17,20,14,17,16,19,17,20,18,18,18,15,19693,17,149.59824,0
96519213,0,0,0,0,0,0,0,0,1,0,1,0,0,1871.7092,0.0,2600,25,29,25,26,30,28,31,29,28,23,27,25,27,20789,22,161.84546,0
15921285,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.4686,0.0,3500,14,8,11,9,9,13,10,13,11,9,12,12,11,20423,42,351.54526,0
91576168,0,0,0,0,0,0,0,0,0,0,0,0,0,219.675,0.0,5100,12,7,14,8,11,13,11,11,11,7,14,10,7,19693,13,304.6377,0
82047275,0,0,0,0,0,0,0,0,0,0,1,1,2,5272.7632,0.0,5000,26,28,25,22,28,28,27,26,25,22,29,28,26,19693,17,353.79413,0
46785847,0,0,0,0,0,0,0,0,0,0,0,0,0,713.70074,0.0,5100,4,3,4,1,3,5,5,3,4,1,6,5,4,20058,17,1065.75,0
47654353,0,0,0,0,0,0,0,1,0,0,0,0,0,128.73928999999998,0.0,1200,7,9,11,6,9,5,7,9,8,8,7,11,5,20789,22,134.1041,0
83341501,0,0,0,0,0,0,0,0,0,0,0,0,0,915.3743300000001,0.0,6100,9,5,11,5,9,6,7,8,8,6,10,11,6,19693,10,1128.61,0
35101302,0,0,0,0,0,0,0,0,0,0,1,0,0,7285.9224,3807.9456,12300,22,19,19,22,21,19,24,20,23,22,21,25,20,20789,11,172.86455,0
28714672,2,0,0,0,0,0,0,0,0,0,1,0,0,1517.9893,0.0,1700,3,4,9,2,8,8,6,8,9,6,5,7,8,19328,15,165.46400000000003,0
95601798,0,0,0,0,0,0,0,0,0,0,0,0,0,282.31073,0.0,700,7,9,8,5,8,9,10,6,12,9,10,12,6,20423,20,439.64800999999994,0
19238414,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3757138,0.0,2900,25,30,25,23,27,26,27,27,26,26,30,28,26,19693,6,508.33499000000006,0
81041338,0,0,0,0,0,0,0,0,0,0,0,0,0,725.85144,0.0,21700,14,13,19,16,13,16,17,15,19,13,17,18,17,20423,12,531.79333,0
11860343,0,0,0,0,0,0,0,0,0,1,0,0,0,256.00928,0.0,3900,7,9,8,6,8,8,9,8,8,9,7,11,9,19328,9,947.47333,0
67022095,0,0,0,0,0,0,0,0,0,0,0,0,0,6111.8018,0.0,10100,17,14,20,18,17,17,16,18,17,17,20,21,16,20423,24,1322.375,0
84894704,0,0,0,0,0,0,0,0,0,0,0,0,0,379.53927999999996,52.611427,3600,21,22,23,20,18,22,22,22,22,20,24,26,23,20423,15,213.44932999999997,0
55251268,0,0,0,0,0,0,1,0,0,0,0,0,0,2181.928,207.63928,3500,6,2,5,2,4,7,5,6,7,4,4,6,5,20789,12,494.41500999999994,0
