ID_CPTE,PERIODID_MY,Default
72417930,2016-12-01,
28278770,2015-12-01,
68046964,2013-12-01,
79829118,2012-12-01,
31527540,2015-12-01,
47790040,2013-12-01,
35918428,2012-12-01,
33062493,2012-12-01,
31671199,2014-12-01,
97106317,2016-12-01,
85859719,2015-12-01,
74259454,2013-12-01,
69177242,2012-12-01,
92797251,2015-12-01,
19314677,2014-12-01,
70536205,2015-12-01,
37402508,2013-12-01,
24130648,2014-12-01,
62992339,2014-12-01,
50289421,2014-12-01,
59090336,2014-12-01,
66054103,2016-12-01,
22987118,2016-12-01,
71740249,2012-12-01,
97936081,2012-12-01,
34238934,2015-12-01,
45060165,2013-12-01,
64860596,2014-12-01,
14647790,2014-12-01,
30974856,2014-12-01,
88216853,2014-12-01,
16839817,2012-12-01,
41554246,2012-12-01,
39088145,2012-12-01,
90683169,2013-12-01,
29799959,2015-12-01,
60619731,2013-12-01,
45009124,2013-12-01,
41351000,2014-12-01,
57194839,2016-12-01,
47033760,2013-12-01,
56163361,2014-12-01,
60651022,2015-12-01,
59759935,2012-12-01,
54853764,2014-12-01,
47429724,2015-12-01,
17161422,2012-12-01,
81748918,2013-12-01,
62176111,2013-12-01,
44464347,2013-12-01,
28435449,2016-12-01,
13386690,2015-12-01,
24814088,2016-12-01,
97053087,2012-12-01,
52711362,2012-12-01,
56834048,2014-12-01,
65876173,2016-12-01,
14729797,2015-12-01,
61492497,2016-12-01,
66127544,2015-12-01,
68368307,2014-12-01,
56348875,2014-12-01,
28914072,2012-12-01,
13427995,2013-12-01,
84171371,2012-12-01,
70706044,2014-12-01,
61820424,2016-12-01,
46708374,2015-12-01,
37337021,2014-12-01,
82716394,2016-12-01,
38664290,2013-12-01,
13197340,2013-12-01,
92688129,2016-12-01,
77659887,2015-12-01,
68241474,2016-12-01,
60520621,2015-12-01,
92635028,2016-12-01,
68170978,2013-12-01,
67266577,2013-12-01,
77890116,2013-12-01,
23764386,2015-12-01,
74400961,2012-12-01,
18803896,2016-12-01,
21843223,2014-12-01,
31774496,2012-12-01,
40109122,2012-12-01,
70807588,2012-12-01,
63990830,2016-12-01,
13218979,2012-12-01,
71760164,2014-12-01,
76627179,2014-12-01,
34217851,2014-12-01,
85781258,2016-12-01,
33532963,2015-12-01,
36480130,2012-12-01,
95139273,2014-12-01,
68479075,2015-12-01,
52154009,2014-12-01,
41055686,2012-12-01,
22243395,2015-12-01,
23264072,2016-12-01,
68263707,2013-12-01,
93408142,2012-12-01,
42116649,2014-12-01,
58674269,2016-12-01,
62521095,2016-12-01,
45489317,2015-12-01,
97091028,2015-12-01,
63239624,2016-12-01,
86146729,2016-12-01,
52338784,2014-12-01,
30524410,2014-12-01,
94897193,2015-12-01,
81430032,2014-12-01,
65195660,2014-12-01,
43366434,2015-12-01,
52654848,2014-12-01,
78115734,2015-12-01,
89074575,2012-12-01,
23332467,2012-12-01,
60740353,2014-12-01,
24873324,2013-12-01,
61773212,2012-12-01,
79768756,2012-12-01,
90884500,2016-12-01,
12811200,2014-12-01,
27725194,2014-12-01,
95732507,2012-12-01,
96166352,2013-12-01,
54135312,2016-12-01,
71722178,2012-12-01,
94653132,2013-12-01,
13670114,2014-12-01,
35324784,2015-12-01,
86382869,2015-12-01,
58994892,2014-12-01,
47182423,2012-12-01,
42760572,2012-12-01,
70293040,2014-12-01,
29893145,2012-12-01,
98742850,2013-12-01,
99529287,2013-12-01,
95790045,2016-12-01,
28410646,2016-12-01,
89131215,2012-12-01,
53142960,2015-12-01,
34294607,2015-12-01,
62558419,2014-12-01,
91365742,2012-12-01,
61605625,2014-12-01,
78343889,2013-12-01,
35056830,2013-12-01,
54547823,2012-12-01,
40322443,2012-12-01,
80825712,2013-12-01,
99818965,2012-12-01,
55033313,2014-12-01,
56915240,2013-12-01,
82973742,2014-12-01,
63502040,2012-12-01,
76483296,2016-12-01,
32580157,2015-12-01,
49152932,2016-12-01,
31775972,2012-12-01,
24591940,2012-12-01,
33300850,2012-12-01,
96472836,2015-12-01,
29228787,2014-12-01,
10211370,2013-12-01,
69774726,2013-12-01,
71442043,2015-12-01,
81108258,2016-12-01,
87139147,2012-12-01,
27193835,2014-12-01,
54564944,2015-12-01,
85407940,2014-12-01,
66054613,2014-12-01,
72964603,2014-12-01,
97245496,2016-12-01,
72835841,2013-12-01,
13496345,2016-12-01,
97318181,2014-12-01,
26645877,2016-12-01,
24663782,2012-12-01,
34658615,2013-12-01,
94551676,2016-12-01,
80457800,2015-12-01,
75247895,2016-12-01,
87665717,2015-12-01,
84197958,2016-12-01,
23488209,2012-12-01,
12670529,2016-12-01,
53347441,2015-12-01,
74782533,2015-12-01,
68119076,2012-12-01,
29259183,2012-12-01,
28935498,2013-12-01,
69262241,2014-12-01,
76227461,2013-12-01,
99950951,2015-12-01,
42690878,2015-12-01,
52632493,2012-12-01,
66408257,2016-12-01,
98912024,2013-12-01,
18867060,2016-12-01,
54075206,2015-12-01,
77946509,2014-12-01,
95879920,2016-12-01,
16428309,2014-12-01,
48347209,2013-12-01,
72210496,2013-12-01,
24131456,2015-12-01,
74902336,2015-12-01,
96160292,2015-12-01,
56418458,2012-12-01,
69919045,2013-12-01,
30544762,2016-12-01,
63230993,2014-12-01,
35476781,2016-12-01,
51498902,2012-12-01,
67871912,2014-12-01,
49492671,2013-12-01,
97714744,2013-12-01,
56379920,2015-12-01,
81793348,2015-12-01,
36064935,2016-12-01,
52108186,2012-12-01,
86318129,2013-12-01,
66680041,2014-12-01,
94530485,2015-12-01,
73371518,2014-12-01,
92957863,2014-12-01,
32682314,2012-12-01,
59571703,2013-12-01,
34766323,2012-12-01,
70453144,2013-12-01,
27821597,2012-12-01,
99611926,2013-12-01,
77962723,2013-12-01,
91214618,2014-12-01,
82703328,2015-12-01,
10250516,2015-12-01,
65988962,2013-12-01,
69158271,2015-12-01,
64392693,2012-12-01,
71052649,2014-12-01,
70255702,2016-12-01,
19435513,2015-12-01,
91861627,2012-12-01,
96622191,2016-12-01,
66377942,2012-12-01,
64137546,2015-12-01,
78397485,2016-12-01,
45800537,2013-12-01,
45684141,2016-12-01,
87661993,2015-12-01,
65262260,2015-12-01,
39424497,2013-12-01,
80357582,2014-12-01,
20983782,2015-12-01,
19548374,2014-12-01,
67745337,2015-12-01,
19349030,2012-12-01,
49993592,2013-12-01,
37494081,2015-12-01,
56991184,2012-12-01,
51163297,2016-12-01,
46919754,2012-12-01,
64282471,2016-12-01,
99408187,2014-12-01,
62560797,2012-12-01,
81607414,2016-12-01,
12443109,2014-12-01,
80608255,2016-12-01,
14059552,2014-12-01,
84514828,2015-12-01,
21629907,2015-12-01,
11046088,2015-12-01,
14408693,2012-12-01,
48252879,2016-12-01,
60080754,2014-12-01,
48637399,2013-12-01,
64182959,2014-12-01,
69087031,2012-12-01,
20378666,2012-12-01,
86597642,2015-12-01,
74477184,2015-12-01,
15316382,2016-12-01,
10628526,2015-12-01,
52432207,2014-12-01,
73934004,2016-12-01,
42922051,2016-12-01,
71652747,2015-12-01,
90166740,2016-12-01,
25489487,2016-12-01,
19942582,2013-12-01,
62894151,2015-12-01,
93008177,2014-12-01,
73141435,2016-12-01,
67931664,2013-12-01,
76637977,2012-12-01,
51872992,2013-12-01,
69217078,2012-12-01,
74547573,2016-12-01,
86693795,2015-12-01,
56882507,2014-12-01,
71992767,2013-12-01,
29220604,2015-12-01,
10086539,2012-12-01,
23132317,2014-12-01,
33501907,2015-12-01,
96475670,2012-12-01,
91762564,2016-12-01,
53270984,2016-12-01,
97559108,2013-12-01,
23141152,2015-12-01,
20652971,2014-12-01,
83153001,2016-12-01,
50992468,2012-12-01,
93636990,2015-12-01,
26583778,2015-12-01,
94935576,2012-12-01,
76744566,2015-12-01,
74841280,2015-12-01,
63780637,2012-12-01,
82161179,2014-12-01,
95356433,2015-12-01,
84940338,2014-12-01,
23129730,2016-12-01,
82167186,2013-12-01,
35357192,2013-12-01,
35130016,2015-12-01,
15868310,2013-12-01,
81988398,2013-12-01,
50015643,2015-12-01,
23505032,2013-12-01,
51927782,2016-12-01,
21907269,2012-12-01,
56256199,2015-12-01,
83722863,2016-12-01,
23515813,2013-12-01,
89452535,2016-12-01,
24006092,2012-12-01,
31969028,2013-12-01,
92118505,2013-12-01,
41795652,2014-12-01,
17280242,2013-12-01,
38000438,2012-12-01,
86090594,2013-12-01,
25934803,2014-12-01,
27842912,2014-12-01,
89239207,2016-12-01,
69819562,2015-12-01,
71124809,2013-12-01,
89296510,2016-12-01,
72349623,2013-12-01,
30163828,2014-12-01,
28849431,2013-12-01,
66902744,2016-12-01,
22972288,2014-12-01,
82422425,2014-12-01,
77764947,2012-12-01,
71388399,2014-12-01,
34215231,2012-12-01,
99347925,2016-12-01,
55183007,2013-12-01,
16634325,2016-12-01,
11256074,2014-12-01,
18352717,2016-12-01,
96907503,2015-12-01,
89589076,2012-12-01,
65000286,2015-12-01,
44382865,2015-12-01,
50684412,2012-12-01,
50136440,2016-12-01,
30983786,2013-12-01,
63935988,2016-12-01,
36362239,2012-12-01,
81320270,2014-12-01,
21266172,2015-12-01,
56973969,2013-12-01,
18619286,2014-12-01,
48221039,2015-12-01,
53022588,2012-12-01,
64405111,2013-12-01,
28841546,2013-12-01,
86139906,2012-12-01,
50538728,2012-12-01,
70955550,2015-12-01,
75184144,2012-12-01,
83259036,2012-12-01,
43443535,2012-12-01,
96120572,2015-12-01,
49539156,2013-12-01,
17086307,2014-12-01,
48027333,2016-12-01,
83307621,2013-12-01,
68917319,2016-12-01,
61705153,2015-12-01,
53768883,2015-12-01,
57419006,2012-12-01,
25926111,2016-12-01,
94276070,2014-12-01,
96157600,2012-12-01,
57459909,2013-12-01,
59655260,2013-12-01,
40876360,2016-12-01,
94772282,2014-12-01,
88630468,2013-12-01,
82530439,2012-12-01,
72198033,2015-12-01,
35715045,2016-12-01,
44955469,2013-12-01,
33582897,2014-12-01,
11003622,2015-12-01,
95892800,2013-12-01,
35931898,2013-12-01,
98588821,2012-12-01,
57134050,2014-12-01,
74200843,2014-12-01,
86097523,2014-12-01,
68998986,2014-12-01,
22421775,2013-12-01,
40764827,2015-12-01,
41145529,2012-12-01,
67483188,2012-12-01,
71028711,2016-12-01,
74219918,2012-12-01,
96012878,2014-12-01,
48811267,2016-12-01,
56255167,2014-12-01,
70679098,2016-12-01,
50023400,2013-12-01,
86602987,2015-12-01,
64896492,2013-12-01,
24857641,2015-12-01,
14839216,2012-12-01,
92037507,2012-12-01,
91472890,2015-12-01,
69113105,2015-12-01,
62018683,2013-12-01,
77373457,2012-12-01,
28201661,2015-12-01,
42389662,2012-12-01,
62219507,2013-12-01,
51833821,2012-12-01,
79863267,2014-12-01,
85237506,2014-12-01,
49741899,2014-12-01,
70903766,2015-12-01,
89142637,2016-12-01,
23586175,2016-12-01,
82381561,2016-12-01,
49372598,2015-12-01,
50882690,2016-12-01,
24502493,2015-12-01,
37703203,2012-12-01,
29446271,2014-12-01,
81059548,2013-12-01,
11693467,2012-12-01,
35918316,2014-12-01,
43878812,2012-12-01,
94260737,2014-12-01,
57144079,2012-12-01,
95575656,2012-12-01,
88254565,2016-12-01,
83864795,2015-12-01,
30593968,2015-12-01,
48878941,2012-12-01,
88756798,2016-12-01,
66706042,2013-12-01,
66780877,2012-12-01,
40442685,2016-12-01,
94633968,2015-12-01,
46396122,2015-12-01,
56716783,2016-12-01,
88316803,2015-12-01,
31778578,2015-12-01,
69723266,2016-12-01,
39197760,2013-12-01,
79266602,2016-12-01,
87452103,2012-12-01,
46047767,2015-12-01,
10496971,2012-12-01,
25473875,2014-12-01,
30308229,2016-12-01,
81033162,2013-12-01,
44088384,2014-12-01,
78972674,2014-12-01,
36205687,2012-12-01,
11587925,2015-12-01,
32340803,2012-12-01,
90076504,2012-12-01,
46880229,2016-12-01,
94952571,2014-12-01,
68395411,2015-12-01,
56194467,2015-12-01,
84791525,2016-12-01,
76031001,2016-12-01,
58191099,2016-12-01,
71494474,2014-12-01,
76373441,2014-12-01,
56260956,2013-12-01,
31848608,2012-12-01,
58174767,2015-12-01,
50175415,2015-12-01,
55957684,2013-12-01,
23661411,2015-12-01,
68379319,2014-12-01,
15317201,2013-12-01,
47208859,2012-12-01,
63031921,2014-12-01,
90895676,2016-12-01,
57558208,2015-12-01,
38235758,2015-12-01,
89365842,2012-12-01,
30845407,2013-12-01,
75565015,2016-12-01,
89119015,2013-12-01,
81438152,2016-12-01,
86697703,2015-12-01,
22897168,2014-12-01,
71003537,2012-12-01,
43096668,2016-12-01,
58397652,2014-12-01,
31604834,2012-12-01,
20332722,2012-12-01,
89333715,2013-12-01,
23256142,2015-12-01,
48559423,2014-12-01,
33617606,2013-12-01,
54213419,2012-12-01,
21233109,2016-12-01,
86697153,2014-12-01,
93583502,2015-12-01,
65824453,2014-12-01,
56171025,2012-12-01,
33723538,2014-12-01,
38476382,2016-12-01,
66947216,2016-12-01,
57218957,2014-12-01,
10779648,2015-12-01,
17693944,2015-12-01,
71056612,2016-12-01,
35693446,2012-12-01,
59721038,2016-12-01,
53767431,2012-12-01,
81467417,2012-12-01,
67084606,2013-12-01,
32460798,2012-12-01,
78910742,2015-12-01,
91371511,2015-12-01,
67832424,2016-12-01,
62674003,2012-12-01,
77294326,2012-12-01,
95011077,2015-12-01,
93781092,2013-12-01,
51817116,2013-12-01,
90170130,2015-12-01,
43508690,2014-12-01,
84825907,2012-12-01,
47398853,2012-12-01,
49418321,2016-12-01,
22180148,2012-12-01,
73872381,2015-12-01,
39099491,2014-12-01,
41295265,2013-12-01,
75152631,2015-12-01,
86142198,2015-12-01,
43033204,2012-12-01,
87374287,2013-12-01,
18523202,2012-12-01,
76309530,2012-12-01,
11230608,2014-12-01,
57431567,2013-12-01,
73521226,2014-12-01,
24041593,2014-12-01,
34019375,2015-12-01,
71610656,2015-12-01,
71182569,2016-12-01,
28369143,2015-12-01,
25540792,2014-12-01,
25325547,2015-12-01,
13360829,2013-12-01,
47745816,2015-12-01,
67494856,2014-12-01,
78945336,2013-12-01,
82441861,2014-12-01,
39780778,2013-12-01,
39585236,2015-12-01,
29675636,2016-12-01,
55330877,2015-12-01,
55960982,2014-12-01,
15961799,2015-12-01,
79460995,2013-12-01,
11389745,2012-12-01,
80481511,2015-12-01,
76724746,2012-12-01,
37330651,2016-12-01,
47452606,2013-12-01,
81646426,2012-12-01,
49021415,2014-12-01,
43500206,2014-12-01,
69855054,2016-12-01,
88969694,2015-12-01,
97111718,2014-12-01,
92119225,2012-12-01,
70131624,2014-12-01,
76143904,2012-12-01,
48799877,2014-12-01,
44594420,2015-12-01,
39213175,2012-12-01,
12280108,2015-12-01,
46830405,2015-12-01,
14215392,2012-12-01,
86928440,2015-12-01,
40420824,2013-12-01,
25024421,2016-12-01,
56130677,2012-12-01,
50390128,2016-12-01,
67915455,2013-12-01,
68946384,2014-12-01,
59199712,2012-12-01,
33912607,2016-12-01,
85286946,2012-12-01,
39386936,2016-12-01,
86649148,2013-12-01,
86946717,2012-12-01,
48145544,2015-12-01,
92583394,2014-12-01,
96637133,2015-12-01,
17798822,2013-12-01,
19928553,2012-12-01,
78016815,2016-12-01,
68402810,2015-12-01,
22221119,2013-12-01,
34348316,2012-12-01,
44852232,2015-12-01,
73122037,2015-12-01,
88363390,2014-12-01,
81570603,2015-12-01,
35299073,2013-12-01,
98742983,2014-12-01,
28004398,2016-12-01,
86041325,2014-12-01,
79986586,2016-12-01,
51397989,2013-12-01,
81515147,2015-12-01,
53871501,2016-12-01,
11161135,2013-12-01,
18052475,2013-12-01,
79411101,2012-12-01,
47297774,2016-12-01,
15857580,2016-12-01,
46663726,2013-12-01,
83378482,2015-12-01,
23750832,2012-12-01,
99113231,2013-12-01,
16024852,2013-12-01,
72767731,2016-12-01,
10994148,2015-12-01,
13555047,2014-12-01,
44032891,2012-12-01,
43176407,2012-12-01,
30076570,2012-12-01,
90309569,2016-12-01,
63794355,2013-12-01,
45121979,2013-12-01,
90243501,2015-12-01,
60646453,2013-12-01,
78004734,2016-12-01,
71255275,2016-12-01,
12736719,2016-12-01,
32996706,2013-12-01,
59373207,2012-12-01,
72578729,2013-12-01,
70111962,2016-12-01,
11853859,2016-12-01,
10888272,2015-12-01,
75320667,2012-12-01,
79856021,2014-12-01,
48718461,2016-12-01,
54715165,2014-12-01,
80503782,2013-12-01,
78516022,2016-12-01,
63447496,2013-12-01,
52920203,2012-12-01,
48723688,2014-12-01,
79257150,2015-12-01,
72811648,2013-12-01,
52539658,2015-12-01,
29129576,2014-12-01,
52171969,2013-12-01,
94213239,2015-12-01,
91806948,2014-12-01,
93165728,2013-12-01,
53030387,2013-12-01,
31069641,2012-12-01,
20945076,2012-12-01,
57359462,2012-12-01,
34488408,2015-12-01,
54159798,2014-12-01,
74167347,2012-12-01,
88583762,2013-12-01,
87756820,2015-12-01,
15690366,2014-12-01,
30569832,2015-12-01,
44078314,2012-12-01,
18524601,2012-12-01,
53543301,2012-12-01,
14507742,2015-12-01,
63822647,2014-12-01,
63340323,2015-12-01,
19153222,2013-12-01,
92150213,2014-12-01,
43828837,2015-12-01,
21024348,2015-12-01,
78056345,2016-12-01,
18363503,2015-12-01,
25958045,2016-12-01,
35145702,2016-12-01,
78882281,2016-12-01,
29264776,2014-12-01,
86991803,2015-12-01,
69091708,2014-12-01,
29605592,2016-12-01,
46476159,2014-12-01,
42739747,2016-12-01,
91642094,2015-12-01,
98487618,2012-12-01,
94022530,2014-12-01,
93529506,2016-12-01,
82544495,2016-12-01,
26054707,2013-12-01,
43101875,2016-12-01,
71132128,2015-12-01,
26408351,2016-12-01,
89268770,2012-12-01,
53966407,2014-12-01,
56410819,2012-12-01,
65028760,2013-12-01,
51064995,2016-12-01,
15899393,2012-12-01,
78928254,2016-12-01,
95649865,2012-12-01,
99302577,2013-12-01,
60055746,2016-12-01,
89200196,2015-12-01,
64879269,2012-12-01,
79067856,2012-12-01,
65284556,2016-12-01,
47529255,2012-12-01,
29504049,2015-12-01,
11483578,2016-12-01,
74087053,2015-12-01,
54291057,2016-12-01,
85733804,2013-12-01,
19183191,2012-12-01,
28877777,2012-12-01,
69072596,2015-12-01,
47618093,2013-12-01,
92204306,2014-12-01,
79898183,2014-12-01,
75725495,2014-12-01,
56567993,2014-12-01,
98347165,2013-12-01,
54638943,2012-12-01,
21610439,2016-12-01,
52247298,2016-12-01,
96499029,2016-12-01,
73485330,2015-12-01,
59020793,2013-12-01,
77390614,2014-12-01,
75626333,2012-12-01,
44218140,2015-12-01,
83951510,2012-12-01,
95459793,2012-12-01,
47539076,2014-12-01,
69116545,2015-12-01,
93823677,2012-12-01,
60566411,2016-12-01,
62792997,2016-12-01,
23823203,2015-12-01,
29736710,2016-12-01,
26906189,2014-12-01,
63264391,2015-12-01,
45202948,2015-12-01,
65076135,2012-12-01,
14623921,2016-12-01,
86787837,2016-12-01,
30000191,2015-12-01,
55956813,2014-12-01,
19206921,2016-12-01,
97883233,2014-12-01,
40496713,2016-12-01,
58458848,2014-12-01,
46468999,2014-12-01,
31145068,2014-12-01,
76653183,2015-12-01,
18797827,2013-12-01,
88692550,2014-12-01,
28512134,2014-12-01,
75094329,2012-12-01,
23901556,2015-12-01,
45217783,2012-12-01,
68715122,2015-12-01,
95877176,2012-12-01,
30717605,2016-12-01,
26253463,2015-12-01,
22839553,2014-12-01,
52959712,2013-12-01,
55499325,2016-12-01,
52590365,2015-12-01,
31509343,2014-12-01,
81919645,2015-12-01,
16176944,2014-12-01,
96172246,2014-12-01,
86702083,2014-12-01,
40897948,2013-12-01,
67653838,2014-12-01,
90840764,2013-12-01,
72351534,2016-12-01,
28008130,2015-12-01,
94172877,2014-12-01,
73216986,2012-12-01,
73535744,2015-12-01,
78531301,2015-12-01,
44401058,2016-12-01,
61693300,2014-12-01,
52427673,2013-12-01,
44365751,2016-12-01,
47558367,2015-12-01,
81356653,2016-12-01,
14506439,2014-12-01,
24314541,2014-12-01,
70868631,2014-12-01,
93668800,2012-12-01,
39754889,2012-12-01,
46340611,2012-12-01,
78245337,2013-12-01,
77387014,2016-12-01,
10653165,2013-12-01,
57728796,2012-12-01,
58362249,2014-12-01,
80486578,2014-12-01,
89142308,2012-12-01,
11080494,2012-12-01,
65934421,2013-12-01,
59880736,2016-12-01,
84780747,2012-12-01,
77929053,2014-12-01,
60594800,2016-12-01,
84510797,2016-12-01,
68898977,2012-12-01,
38020782,2014-12-01,
69173213,2012-12-01,
46554016,2013-12-01,
66385888,2015-12-01,
42200448,2012-12-01,
35289713,2014-12-01,
70181094,2016-12-01,
83160972,2013-12-01,
34561754,2012-12-01,
84078803,2015-12-01,
50671899,2015-12-01,
49340482,2013-12-01,
87466438,2012-12-01,
82612822,2013-12-01,
89733799,2014-12-01,
64700778,2014-12-01,
62686064,2013-12-01,
70976390,2013-12-01,
94048197,2012-12-01,
38440960,2016-12-01,
69897067,2016-12-01,
86911344,2013-12-01,
79475734,2015-12-01,
97447207,2013-12-01,
13860005,2016-12-01,
25827697,2014-12-01,
51412004,2015-12-01,
91164022,2016-12-01,
23028843,2012-12-01,
98200967,2014-12-01,
24908259,2013-12-01,
66508875,2014-12-01,
56217082,2016-12-01,
40329310,2014-12-01,
71646882,2013-12-01,
59706926,2013-12-01,
51560261,2014-12-01,
26808256,2016-12-01,
22489514,2012-12-01,
81328527,2015-12-01,
21970860,2012-12-01,
37457768,2012-12-01,
37249469,2016-12-01,
41994216,2013-12-01,
29341866,2012-12-01,
40303365,2015-12-01,
26592438,2016-12-01,
44628576,2015-12-01,
48725235,2015-12-01,
68430020,2014-12-01,
54382764,2013-12-01,
60352374,2016-12-01,
69164900,2013-12-01,
24909285,2012-12-01,
67541090,2012-12-01,
95173456,2012-12-01,
90199837,2014-12-01,
38174811,2016-12-01,
23221654,2014-12-01,
55814783,2016-12-01,
28270461,2012-12-01,
47431960,2012-12-01,
74672877,2012-12-01,
41296594,2016-12-01,
41501194,2014-12-01,
18366672,2016-12-01,
39942973,2015-12-01,
35684365,2012-12-01,
97896608,2013-12-01,
94802653,2013-12-01,
38480062,2014-12-01,
18507184,2016-12-01,
34950000,2013-12-01,
98824031,2013-12-01,
62461320,2016-12-01,
62545703,2014-12-01,
68502270,2015-12-01,
59354420,2014-12-01,
93020324,2013-12-01,
72475606,2016-12-01,
87903176,2016-12-01,
71897508,2014-12-01,
24801623,2014-12-01,
14788698,2013-12-01,
53106121,2016-12-01,
42875298,2015-12-01,
31937774,2014-12-01,
72971019,2012-12-01,
59774600,2016-12-01,
47591281,2016-12-01,
99296168,2016-12-01,
57317773,2015-12-01,
59462323,2015-12-01,
56529513,2013-12-01,
14314370,2013-12-01,
49242678,2016-12-01,
46793865,2015-12-01,
75239101,2012-12-01,
81107117,2015-12-01,
73650512,2013-12-01,
19883220,2016-12-01,
35030608,2013-12-01,
25365986,2012-12-01,
71484050,2014-12-01,
32862577,2013-12-01,
16428255,2012-12-01,
64199511,2013-12-01,
98096088,2014-12-01,
72981855,2012-12-01,
45690356,2016-12-01,
88697325,2012-12-01,
24742343,2016-12-01,
79185516,2015-12-01,
32813279,2014-12-01,
84144720,2014-12-01,
78769485,2016-12-01,
28538133,2016-12-01,
29554418,2016-12-01,
38574300,2014-12-01,
30391838,2014-12-01,
68456520,2013-12-01,
36708954,2014-12-01,
19549563,2015-12-01,
25289549,2012-12-01,
43696721,2013-12-01,
58800820,2015-12-01,
41038477,2015-12-01,
34603333,2015-12-01,
95035557,2015-12-01,
51552533,2012-12-01,
28217453,2014-12-01,
68005308,2013-12-01,
98831819,2012-12-01,
36704271,2015-12-01,
95396982,2012-12-01,
76296911,2015-12-01,
25090970,2015-12-01,
10234434,2013-12-01,
51664438,2013-12-01,
85659351,2013-12-01,
97660214,2016-12-01,
40993911,2013-12-01,
34231523,2012-12-01,
46761557,2013-12-01,
57136416,2016-12-01,
34823317,2016-12-01,
61165720,2014-12-01,
91914567,2015-12-01,
89402594,2014-12-01,
86431913,2015-12-01,
33380463,2016-12-01,
33075821,2013-12-01,
61846429,2014-12-01,
27120573,2012-12-01,
93835474,2013-12-01,
14855739,2013-12-01,
96520856,2012-12-01,
51895963,2014-12-01,
90061802,2014-12-01,
28731124,2016-12-01,
42831512,2014-12-01,
16689907,2016-12-01,
76951372,2012-12-01,
59425000,2012-12-01,
79525037,2016-12-01,
71809750,2015-12-01,
88051657,2016-12-01,
37343749,2015-12-01,
12970823,2015-12-01,
57375830,2015-12-01,
53046721,2012-12-01,
65570423,2014-12-01,
66839939,2016-12-01,
82341136,2016-12-01,
59100827,2016-12-01,
69210069,2015-12-01,
79686083,2014-12-01,
17521195,2012-12-01,
43053910,2015-12-01,
62949120,2013-12-01,
38014942,2015-12-01,
16272758,2016-12-01,
43455814,2012-12-01,
43351675,2012-12-01,
78920870,2014-12-01,
57956596,2016-12-01,
74280544,2014-12-01,
21596940,2012-12-01,
29808425,2014-12-01,
45300692,2016-12-01,
89861191,2012-12-01,
21491350,2014-12-01,
31709325,2013-12-01,
92147709,2013-12-01,
59511606,2014-12-01,
61600722,2014-12-01,
50022247,2014-12-01,
84290993,2013-12-01,
17786080,2012-12-01,
19374236,2015-12-01,
26661253,2013-12-01,
50417461,2014-12-01,
61400345,2015-12-01,
25038601,2013-12-01,
54900499,2013-12-01,
67415756,2014-12-01,
10770155,2012-12-01,
88415628,2016-12-01,
17274555,2015-12-01,
12754894,2016-12-01,
98135586,2015-12-01,
99693591,2015-12-01,
15516593,2014-12-01,
36366896,2015-12-01,
44295002,2014-12-01,
90160916,2013-12-01,
27416896,2012-12-01,
60682293,2013-12-01,
44752593,2014-12-01,
79020294,2012-12-01,
50070901,2013-12-01,
59714126,2012-12-01,
63650300,2012-12-01,
92794004,2013-12-01,
20910637,2012-12-01,
38465286,2014-12-01,
48996052,2016-12-01,
92152390,2015-12-01,
18961767,2012-12-01,
42437132,2016-12-01,
63938662,2015-12-01,
11402628,2012-12-01,
75702250,2014-12-01,
47401306,2013-12-01,
54934297,2015-12-01,
55049874,2013-12-01,
12193114,2013-12-01,
51215287,2016-12-01,
80621110,2014-12-01,
65272018,2016-12-01,
49196794,2013-12-01,
68502295,2015-12-01,
85936441,2015-12-01,
36816659,2014-12-01,
43989449,2014-12-01,
10360546,2012-12-01,
75771625,2013-12-01,
65541015,2014-12-01,
31505786,2013-12-01,
92804924,2015-12-01,
92951187,2016-12-01,
48850599,2015-12-01,
30062645,2015-12-01,
25650932,2016-12-01,
35174070,2016-12-01,
34003782,2013-12-01,
94832544,2013-12-01,
81714080,2012-12-01,
24453918,2015-12-01,
16922155,2012-12-01,
45457304,2015-12-01,
47199872,2015-12-01,
80657098,2012-12-01,
25707929,2014-12-01,
30817260,2014-12-01,
15306079,2016-12-01,
18888677,2014-12-01,
30432230,2016-12-01,
88330005,2015-12-01,
71219986,2012-12-01,
63177016,2012-12-01,
22119570,2013-12-01,
53054428,2012-12-01,
72709824,2014-12-01,
11500471,2012-12-01,
61759750,2012-12-01,
48667873,2015-12-01,
40149898,2012-12-01,
11803485,2013-12-01,
82891795,2014-12-01,
67220870,2015-12-01,
78146759,2013-12-01,
89386008,2014-12-01,
82859102,2013-12-01,
51985818,2013-12-01,
61476971,2012-12-01,
87154477,2016-12-01,
98315498,2015-12-01,
22529386,2012-12-01,
10457314,2016-12-01,
92818111,2012-12-01,
78074886,2012-12-01,
36930102,2015-12-01,
10501380,2015-12-01,
48599675,2014-12-01,
27224834,2013-12-01,
76535973,2012-12-01,
17922285,2016-12-01,
57387682,2013-12-01,
74325055,2012-12-01,
99850437,2015-12-01,
32555073,2013-12-01,
53876052,2012-12-01,
94183125,2016-12-01,
53220790,2013-12-01,
27328653,2013-12-01,
44048507,2016-12-01,
89921393,2016-12-01,
51103454,2016-12-01,
71438104,2016-12-01,
88854700,2012-12-01,
