ID_CPTE,PERIODID_MY,StatementDate,CurrentTotalBalance,CashBalance,CreditLimit,DelqCycle
60507607,2014-05-01,2014-05-17,890.4,0.0,5100.0,0
60507607,2014-04-01,2014-04-22,323.34,0.0,5100.0,0
60507607,2014-03-01,2014-03-16,9.18,0.0,5100.0,0
60507607,2014-02-01,2014-02-17,7531.73,813.0,9100.0,0
60507607,2014-01-01,2014-01-20,5217.45,1000.0,7100.0,0
60507607,2013-12-01,2013-12-16,2898.42,0.0,7100.0,1
60507607,2013-11-01,2013-11-21,1546.0,0.0,7100.0,0
19963369,2016-11-01,2016-11-22,302.82,0.0,600.0,0
19963369,2016-10-01,2016-10-19,405.01,0.0,600.0,0
19963369,2016-09-01,2016-09-19,509.85,0.0,600.0,0
19963369,2016-07-01,2016-07-20,522.21,241.0,600.0,0
19963369,2016-06-01,2016-06-18,520.02,0.0,600.0,0
19963369,2016-05-01,2016-05-18,470.22,0.0,600.0,0
19963369,2016-03-01,2016-03-20,466.0,0.0,600.0,0
19963369,2016-02-01,2016-02-16,496.46,21.63,600.0,0
19963369,2016-01-01,2016-01-19,496.0,0.0,600.0,0
19963369,2015-12-01,2015-12-16,522.21,0.0,600.0,0
19963369,2015-11-01,2015-11-22,517.06,60.6,600.0,0
19963369,2016-08-01,2016-08-20,450.0,0.0,600.0,0
19963369,2016-04-01,2016-04-21,477.36,0.0,600.0,0
19963369,2016-12-01,2016-12-19,420.82,0.0,900.0,0
81532585,2014-11-01,2014-11-27,535.5,0.0,3200.0,0
81532585,2015-09-01,2015-09-27,2442.81,0.0,3200.0,0
81532585,2015-10-01,2015-10-25,418.95,0.0,3200.0,0
81532585,2015-08-01,2015-08-23,121.2,0.0,3200.0,0
81532585,2015-07-01,2015-07-26,529.0,0.0,3200.0,0
81532585,2015-02-01,2015-02-23,154.76,0.0,3200.0,0
81532585,2015-01-01,2015-01-29,520.0,0.0,3200.0,0
81532585,2014-12-01,2014-12-30,474.24,0.0,3200.0,0
81532585,2015-04-01,2015-04-26,455.51,0.0,3200.0,0
81532585,2015-11-01,2015-11-27,559.68,0.0,3200.0,0
81532585,2015-03-01,2015-03-26,800.36,0.0,3200.0,0
81532585,2015-05-01,2015-05-26,564.0,0.0,3200.0,0
81532585,2015-12-01,2015-12-30,0.0,0.0,3200.0,0
81532585,2015-06-01,2015-06-26,334.0,0.0,3200.0,0
67253200,2016-12-01,2016-12-21,1302.74,0.0,4300.0,0
67253200,2016-11-01,2016-11-23,3230.33,0.0,4300.0,0
67253200,2016-10-01,2016-10-20,1598.48,0.0,4300.0,0
67253200,2016-09-01,2016-09-19,1118.0,0.0,4300.0,0
67253200,2016-08-01,2016-08-16,1352.0,2.0,4300.0,0
67253200,2016-07-01,2016-07-23,1084.59,3.0,4300.0,0
67253200,2016-06-01,2016-06-19,1974.72,0.0,4300.0,0
67253200,2016-05-01,2016-05-17,808.5,6.0,4300.0,0
67253200,2016-04-01,2016-04-18,2237.55,0.0,4300.0,0
67253200,2016-03-01,2016-03-16,1876.58,0.0,4300.0,0
67253200,2016-02-01,2016-02-16,852.24,3.15,4300.0,0
67253200,2016-01-01,2016-01-22,1291.08,0.0,4300.0,0
67253200,2015-12-01,2015-12-20,46.46,0.0,4300.0,0
67253200,2015-11-01,2015-11-22,104.04,0.0,4300.0,0
70177523,2016-12-01,2016-12-10,1844.68,0.0,18000.0,0
70177523,2016-11-01,2016-11-07,1283.71,0.0,18000.0,0
70177523,2016-10-01,2016-10-13,4773.0,0.0,18000.0,0
70177523,2016-09-01,2016-09-14,4365.6,0.0,18000.0,0
70177523,2016-08-01,2016-08-11,4109.04,0.0,18000.0,0
70177523,2016-07-01,2016-07-13,2957.76,0.0,18000.0,0
70177523,2016-05-01,2016-05-08,839.28,0.0,18000.0,0
70177523,2016-01-01,2016-01-14,673.92,0.0,18000.0,0
70177523,2015-12-01,2015-12-11,939.46,0.0,18000.0,0
70177523,2015-11-01,2015-11-08,499.2,0.0,18000.0,0
70177523,2016-06-01,2016-06-10,900.0,0.0,18000.0,0
70177523,2016-03-01,2016-03-08,179.14,0.0,18000.0,0
70177523,2016-02-01,2016-02-07,111.28,0.0,18000.0,0
70177523,2016-04-01,2016-04-12,1078.0,0.0,18000.0,0
62926431,2013-12-01,2013-12-06,418.0,0.0,2400.0,0
62926431,2013-10-01,2013-10-13,1438.2,0.0,2400.0,0
62926431,2013-08-01,2013-08-06,588.0,0.0,2400.0,0
62926431,2013-06-01,2013-06-06,447.32,0.0,2400.0,0
62926431,2013-05-01,2013-05-07,872.1,0.0,2400.0,0
62926431,2013-04-01,2013-04-10,75.6,0.0,2400.0,0
62926431,2013-02-01,2013-02-07,648.96,0.0,2400.0,0
62926431,2013-01-01,2013-01-12,703.8,0.0,2400.0,0
62926431,2012-12-01,2012-12-07,697.68,0.0,2400.0,0
62926431,2012-11-01,2012-11-11,337.05,0.0,2400.0,0
62926431,2013-09-01,2013-09-10,1274.11,0.0,2400.0,0
62926431,2013-11-01,2013-11-10,664.35,0.0,2400.0,0
62926431,2013-07-01,2013-07-13,1257.63,0.0,2400.0,0
62926431,2013-03-01,2013-03-10,342.39,0.0,2400.0,0
80520573,2015-04-01,2015-04-27,10.0,0.0,2300.0,0
80520573,2015-06-01,2015-06-30,1691.55,1481.04,2300.0,0
80520573,2015-07-01,2015-07-30,1507.56,1278.0,2300.0,0
80520573,2015-03-01,2015-03-30,921.44,156.06,2300.0,0
80520573,2015-12-01,2015-12-31,2405.16,478.4,2300.0,1
80520573,2015-08-01,2015-08-25,1855.03,1191.84,2300.0,0
80520573,2015-05-01,2015-06-01,902.0,800.0,2300.0,0
80520573,2015-02-01,2015-02-28,679.46,102.0,2300.0,0
80520573,2015-09-01,2015-09-27,860.05,41.6,2300.0,0
80520573,2015-11-01,2015-11-30,2065.45,300.0,2300.0,0
80520573,2015-10-01,2015-10-29,1572.0,6.12,2300.0,0
80520573,2015-01-01,2015-01-30,756.02,412.0,2300.0,0
80520573,2014-12-01,2014-12-27,856.48,306.0,2300.0,0
80520573,2014-11-01,2014-11-29,1393.0,315.0,2300.0,0
67012357,2015-10-01,2015-10-04,613.02,0.0,2200.0,0
67012357,2015-11-01,2015-11-05,36.04,0.0,2200.0,0
67012357,2015-09-01,2015-09-09,201.4,0.0,3700.0,0
67012357,2015-12-01,2015-12-08,228.8,0.0,1200.0,0
67012357,2015-08-01,2015-08-06,5.15,0.0,3700.0,0
67012357,2015-07-01,2015-07-05,704.98,0.0,3700.0,0
67012357,2015-06-01,2015-06-08,86.52,0.0,3700.0,0
67012357,2014-12-01,2014-12-06,1214.02,0.0,3700.0,0
67012357,2015-03-01,2015-03-05,1164.8,0.0,3700.0,0
67012357,2015-04-01,2015-04-05,1148.16,0.0,3700.0,0
67012357,2015-02-01,2015-02-03,1281.54,0.0,3700.0,0
67012357,2015-05-01,2015-05-07,1138.8,0.0,3700.0,0
67012357,2014-11-01,2014-11-07,1907.36,0.0,3700.0,0
67012357,2015-01-01,2015-01-06,2240.58,63.0,3700.0,0
86625446,2013-05-01,2013-05-22,0.0,0.0,1200.0,0
86625446,2013-04-01,2013-04-19,0.0,0.0,1200.0,0
86625446,2013-06-01,2013-06-19,0.0,0.0,1200.0,0
86625446,2013-03-01,2013-03-20,132.87,0.0,1200.0,0
86625446,2013-02-01,2013-02-21,117.7,0.0,1200.0,0
86625446,2013-09-01,2013-09-20,980.72,0.0,1200.0,0
86625446,2013-08-01,2013-08-17,961.42,0.0,1200.0,0
86625446,2013-07-01,2013-07-23,127.33,0.0,1200.0,0
86625446,2013-01-01,2013-01-20,45.15,0.0,1200.0,0
86625446,2012-12-01,2012-12-20,0.0,0.0,1200.0,0
86625446,2013-12-01,2013-12-20,422.0,0.0,1200.0,0
86625446,2013-10-01,2013-10-23,743.4,0.0,1200.0,0
86625446,2013-11-01,2013-11-21,415.16,0.0,1200.0,0
86625446,2012-11-01,2012-11-25,0.0,0.0,1200.0,0
73617964,2014-11-01,2014-11-19,27.04,0.0,1400.0,0
73617964,2014-10-01,2014-10-22,182.7,141.44,1400.0,0
73617964,2014-09-01,2014-09-22,1120.42,1067.04,1400.0,0
73617964,2014-07-01,2014-07-22,0.0,0.0,1400.0,0
73617964,2014-03-01,2014-03-16,1007.76,854.0,1400.0,0
73617964,2014-02-01,2014-02-19,1287.3,1108.0,1400.0,0
73617964,2014-12-01,2014-12-21,719.1,0.0,1400.0,0
73617964,2014-04-01,2014-04-22,971.04,681.45,1400.0,0
73617964,2014-06-01,2014-06-21,29.87,0.0,1400.0,0
73617964,2014-05-01,2014-05-20,1383.12,778.05,1400.0,0
73617964,2014-08-01,2014-08-19,301.04,91.0,1400.0,0
73617964,2014-01-01,2014-01-20,1394.4,869.04,1400.0,1
73617964,2013-11-01,2013-11-21,177.0,49.49,1400.0,0
73617964,2013-12-01,2013-12-16,672.18,354.64,1400.0,0
36290825,2016-12-01,2016-12-13,163.71,0.0,3300.0,0
36290825,2016-07-01,2016-07-16,424.36,0.0,3300.0,0
36290825,2016-10-01,2016-10-17,284.0,0.0,3300.0,0
36290825,2016-09-01,2016-09-17,158.57,0.0,3300.0,0
36290825,2016-08-01,2016-08-14,500.24,0.0,3300.0,0
36290825,2016-11-01,2016-11-14,63.24,0.0,3300.0,0
36290825,2016-06-01,2016-06-17,0.0,0.0,3300.0,0
36290825,2016-05-01,2016-05-14,0.0,0.0,3300.0,0
36290825,2016-04-01,2016-04-16,0.0,0.0,3300.0,0
36290825,2016-03-01,2016-03-14,953.37,0.0,3300.0,1
36290825,2016-02-01,2016-02-17,170.98,0.0,3300.0,0
36290825,2016-01-01,2016-01-19,83.0,0.0,3300.0,0
36290825,2015-12-01,2015-12-17,62.62,0.0,3300.0,0
36290825,2015-11-01,2015-11-16,51.5,0.0,3300.0,0
58380485,2012-12-01,2012-12-14,1.05,0.0,2300.0,0
58380485,2012-11-01,2012-11-18,0.0,0.0,2300.0,0
58380485,2012-10-01,2012-10-16,58.24,0.0,2300.0,0
58380485,2012-09-01,2012-09-14,223.51,182.81,2300.0,0
58380485,2012-08-01,2012-08-14,544.0,476.0,2300.0,0
58380485,2012-07-01,2012-07-19,131.61,0.0,2300.0,0
58380485,2012-06-01,2012-06-13,669.12,355.95,2300.0,0
58380485,2012-05-01,2012-05-14,545.7,228.0,2300.0,0
58380485,2012-04-01,2012-04-13,0.0,0.0,2300.0,0
58380485,2012-03-01,2012-03-16,0.0,0.0,2300.0,0
58380485,2012-01-01,2012-01-19,1247.46,37.74,2300.0,0
58380485,2011-11-01,2011-11-15,1609.92,50.5,2300.0,0
58380485,2011-12-01,2011-12-13,1052.64,11.55,2300.0,0
58380485,2012-02-01,2012-02-17,1350.33,197.0,2300.0,0
58503774,2012-11-01,2012-11-23,2894.86,0.0,5000.0,0
58503774,2012-10-01,2012-10-25,1964.56,20.6,5000.0,1
58503774,2012-09-01,2012-09-29,798.0,20.0,5000.0,0
58503774,2012-08-01,2012-08-26,264.62,0.0,5000.0,0
58503774,2012-07-01,2012-07-27,1047.0,0.0,5000.0,1
58503774,2012-06-01,2012-06-26,583.44,0.0,5000.0,0
58503774,2012-05-01,2012-05-24,174.3,0.0,5000.0,0
58503774,2012-04-01,2012-04-24,291.2,0.0,5000.0,0
58503774,2012-03-01,2012-03-25,345.78,0.0,5000.0,0
58503774,2012-02-01,2012-02-25,239.2,0.0,5000.0,1
58503774,2012-01-01,2012-01-28,224.0,0.0,5000.0,0
58503774,2011-12-01,2011-12-26,277.07,0.0,5000.0,0
58503774,2011-11-01,2011-11-25,583.78,0.0,5000.0,0
58503774,2012-12-01,2012-12-29,3925.95,24.15,5000.0,1
86817823,2012-12-01,2012-12-30,997.56,0.0,800.0,1
86817823,2012-11-01,2012-11-29,944.32,0.0,800.0,0
86817823,2012-10-01,2012-10-28,872.41,0.0,800.0,0
86817823,2012-09-01,2012-09-27,936.25,0.0,800.0,0
86817823,2012-07-01,2012-07-28,1011.15,5.2,800.0,1
86817823,2012-06-01,2012-06-26,963.04,61.2,800.0,1
86817823,2012-05-01,2012-05-25,803.76,63.0,800.0,0
86817823,2012-03-01,2012-03-27,663.0,0.0,800.0,0
86817823,2012-02-01,2012-02-27,737.0,0.0,800.0,0
86817823,2012-01-01,2012-01-28,314.15,0.0,800.0,0
86817823,2011-12-01,2011-12-29,325.42,0.0,800.0,1
86817823,2011-11-01,2011-11-28,224.7,0.0,800.0,0
86817823,2012-04-01,2012-04-29,868.29,0.0,800.0,1
86817823,2012-08-01,2012-08-26,1034.25,0.0,800.0,1
44583702,2012-07-01,2012-07-28,0.0,0.0,700.0,0
44583702,2012-11-01,2012-11-27,218.36,0.0,700.0,0
44583702,2011-11-01,2011-11-28,169.05,0.0,700.0,0
44583702,2012-12-01,2012-12-30,95.0,0.0,700.0,0
44583702,2012-10-01,2012-10-28,161.71,0.0,700.0,0
44583702,2012-09-01,2012-09-27,248.04,0.0,700.0,0
44583702,2012-08-01,2012-08-26,303.88,0.0,700.0,0
44583702,2012-06-01,2012-06-29,300.67,0.0,700.0,0
44583702,2012-05-01,2012-05-28,150.15,0.0,700.0,0
44583702,2012-04-01,2012-04-26,173.68,0.0,700.0,0
44583702,2012-02-01,2012-02-27,19.0,0.0,700.0,0
44583702,2012-01-01,2012-01-26,156.45,0.0,700.0,0
44583702,2011-12-01,2011-12-30,61.36,0.0,700.0,0
44583702,2012-03-01,2012-03-27,286.84,0.0,700.0,0
14664882,2012-07-01,2012-07-20,0.0,0.0,3000.0,0
14664882,2012-09-01,2012-09-18,0.0,0.0,3000.0,0
14664882,2012-06-01,2012-06-14,0.0,0.0,3000.0,0
14664882,2012-11-01,2012-11-17,1.07,0.0,4400.0,0
14664882,2012-04-01,2012-04-14,0.0,0.0,3000.0,0
14664882,2012-03-01,2012-03-13,0.0,0.0,3000.0,0
14664882,2012-10-01,2012-10-20,0.0,0.0,4400.0,0
14664882,2012-08-01,2012-08-14,0.0,0.0,3000.0,0
14664882,2012-02-01,2012-02-13,0.0,0.0,3000.0,0
14664882,2012-01-01,2012-01-19,0.0,0.0,3000.0,0
14664882,2011-12-01,2011-12-14,127.5,0.0,3000.0,0
14664882,2011-11-01,2011-11-15,0.0,0.0,3000.0,0
14664882,2012-05-01,2012-05-17,0.0,0.0,3000.0,0
14664882,2012-12-01,2012-12-13,0.0,0.0,4400.0,0
80550799,2012-12-01,2012-12-16,2658.12,1269.9,3100.0,0
80550799,2012-11-01,2012-11-18,1993.41,915.0,3100.0,0
80550799,2012-10-01,2012-10-16,927.5,150.0,3100.0,0
80550799,2012-09-01,2012-09-18,774.86,0.0,3100.0,0
80550799,2012-08-01,2012-08-13,374.0,0.0,3100.0,0
80550799,2012-07-01,2012-07-20,59.0,0.0,3100.0,0
80550799,2012-06-01,2012-06-13,71.02,0.0,3100.0,0
80550799,2012-05-01,2012-05-14,216.14,0.0,3100.0,0
80550799,2012-04-01,2012-04-14,303.68,0.0,3100.0,0
80550799,2012-03-01,2012-03-17,165.9,0.0,3100.0,0
80550799,2012-02-01,2012-02-14,16.32,0.0,3100.0,0
80550799,2012-01-01,2012-01-19,291.49,0.0,3100.0,0
80550799,2011-12-01,2011-12-17,328.49,0.0,3100.0,0
80550799,2011-11-01,2011-11-19,1054.72,380.1,3100.0,0
27850916,2015-12-01,2015-12-02,4910.88,2273.25,6200.0,0
27850916,2015-10-01,2015-10-04,4135.45,3303.21,6200.0,1
27850916,2015-09-01,2015-08-30,3210.96,2483.25,6200.0,0
27850916,2015-08-01,2015-07-31,1922.96,1354.08,6200.0,1
27850916,2015-07-01,2015-07-02,331.76,200.0,6200.0,0
27850916,2015-06-01,2015-06-02,1153.95,618.0,6200.0,0
27850916,2015-05-01,2015-05-01,227.76,208.0,6200.0,0
27850916,2015-11-01,2015-10-31,4783.36,2706.0,6200.0,0
27850916,2015-04-01,2015-04-02,785.46,406.02,6200.0,0
27850916,2015-03-01,2015-02-28,12.6,0.0,6200.0,0
27850916,2015-02-01,2015-02-02,4255.13,1218.0,6200.0,1
27850916,2015-01-01,2015-01-05,4140.15,924.56,4200.0,0
27850916,2014-12-01,2014-11-30,4124.85,828.0,4200.0,0
27850916,2014-11-01,2014-11-01,4272.51,997.36,4200.0,0
38217795,2014-09-01,2014-09-08,2129.0,0.0,4700.0,1
38217795,2014-12-01,2014-12-04,2025.66,0.0,4700.0,0
38217795,2014-11-01,2014-11-02,127.0,0.0,4700.0,0
38217795,2014-07-01,2014-07-07,836.34,0.0,4700.0,0
38217795,2014-06-01,2014-06-04,1784.0,0.0,4700.0,0
38217795,2013-11-01,2013-11-03,246.0,0.0,4700.0,0
38217795,2014-08-01,2014-08-05,1518.03,0.0,4700.0,0
38217795,2014-10-01,2014-10-07,322.07,0.0,4700.0,0
38217795,2014-05-01,2014-05-03,1071.07,0.0,4700.0,0
38217795,2013-12-01,2013-12-02,381.6,0.0,4700.0,0
38217795,2014-01-01,2014-01-07,528.39,0.0,4700.0,0
38217795,2014-02-01,2014-02-05,887.86,0.0,4700.0,0
38217795,2014-03-01,2014-03-05,474.0,0.0,4700.0,0
38217795,2014-04-01,2014-04-03,411.95,0.0,4700.0,0
87176656,2012-11-01,2012-11-15,938.0,0.0,3300.0,0
87176656,2012-09-01,2012-09-16,1317.04,0.0,3300.0,0
87176656,2012-06-01,2012-06-15,1145.97,0.0,3300.0,0
87176656,2012-05-01,2012-05-14,866.32,0.0,3300.0,0
87176656,2012-08-01,2012-08-10,1216.95,0.0,3300.0,0
87176656,2012-10-01,2012-10-12,596.0,0.0,3300.0,0
87176656,2012-12-01,2012-12-14,43.0,0.0,3300.0,0
87176656,2012-07-01,2012-07-15,962.85,0.0,3300.0,0
87176656,2012-01-01,2012-01-13,887.12,0.0,3300.0,0
87176656,2011-12-01,2011-12-10,794.58,0.0,3300.0,0
87176656,2011-11-01,2011-11-12,1207.0,0.0,3300.0,0
87176656,2012-04-01,2012-04-14,1960.24,0.0,3300.0,0
87176656,2012-03-01,2012-03-09,554.49,0.0,3300.0,0
87176656,2012-02-01,2012-02-13,1000.48,0.0,3300.0,0
45876270,2015-04-01,2015-04-20,733.38,0.0,2100.0,0
45876270,2015-10-01,2015-10-26,106.05,0.0,2100.0,0
45876270,2015-07-01,2015-07-20,770.62,0.0,2100.0,1
45876270,2015-06-01,2015-06-20,172.78,0.0,2100.0,0
45876270,2015-12-01,2015-12-19,27.27,0.0,2100.0,0
45876270,2015-05-01,2015-05-21,410.06,0.0,2100.0,0
45876270,2015-08-01,2015-08-20,717.6,0.0,2100.0,0
45876270,2015-09-01,2015-09-24,0.0,0.0,2100.0,0
45876270,2015-11-01,2015-11-24,285.31,0.0,2100.0,0
45876270,2015-03-01,2015-03-19,98.88,0.0,2100.0,0
45876270,2015-02-01,2015-02-20,265.0,0.0,2100.0,0
45876270,2015-01-01,2015-01-23,120.36,0.0,2100.0,0
45876270,2014-12-01,2014-12-23,391.04,0.0,2100.0,1
45876270,2014-11-01,2014-11-24,249.9,0.0,2100.0,0
71478073,2016-07-01,2016-07-05,1556.85,0.0,4000.0,0
71478073,2016-11-01,2016-11-05,2734.0,0.0,4000.0,0
71478073,2016-10-01,2016-10-05,3277.52,0.0,4000.0,0
71478073,2016-08-01,2016-08-03,3355.04,0.0,4000.0,0
71478073,2016-06-01,2016-06-04,458.98,0.0,4000.0,0
71478073,2016-02-01,2016-02-06,51.45,0.0,4000.0,0
71478073,2016-01-01,2016-01-08,0.0,0.0,4000.0,0
71478073,2016-09-01,2016-09-08,3429.9,0.0,4000.0,0
71478073,2016-12-01,2016-12-05,3196.96,0.0,4000.0,0
71478073,2016-05-01,2016-05-06,427.44,0.0,4000.0,0
71478073,2016-04-01,2016-04-04,1071.0,0.0,4000.0,0
71478073,2015-11-01,2015-11-07,93.93,0.0,4000.0,0
71478073,2015-12-01,2015-12-03,270.71,0.0,4000.0,0
71478073,2016-03-01,2016-03-03,248.46,0.0,4000.0,0
33422380,2013-11-01,2013-11-05,10427.22,0.0,14000.0,1
33422380,2013-12-01,2013-12-08,10101.0,0.0,14000.0,1
33422380,2013-08-01,2013-08-07,9647.16,0.0,14000.0,1
33422380,2013-02-01,2013-02-07,8697.52,0.0,14000.0,0
33422380,2013-06-01,2013-06-09,9431.76,0.0,14000.0,0
33422380,2012-12-01,2012-12-05,9060.76,0.0,14000.0,0
33422380,2012-11-01,2012-11-08,8293.0,0.0,14000.0,0
33422380,2013-05-01,2013-05-08,9218.56,0.0,14000.0,0
33422380,2013-07-01,2013-07-10,9569.0,0.0,14000.0,0
33422380,2013-04-01,2013-04-09,9455.59,0.0,14000.0,0
33422380,2013-01-01,2013-01-10,8636.55,0.0,14000.0,0
33422380,2013-03-01,2013-03-05,9041.5,0.0,14000.0,0
33422380,2013-09-01,2013-09-10,10646.5,0.0,14000.0,1
33422380,2013-10-01,2013-10-06,10034.0,0.0,14000.0,1
55577532,2016-12-01,2016-12-08,1518.03,0.0,1300.0,0
55577532,2016-11-01,2016-11-07,1190.68,0.0,1300.0,0
55577532,2016-10-01,2016-10-11,1017.45,0.0,1300.0,0
55577532,2016-09-01,2016-09-11,1577.68,0.0,1300.0,0
55577532,2016-08-01,2016-08-10,1600.6,18.54,1300.0,1
55577532,2016-07-01,2016-07-10,1132.2,0.0,1300.0,0
55577532,2016-06-01,2016-06-08,711.9,0.0,1300.0,0
55577532,2016-05-01,2016-05-12,1246.56,0.0,1300.0,0
55577532,2016-04-01,2016-04-12,1243.0,151.41,1300.0,0
55577532,2016-03-01,2016-03-11,940.0,0.0,1300.0,0
55577532,2016-02-01,2016-02-07,1222.2,0.0,1300.0,0
55577532,2016-01-01,2016-01-10,1099.0,0.0,1300.0,0
55577532,2015-12-01,2015-12-10,1077.38,47.25,1300.0,0
55577532,2015-11-01,2015-11-12,1115.0,0.0,1300.0,0
93831587,2016-12-01,2016-12-15,589.0,0.0,700.0,0
93831587,2016-11-01,2016-11-18,196.86,0.0,700.0,0
93831587,2016-10-01,2016-10-18,0.0,0.0,700.0,0
93831587,2016-09-01,2016-09-18,0.0,0.0,700.0,0
93831587,2016-08-01,2016-08-14,73.44,0.0,700.0,0
93831587,2016-07-01,2016-07-20,0.0,0.0,700.0,0
93831587,2016-06-01,2016-06-18,204.88,0.0,700.0,0
93831587,2016-05-01,2016-05-15,415.16,0.0,700.0,0
93831587,2016-04-01,2016-04-19,0.0,0.0,700.0,0
93831587,2016-03-01,2016-03-15,132.31,0.0,700.0,0
93831587,2016-02-01,2016-02-17,251.45,0.0,700.0,0
93831587,2016-01-01,2016-01-17,31.62,0.0,700.0,0
93831587,2015-12-01,2015-12-18,178.88,0.0,700.0,0
93831587,2015-11-01,2015-11-16,268.8,0.0,700.0,0
42212282,2013-12-01,2013-12-18,1083.91,0.0,5100.0,0
42212282,2013-11-01,2013-11-16,1358.0,0.0,5100.0,0
42212282,2013-10-01,2013-10-19,1218.88,0.0,5100.0,0
42212282,2013-09-01,2013-09-22,1522.61,0.0,5100.0,0
42212282,2013-08-01,2013-08-16,1148.16,0.0,5100.0,0
42212282,2013-07-01,2013-07-19,1590.02,0.0,5100.0,0
42212282,2013-06-01,2013-06-15,1114.05,0.0,5100.0,0
42212282,2013-05-01,2013-05-16,1696.0,0.0,5100.0,0
42212282,2013-04-01,2013-04-21,1371.3,0.0,5100.0,0
42212282,2013-03-01,2013-03-15,1242.15,0.0,5100.0,0
42212282,2013-02-01,2013-02-15,2768.64,0.0,5100.0,1
42212282,2013-01-01,2013-01-19,1776.32,0.0,5100.0,0
42212282,2012-12-01,2012-12-19,1297.0,0.0,5100.0,0
42212282,2012-11-01,2012-11-21,1026.13,0.0,5100.0,0
68160400,2015-03-01,2015-03-01,730.08,0.0,2800.0,0
68160400,2015-11-01,2015-11-05,206.85,0.0,2800.0,0
68160400,2015-10-01,2015-10-07,689.52,0.0,2800.0,0
68160400,2015-07-01,2015-07-04,227.91,0.0,2800.0,0
68160400,2015-06-01,2015-06-05,699.37,0.0,2800.0,0
68160400,2015-05-01,2015-05-06,497.55,0.0,2800.0,0
68160400,2015-04-01,2015-04-07,387.28,0.0,2800.0,0
68160400,2015-02-01,2015-02-05,377.71,0.0,2800.0,0
68160400,2015-08-01,2015-08-01,328.6,0.0,2800.0,0
68160400,2015-12-01,2015-12-03,786.42,0.0,2800.0,0
68160400,2014-11-01,2014-11-03,788.98,0.0,2800.0,0
68160400,2014-12-01,2014-12-01,371.28,0.0,2800.0,0
68160400,2015-09-01,2015-09-04,234.15,0.0,2800.0,0
68160400,2015-01-01,2015-01-07,2160.0,0.0,2800.0,0
70627537,2012-12-01,2012-12-14,2712.0,53.04,3100.0,0
70627537,2012-11-01,2012-11-11,2906.66,0.0,3100.0,0
70627537,2012-10-01,2012-10-15,2485.61,30.3,3100.0,0
70627537,2012-08-01,2012-08-12,2206.34,640.0,3100.0,0
70627537,2012-06-01,2012-06-12,1984.92,42.84,3100.0,0
70627537,2012-04-01,2012-04-14,2161.97,0.0,3100.0,0
70627537,2012-03-01,2012-03-11,1443.75,0.0,3100.0,0
70627537,2012-02-01,2012-02-09,1684.2,0.0,3100.0,0
70627537,2012-01-01,2012-01-12,1880.32,0.0,3100.0,0
70627537,2011-12-01,2011-12-08,1476.6,0.0,3100.0,0
70627537,2011-11-01,2011-11-11,972.3,0.0,3100.0,0
70627537,2012-05-01,2012-05-13,1889.68,23.23,3100.0,0
70627537,2012-09-01,2012-09-11,1865.6,237.66,3100.0,0
70627537,2012-07-01,2012-07-14,1893.14,0.0,3100.0,0
61855566,2012-02-01,2012-02-14,249.47,0.0,2800.0,0
61855566,2012-03-01,2012-03-18,173.34,0.0,2800.0,0
61855566,2011-12-01,2011-12-18,560.68,0.0,2800.0,0
61855566,2012-05-01,2012-05-18,281.79,0.0,2800.0,0
61855566,2012-08-01,2012-08-15,64.89,0.0,2800.0,0
61855566,2012-04-01,2012-04-19,446.25,0.0,2800.0,0
61855566,2012-01-01,2012-01-18,118.72,0.0,2800.0,0
61855566,2012-09-01,2012-09-20,375.57,0.0,2800.0,0
61855566,2012-10-01,2012-10-20,384.0,0.0,2800.0,0
61855566,2012-12-01,2012-12-17,286.34,0.0,2800.0,0
61855566,2012-11-01,2012-11-16,34.65,0.0,2800.0,0
61855566,2012-07-01,2012-07-20,394.0,0.0,2800.0,0
61855566,2011-11-01,2011-11-19,119.18,0.0,2800.0,0
61855566,2012-06-01,2012-06-14,578.76,0.0,2800.0,1
11941222,2015-03-01,2015-03-23,4685.47,0.0,8600.0,0
11941222,2015-04-01,2015-04-25,3271.84,0.0,8600.0,0
11941222,2014-12-01,2014-12-22,2425.5,0.0,8600.0,0
11941222,2015-12-01,2015-12-29,7596.0,0.0,8600.0,0
11941222,2015-11-01,2015-11-24,6867.26,0.0,8600.0,0
11941222,2015-10-01,2015-10-25,6006.98,0.0,8600.0,0
11941222,2015-08-01,2015-08-25,5057.89,0.0,8600.0,0
11941222,2015-07-01,2015-07-25,4411.61,0.0,8600.0,0
11941222,2015-06-01,2015-06-28,4195.8,0.0,8600.0,0
11941222,2015-05-01,2015-05-28,3346.13,0.0,8600.0,0
11941222,2015-02-01,2015-02-25,6856.0,0.0,8600.0,0
11941222,2015-01-01,2015-01-25,5596.1,0.0,8600.0,0
11941222,2014-11-01,2014-11-25,1105.58,0.0,8600.0,0
11941222,2015-09-01,2015-09-26,5313.78,0.0,8600.0,0
81406937,2015-12-01,2015-12-18,1642.0,0.0,15200.0,0
81406937,2015-11-01,2015-11-15,569.0,0.0,15200.0,0
81406937,2015-10-01,2015-10-17,579.82,0.0,15200.0,0
81406937,2015-09-01,2015-09-18,531.48,0.0,15200.0,0
81406937,2015-08-01,2015-08-15,754.99,0.0,15200.0,0
81406937,2015-07-01,2015-07-18,1494.53,0.0,15200.0,0
