ID_CPTE,Default
1664,76373441,1
1665,56260956,1
1666,31848608,0
1667,58174767,0
1668,50175415,0
1669,55957684,0
1670,23661411,0
1671,68379319,0
1672,15317201,0
1673,47208859,0
1674,63031921,1
1675,90895676,0
1676,57558208,0
1677,38235758,1
1678,89365842,0
1679,30845407,0
1680,75565015,1
1681,89119015,0
1682,81438152,1
1683,86697703,0
1684,22897168,1
1685,71003537,0
1686,43096668,0
1687,58397652,1
1688,31604834,0
1689,20332722,0
1690,89333715,0
1691,23256142,0
1692,48559423,0
1693,33617606,0
1694,54213419,0
1695,21233109,0
1696,86697153,0
1697,93583502,0
1698,65824453,0
1699,56171025,0
1700,33723538,0
1701,38476382,0
1702,66947216,0
1703,57218957,1
1704,10779648,0
1705,17693944,0
1706,71056612,0
1707,35693446,0
1708,59721038,1
1709,53767431,0
1710,81467417,0
1711,67084606,0
1712,32460798,1
1713,78910742,0
1714,91371511,0
1715,67832424,1
1716,62674003,0
1717,77294326,0
1718,95011077,0
1719,93781092,1
1720,51817116,0
1721,90170130,1
1722,43508690,0
1723,84825907,0
1724,47398853,0
1725,49418321,0
1726,22180148,0
1727,73872381,1
1728,39099491,1
1729,41295265,0
1730,75152631,1
1731,86142198,0
1732,43033204,1
1733,87374287,1
1734,18523202,0
1735,76309530,1
1736,11230608,0
1737,57431567,1
1738,73521226,0
1739,24041593,0
1740,34019375,0
1741,71610656,1
1742,71182569,0
1743,28369143,1
1744,25540792,0
1745,25325547,0
1746,13360829,0
1747,47745816,0
1748,67494856,1
1749,78945336,1
1750,82441861,0
1751,39780778,0
1752,39585236,1
1753,29675636,0
1754,55330877,0
1755,55960982,0
1756,15961799,1
1757,79460995,0
1758,11389745,0
1759,80481511,0
1760,76724746,0
1761,37330651,0
1762,47452606,0
1763,81646426,0
1764,49021415,0
1765,43500206,1
1766,69855054,0
1767,88969694,0
1768,97111718,1
1769,92119225,1
1770,70131624,0
1771,76143904,0
1772,48799877,0
1773,44594420,1
1774,39213175,1
1775,12280108,1
1776,46830405,1
1777,14215392,1
1778,86928440,0
1779,40420824,0
1780,25024421,1
1781,56130677,0
1782,50390128,0
1783,67915455,1
1784,68946384,0
1785,59199712,0
1786,33912607,0
1787,85286946,0
1788,39386936,1
1789,86649148,0
1790,86946717,1
1791,48145544,0
1792,92583394,0
1793,96637133,0
1794,17798822,0
1795,19928553,0
1796,78016815,1
1797,68402810,0
1798,22221119,0
1799,34348316,0
1800,44852232,0
1801,73122037,1
1802,88363390,0
1803,81570603,1
1804,35299073,1
1805,98742983,0
1806,28004398,0
1807,86041325,0
1808,79986586,1
1809,51397989,1
1810,81515147,1
1811,53871501,0
1812,11161135,1
1813,18052475,0
1814,79411101,1
1815,47297774,0
1816,15857580,0
1817,46663726,0
1818,83378482,0
1819,23750832,0
1820,99113231,0
1821,16024852,0
1822,72767731,1
1823,10994148,0
1824,13555047,0
1825,44032891,1
1826,43176407,1
1827,30076570,0
1828,90309569,1
1829,63794355,0
1830,45121979,0
1831,90243501,0
1832,60646453,0
1833,78004734,0
1834,71255275,0
1835,12736719,1
1836,32996706,0
1837,59373207,0
1838,72578729,1
1839,70111962,0
1840,11853859,0
1841,10888272,0
1842,75320667,0
1843,79856021,1
1844,48718461,0
1845,54715165,0
1846,80503782,0
1847,78516022,0
1848,63447496,0
1849,52920203,1
1850,48723688,0
1851,79257150,0
1852,72811648,1
1853,52539658,0
1854,29129576,1
1855,52171969,1
1856,94213239,0
1857,91806948,0
1858,93165728,1
1859,53030387,1
1860,31069641,0
1861,20945076,1
1862,57359462,0
1863,34488408,0
1864,54159798,0
1865,74167347,0
1866,88583762,0
1867,87756820,1
1868,15690366,0
1869,30569832,1
1870,44078314,0
1871,18524601,0
1872,53543301,0
1873,14507742,0
1874,63822647,0
1875,63340323,0
1876,19153222,1
1877,92150213,0
1878,43828837,1
1879,21024348,0
1880,78056345,0
1881,18363503,0
1882,25958045,1
1883,35145702,0
1884,78882281,0
1885,29264776,0
1886,86991803,0
1887,69091708,0
1888,29605592,1
1889,46476159,1
1890,42739747,0
1891,91642094,1
1892,98487618,0
1893,94022530,0
1894,93529506,1
1895,82544495,0
1896,26054707,1
1897,43101875,1
1898,71132128,1
1899,26408351,0
1900,89268770,1
1901,53966407,1
1902,56410819,0
1903,65028760,0
1904,51064995,0
1905,15899393,0
1906,78928254,0
1907,95649865,1
1908,99302577,0
1909,60055746,1
1910,89200196,1
1911,64879269,0
1912,79067856,0
1913,65284556,1
1914,47529255,1
1915,29504049,0
1916,11483578,1
1917,74087053,0
1918,54291057,0
1919,85733804,1
1920,19183191,0
1921,28877777,0
1922,69072596,1
1923,47618093,0
1924,92204306,0
1925,79898183,0
1926,75725495,0
1927,56567993,1
1928,98347165,1
1929,54638943,0
1930,21610439,0
1931,52247298,0
1932,96499029,0
1933,73485330,0
1934,59020793,1
1935,77390614,0
1936,75626333,1
1937,44218140,0
1938,83951510,1
1939,95459793,0
1940,47539076,0
1941,69116545,0
1942,93823677,0
1943,60566411,0
1944,62792997,0
1945,23823203,0
1946,29736710,0
1947,26906189,0
1948,63264391,0
1949,45202948,0
1950,65076135,0
1951,14623921,0
1952,86787837,0
1953,30000191,0
1954,55956813,0
1955,19206921,1
1956,97883233,1
1957,40496713,1
1958,58458848,0
1959,46468999,0
1960,31145068,1
1961,76653183,1
1962,18797827,1
1963,88692550,0
1964,28512134,1
1965,75094329,1
1966,23901556,1
1967,45217783,1
1968,68715122,0
1969,95877176,0
1970,30717605,1
1971,26253463,0
1972,22839553,1
1973,52959712,0
1974,55499325,0
1975,52590365,0
1976,31509343,1
1977,81919645,0
1978,16176944,0
1979,96172246,0
1980,86702083,0
1981,40897948,0
1982,67653838,1
1983,90840764,0
1984,72351534,0
1985,28008130,0
1986,94172877,0
1987,73216986,1
1988,73535744,0
1989,78531301,1
1990,44401058,1
1991,61693300,0
1992,52427673,1
1993,44365751,0
1994,47558367,1
1995,81356653,1
1996,14506439,0
1997,24314541,0
1998,70868631,1
1999,93668800,1
2000,39754889,0
2001,46340611,1
2002,78245337,0
2003,77387014,0
2004,10653165,0
2005,57728796,0
2006,58362249,0
2007,80486578,1
2008,89142308,0
2009,11080494,0
2010,65934421,0
2011,59880736,0
2012,84780747,1
2013,77929053,0
2014,60594800,1
2015,84510797,0
2016,68898977,1
2017,38020782,0
2018,69173213,0
2019,46554016,1
2020,66385888,0
2021,42200448,1
2022,35289713,0
2023,70181094,0
2024,83160972,0
2025,34561754,0
2026,84078803,0
2027,50671899,0
2028,49340482,0
2029,87466438,0
2030,82612822,0
2031,89733799,1
2032,64700778,0
2033,62686064,0
2034,70976390,1
2035,94048197,1
2036,38440960,0
2037,69897067,0
2038,86911344,0
2039,79475734,1
2040,97447207,0
2041,13860005,1
2042,25827697,0
2043,51412004,1
2044,91164022,0
2045,23028843,1
2046,98200967,0
2047,24908259,0
2048,66508875,0
2049,56217082,1
2050,40329310,1
2051,71646882,0
2052,59706926,0
2053,51560261,0
2054,26808256,0
2055,22489514,0
2056,81328527,1
2057,21970860,0
2058,37457768,0
2059,37249469,0
2060,41994216,1
2061,29341866,0
2062,40303365,0
2063,26592438,0
2064,44628576,0
2065,48725235,1
2066,68430020,1
2067,54382764,0
2068,60352374,0
2069,69164900,0
2070,24909285,0
2071,67541090,0
2072,95173456,1
2073,90199837,1
2074,38174811,0
2075,23221654,1
2076,55814783,0
2077,28270461,1
2078,47431960,1
2079,74672877,1
2080,41296594,0
2081,41501194,1
2082,18366672,0
2083,39942973,1
2084,35684365,1
2085,97896608,0
2086,94802653,0
2087,38480062,0
2088,18507184,0
2089,34950000,0
2090,98824031,0
2091,62461320,0
2092,62545703,1
2093,68502270,0
2094,59354420,1
2095,93020324,1
2096,72475606,0
2097,87903176,0
2098,71897508,0
2099,24801623,0
2100,14788698,1
2101,53106121,0
2102,42875298,0
2103,31937774,1
2104,72971019,0
2105,59774600,0
2106,47591281,0
2107,99296168,0
2108,57317773,0
2109,59462323,0
2110,56529513,0
2111,14314370,0
2112,49242678,1
2113,46793865,0
2114,75239101,1
2115,81107117,0
2116,73650512,0
2117,19883220,1
2118,35030608,1
2119,25365986,1
2120,71484050,1
2121,32862577,0
2122,16428255,1
2123,64199511,1
2124,98096088,0
2125,72981855,0
2126,45690356,0
2127,88697325,1
2128,24742343,0
2129,79185516,0
2130,32813279,0
2131,84144720,1
2132,78769485,0
2133,28538133,1
2134,29554418,1
2135,38574300,0
2136,30391838,1
2137,68456520,1
2138,36708954,0
2139,19549563,1
2140,25289549,1
2141,43696721,1
2142,58800820,0
2143,41038477,0
2144,34603333,0
2145,95035557,0
2146,51552533,1
2147,28217453,0
2148,68005308,1
2149,98831819,0
2150,36704271,1
2151,95396982,0
2152,76296911,0
2153,25090970,0
2154,10234434,1
2155,51664438,0
2156,85659351,1
2157,97660214,1
2158,40993911,0
2159,34231523,1
2160,46761557,1
2161,57136416,0
2162,34823317,0
2163,61165720,1
2164,91914567,0
2165,89402594,0
2166,86431913,0
2167,33380463,1
2168,33075821,0
2169,61846429,0
2170,27120573,1
2171,93835474,0
2172,14855739,0
2173,96520856,1
2174,51895963,1
2175,90061802,1
2176,28731124,0
2177,42831512,1
2178,16689907,0
2179,76951372,1
2180,59425000,0
2181,79525037,1
2182,71809750,1
2183,88051657,0
2184,37343749,0
2185,12970823,0
2186,57375830,0
2187,53046721,0
2188,65570423,0
2189,66839939,0
2190,82341136,0
2191,59100827,1
2192,69210069,1
2193,79686083,1
2194,17521195,0
2195,43053910,0
2196,62949120,1
2197,38014942,0
2198,16272758,0
2199,43455814,0
2200,43351675,0
2201,78920870,1
2202,57956596,0
2203,74280544,0
2204,21596940,0
2205,29808425,1
2206,45300692,1
2207,89861191,1
2208,21491350,1
2209,31709325,1
2210,92147709,0
2211,59511606,1
2212,61600722,0
2213,50022247,1
2214,84290993,1
2215,17786080,0
2216,19374236,0
2217,26661253,0
2218,50417461,0
2219,61400345,1
2220,25038601,1
2221,54900499,1
2222,67415756,0
2223,10770155,0
2224,88415628,1
2225,17274555,1
2226,12754894,0
2227,98135586,0
2228,99693591,1
2229,15516593,1
2230,36366896,1
2231,44295002,0
2232,90160916,0
2233,27416896,0
2234,60682293,1
2235,44752593,1
2236,79020294,0
2237,50070901,1
2238,59714126,1
2239,63650300,1
2240,92794004,0
2241,20910637,0
2242,38465286,0
2243,48996052,1
2244,92152390,0
2245,18961767,1
2246,42437132,1
2247,63938662,0
2248,11402628,0
2249,75702250,1
2250,47401306,0
2251,54934297,0
2252,55049874,1
2253,12193114,1
2254,51215287,0
2255,80621110,1
2256,65272018,1
2257,49196794,0
2258,68502295,0
2259,85936441,0
2260,36816659,0
2261,43989449,0
2262,10360546,0
2263,75771625,0
2264,65541015,0
2265,31505786,0
2266,92804924,0
2267,92951187,0
2268,48850599,0
2269,30062645,0
2270,25650932,0
2271,35174070,0
2272,34003782,0
2273,94832544,0
2274,81714080,0
2275,24453918,0
2276,16922155,0
2277,45457304,0
2278,47199872,0
2279,80657098,0
2280,25707929,0
2281,30817260,1
2282,15306079,0
2283,18888677,0
2284,30432230,1
2285,88330005,0
2286,71219986,0
2287,63177016,0
2288,22119570,0
2289,53054428,0
2290,72709824,0
2291,11500471,0
2292,61759750,0
2293,48667873,0
2294,40149898,0
2295,11803485,0
2296,82891795,0
2297,67220870,0
2298,78146759,0
2299,89386008,0
2300,82859102,0
2301,51985818,0
2302,61476971,0
2303,87154477,0
2304,98315498,0
2305,22529386,0
2306,10457314,0
2307,92818111,0
2308,78074886,0
2309,36930102,0
2310,10501380,0
2311,48599675,0
2312,27224834,0
2313,76535973,0
2314,17922285,0
2315,57387682,0
2316,74325055,0
2317,99850437,0
2318,32555073,0
2319,53876052,0
2320,94183125,0
2321,53220790,0
2322,27328653,0
2323,44048507,0
2324,89921393,1
2325,51103454,0
2326,71438104,0
2327,88854700,0
2328,25911457,0
2329,80767364,0
2330,52713844,1
2331,31092004,0
2332,56163625,0
2333,62788206,0
2334,38063357,0
2335,69427534,0
2336,53500246,0
2337,48886534,0
2338,97129946,0
2339,10458286,0
2340,85986137,0
2341,26845023,0
2342,32800659,0
2343,80774707,0
2344,25484152,0
2345,46884656,0
2346,84245817,0
2347,91337809,0
2348,88036356,0
2349,43623805,0
2350,83011919,0
2351,28545112,0
2352,32999500,0
2353,54339216,0
2354,65941988,0
2355,69852553,0
2356,19712250,0
2357,69212614,0
2358,59316914,0
2359,16078875,0
2360,64406500,0
2361,68178855,0
2362,15528272,0
2363,66441893,0
2364,69525670,0
2365,26543074,0
2366,15458819,0
2367,32649914,0
2368,82818291,0
2369,38276732,0
2370,26355394,0
2371,52337059,0
2372,32081118,0
2373,22792824,0
2374,27620692,0
2375,38431899,0
2376,55876330,0
2377,43007878,0
2378,15608561,0
2379,63047782,0
2380,96802572,0
2381,54050977,0
2382,43724217,0
2383,43412265,0
2384,41690012,0
2385,77382014,0
2386,15750689,0
2387,70691249,0
2388,15459267,0
2389,31531953,0
2390,13670758,0
2391,40692997,0
2392,14610765,0
2393,36205224,0
2394,70887511,0
2395,37540409,0
2396,41372548,0
2397,44542783,0
2398,47343094,0
2399,58018651,0
2400,61201453,0
2401,29862331,0
2402,80777171,0
2403,74941028,0
2404,92375648,0
2405,65784395,0
2406,20781466,0
2407,90239199,0
2408,73361863,1
2409,61556266,0
2410,11690683,0
2411,69632664,0
2412,76078970,0
2413,43404829,0
2414,91884526,0
2415,99886358,0
2416,53600109,0
2417,81814430,0
2418,29761072,0
2419,27909191,0
2420,30958693,0
2421,19022374,0
2422,23618666,0
2423,87884849,0
2424,11938973,0
2425,86359118,0
2426,98260478,0
2427,24066354,0
2428,26282740,0
2429,99238599,0
2430,13099118,0
2431,58095082,0
2432,98855535,0
2433,26764624,0
2434,59698598,0
2435,10152808,0
2436,52163529,0
2437,95781089,0
2438,19327760,0
2439,22889983,0
2440,17369975,0
2441,39709637,0
2442,91648080,0
2443,50448070,0
2444,24627185,0
2445,36478939,0
2446,33840727,1
2447,96993378,0
2448,48014778,0
2449,82682405,0
2450,22286945,0
2451,99492157,0
2452,83209308,0
2453,68837025,1
2454,50739842,0
2455,83013203,1
2456,83797295,0
2457,89824656,0
2458,21211783,0
2459,81395117,0
2460,75018500,0
2461,10621039,0
2462,94357949,0
2463,54204552,0
2464,48034133,0
2465,15299465,0
2466,80030297,0
2467,16443718,0
2468,51864889,0
2469,64912069,1
2470,66405094,0
2471,18416841,0
2472,78784144,0
2473,47617820,0
2474,35805420,0
2475,90627290,0
2476,31796356,0
2477,97969286,0
2478,79078279,0
2479,62331358,0
2480,97164324,0
2481,37261229,0
2482,19384629,0
2483,35777806,0
2484,12794228,0
2485,36590715,0
2486,46331364,0
2487,30307319,0
2488,51538727,0
2489,98031901,0
2490,61723807,0
2491,75884575,0
2492,39477910,0
2493,62618441,0
2494,70011414,0
2495,43651699,0
2496,11815650,0
2497,12588040,0
2498,12691891,0
2499,79991799,0
2500,95593549,0
2501,29932219,0
2502,72861788,0
2503,83527393,0
2504,88920520,0
2505,42486915,1
2506,68989063,0
2507,98051772,0
2508,77504486,0
2509,44859584,1
2510,81466753,0
2511,15307149,0
2512,90092765,0
2513,63753607,0
2514,74487713,0
2515,46390311,0
2516,13772493,0
2517,37118787,0
2518,86093597,1
2519,79154887,0
2520,82324932,0
2521,93286029,0
2522,56724927,0
2523,77392491,0
2524,19600278,0
2525,60984349,1
2526,53025414,0
2527,91835938,0
2528,93462986,0
2529,26510682,0
2530,87848487,0
2531,13916008,0
2532,90692036,0
2533,56911080,0
2534,94322134,0
2535,57704018,0
2536,72173017,0
2537,54060106,0
2538,96108209,0
2539,65837675,1
2540,13946000,0
2541,51878854,0
2542,97435415,0
2543,76824124,0
2544,52986979,0
2545,69853659,0
2546,93586380,0
2547,50244470,0
2548,73422581,0
2549,41327376,0
2550,73048124,0
2551,46172099,0
2552,18353515,0
2553,87144827,0
2554,81559146,0
2555,50365816,1
2556,76157346,0
2557,96459986,0
2558,67185780,0
2559,24238728,0
2560,70481454,0
2561,66692551,0
2562,39862493,0
2563,44587183,0
2564,64640178,0
2565,35900960,0
2566,77769847,0
2567,99655918,0
2568,38366566,0
2569,33863464,0
2570,63851127,0
2571,98089445,0
2572,64148109,0
2573,89940902,0
2574,33846728,0
2575,23558830,0
2576,23558966,0
2577,21598298,1
2578,46387507,0
2579,23147800,0
2580,82252791,0
2581,23157973,0
2582,28615564,0
2583,20970936,0
2584,53469193,0
2585,46159044,0
2586,15656563,0
2587,13746059,1
2588,73872256,1
2589,16897670,0
2590,73806773,0
2591,84465067,0
2592,24428261,0
2593,53871480,0
2594,89207892,0
2595,77158624,0
2596,54788769,0
2597,81024402,0
2598,98411799,0
2599,82643740,0
2600,20227260,0
2601,31685960,0
2602,80985576,0
2603,51256781,0
2604,43658991,0
2605,17751309,0
2606,24545424,0
2607,77433317,0
2608,73660883,0
2609,27419205,0
2610,37883757,0
2611,19979496,0
2612,62194219,0
2613,74302032,0
2614,53902034,0
2615,18479945,0
2616,50789451,0
2617,70815225,0
2618,52818979,1
2619,11659194,0
2620,47237364,0
2621,59623210,0
2622,13742639,0
2623,51963748,0
2624,68908346,0
2625,98939756,0
2626,91609165,0
2627,18220933,0
2628,61077299,0
2629,15439727,0
2630,39566140,0
2631,15012472,0
2632,60629823,0
2633,14056676,0
2634,23936563,0
2635,82074423,0
2636,60927643,0
2637,56362626,0
2638,21085927,0
2639,16153539,0
2640,57886111,0
2641,31538037,0
2642,30834252,0
2643,93194542,0
2644,34265299,1
2645,78086677,0
2646,95242416,1
2647,80528800,0
2648,23879794,0
2649,27948559,0
2650,28611157,0
2651,70771161,0
2652,35863050,0
2653,25696773,0
2654,21214769,0
2655,80078991,0
2656,52693772,0
2657,46735716,0
2658,55498726,0
2659,13196299,0
2660,74885433,0
2661,44423593,0
2662,31466114,1
2663,63658926,0
2664,76293085,0
2665,64885395,0
2666,11515639,0
2667,80227153,0
2668,69482934,0
2669,21474127,0
2670,68135865,0
2671,22654934,0
2672,59618632,0
2673,46563452,0
2674,95144755,0
2675,54301346,1
2676,98187071,0
2677,63696874,0
2678,32825357,0
2679,36791587,0
2680,43575244,0
2681,14787040,0
2682,69985046,0
2683,43982191,0
2684,96590319,0
2685,62949306,0
2686,13021889,0
2687,73608978,0
2688,63455405,0
2689,20603310,0
2690,35917731,0
2691,22427013,0
2692,17130602,0
2693,86500086,0
2694,17782946,0
2695,70276817,0
2696,48800250,1
2697,75872015,0
2698,71000804,1
2699,45303695,0
2700,22957822,0
2701,75928889,0
2702,65967738,0
2703,61258319,0
2704,59444714,0
2705,62065520,1
2706,94032581,0
2707,70965439,1
2708,68382814,1
2709,17534374,0
2710,28670790,0
2711,74882109,0
2712,49231161,0
2713,49993127,0
2714,64899203,0
2715,23524954,0
2716,44931694,1
2717,40281825,0
2718,76323092,1
2719,50511640,0
2720,86802631,0
2721,11614264,0
2722,74346272,0
2723,23716630,0
2724,66161191,0
2725,28290462,0
2726,13577470,0
2727,29069378,0
2728,23987173,0
2729,48357101,0
2730,16736886,0
2731,72280861,0
2732,70022496,0
2733,78651337,0
2734,55326457,0
2735,59522415,0
2736,31038161,0
2737,94024469,0
2738,21865104,0
2739,92111352,0
2740,41776109,0
2741,80097791,0
2742,17323984,0
2743,85527309,0
2744,70738943,0
2745,94265571,0
2746,28618293,0
2747,87185818,1
2748,77534591,0
2749,47585411,1
2750,75280625,0
2751,31730438,0
2752,41698990,0
2753,97818861,0
2754,39801475,0
2755,67113156,0
2756,12457247,0
2757,48730547,1
2758,50028255,0
2759,23508909,0
2760,75294753,0
2761,86858642,0
2762,12407857,0
2763,26535972,0
2764,64462169,0
2765,22216036,0
2766,25963406,0
2767,40476444,0
2768,85731976,0
2769,38569871,0
2770,86155585,0
2771,26454580,0
2772,80813684,0
2773,43975042,1
2774,14670083,0
2775,36412689,0
2776,10638145,1
2777,52180965,0
2778,27544469,0
2779,42392677,0
2780,36489974,0
2781,10552161,1
2782,66391640,1
2783,93957211,0
2784,62063574,0
2785,20420096,0
2786,18109025,0
2787,16893817,0
2788,38152598,0
2789,65592963,0
2790,26789488,0
2791,19702532,0
2792,63911015,0
2793,63358769,0
2794,46313874,0
2795,28096378,0
2796,25270603,0
2797,35386213,0
2798,66155605,1
2799,71097371,0
2800,56828362,1
2801,14324818,1
2802,35011324,1
2803,37285527,0
2804,90888707,0
2805,61830510,1
2806,29482897,0
2807,36015355,0
2808,68836398,0
2809,57693883,0
2810,78442128,0
2811,28410729,0
2812,89189236,0
2813,73597202,0
2814,29056857,1
2815,55596840,0
2816,24525908,0
2817,66374002,0
2818,71438653,0
2819,30792866,0
2820,92753809,1
2821,42525827,0
2822,27217714,0
2823,22940859,0
2824,89859587,0
2825,52918197,0
2826,77189596,0
2827,43260946,0
2828,27354998,0
2829,86065207,0
2830,42456089,0
2831,36259101,0
2832,56397701,0
2833,12903198,0
2834,49078377,1
2835,28669267,0
2836,61508392,0
2837,17492116,0
2838,35672965,0
2839,64731476,0
2840,28435875,0
2841,61729895,0
2842,33747777,0
2843,77000826,0
2844,45556066,0
2845,41992709,0
2846,38128906,0
2847,49942465,0
2848,47730674,0
2849,32511151,0
2850,24178503,0
2851,54575195,0
2852,81571693,0
2853,33927175,0
2854,49986719,0
2855,22912742,0
2856,46282626,0
2857,42664153,0
2858,86902182,0
2859,81978525,0
2860,37833185,1
2861,62417069,0
2862,18377473,0
2863,30365376,0
2864,84502527,0
2865,92401570,0
2866,78290513,0
2867,16970209,0
2868,74229504,1
2869,57849033,0
2870,75981645,0
2871,38008051,1
2872,97100164,0
2873,70221870,0
2874,69960249,1
2875,99474562,0
2876,64526583,0
2877,69233083,0
2878,67789341,0
2879,62290562,0
2880,86986262,0
2881,23155048,0
2882,91936860,0
2883,29657277,0
2884,28693567,0
2885,10445885,0
2886,51774933,0
2887,71602958,0
2888,83653845,0
2889,30123058,0
2890,94347759,1
2891,38072926,0
2892,76319045,0
2893,98849275,0
2894,92908604,0
2895,50759166,0
2896,49750376,1
2897,29087026,0
2898,21502041,0
2899,21414750,0
2900,15962319,0
2901,48179033,0
2902,48022224,0
2903,14714805,0
2904,13323874,0
2905,20036916,0
2906,28164671,1
2907,69576116,0
2908,51884070,0
2909,49389392,0
2910,93621419,0
2911,33186707,0
2912,23170865,0
2913,88523003,0
2914,27090467,0
2915,11729879,1
2916,55510702,0
2917,47505838,0
2918,21228384,0
2919,79406967,0
2920,86495613,0
2921,61154474,0
2922,22555458,0
2923,99425664,0
2924,57925394,0
2925,97829208,0
2926,71172845,0
2927,49518359,0
2928,87668882,0
2929,33863569,0
2930,32561549,1
2931,42401252,0
2932,61963941,0
2933,22664236,0
2934,45328868,0
2935,67639701,0
2936,42332177,0
2937,22122383,0
2938,53210164,0
2939,54020236,1
2940,31424518,0
2941,70649750,0
2942,81425571,1
2943,61867037,0
2944,24278677,1
2945,32387879,0
2946,40029792,0
2947,69414500,1
2948,25031520,0
2949,27392830,1
2950,50415893,0
2951,57799571,1
2952,27286122,0
2953,87161085,0
2954,33450556,0
2955,48621337,0
2956,12674901,0
2957,79091719,0
2958,53498270,0
2959,70804500,0
2960,70443868,0
2961,34470527,0
2962,76224160,0
2963,33973336,0
2964,62519269,0
2965,59660376,0
2966,43929601,0
2967,74601577,0
2968,91674165,0
2969,14164110,0
2970,84625947,1
2971,58512359,0
2972,85093054,0
2973,16209459,0
2974,86872283,0
2975,80898714,0
2976,18308715,0
2977,41559393,0
2978,91635923,0
2979,43302799,0
2980,14776982,0
2981,93145795,0
2982,40016513,0
2983,12991600,0
2984,66815022,0
2985,27959810,0
2986,90071730,0
2987,79772876,0
2988,83587787,0
2989,15161671,0
2990,14278214,0
2991,16088194,0
2992,24759037,0
2993,87426782,0
2994,76894502,1
2995,40471456,1
2996,87407361,0
2997,10352558,0
2998,70009722,0
2999,91294999,0
3000,56876284,0
3001,45037000,0
3002,99161478,0
3003,69156742,0
3004,18641558,0
3005,43251285,1
3006,27415880,1
3007,13424956,0
3008,96287484,1
3009,97002064,0
3010,60682212,0
3011,92421854,0
3012,76255884,0
3013,35566854,0
3014,14966073,0
3015,17975653,0
3016,44791464,0
3017,79535124,0
3018,88942383,1
3019,20582136,0
3020,16253258,0
3021,21748156,0
3022,89423328,0
3023,10970954,1
3024,20238233,0
3025,51006881,1
3026,91356868,0
3027,93271735,0
3028,77250893,0
3029,60840982,0
3030,81058411,0
3031,41092683,1
3032,93488735,0
3033,37985807,0
3034,12357726,1
3035,17081678,0
3036,59563864,0
3037,57804526,0
3038,76726840,0
3039,42017548,0
3040,96120366,0
3041,90115758,0
3042,80228441,0
3043,26227365,0
3044,26321985,0
3045,17005493,0
3046,12638687,0
3047,58984822,0
3048,25350620,0
3049,10568979,0
3050,65931542,0
3051,50849907,0
3052,78609927,0
3053,33176003,1
3054,80643755,0
3055,15049774,0
3056,57914670,0
3057,93861061,0
3058,78142787,0
3059,73190502,0
3060,34368741,0
3061,95552201,0
3062,67786245,1
3063,71132573,0
3064,51303646,0
3065,24561836,0
3066,31986194,0
3067,53004082,0
3068,34600629,0
3069,28344133,0
3070,17406545,0
3071,99178252,0
3072,21365335,0
3073,67279512,0
3074,24576977,0
3075,67912143,0
3076,62953238,1
3077,20229007,0
3078,15528078,0
3079,26069143,1
3080,18443305,0
3081,30804492,0
3082,12510722,0
3083,72150216,0
3084,81044200,0
3085,74935567,0
3086,30758559,0
3087,67809277,1
3088,16341614,0
3089,50843568,0
3090,75969360,0
3091,78632151,0
3092,68367692,0
3093,89925589,0
3094,40869640,0
3095,84423157,0
3096,85808854,0
3097,64578784,0
3098,96066656,0
3099,30408938,0
3100,76609018,0
3101,18322096,0
3102,25464400,0
3103,83532503,0
3104,30094715,0
3105,47531480,0
3106,87902072,0
3107,76745264,1
3108,49022988,0
3109,40778878,0
3110,62423993,0
3111,24772393,0
3112,10730817,0
3113,25138527,0
3114,43256508,0
3115,25288693,0
3116,44932135,0
3117,89803740,0
3118,50889874,0
3119,77401638,1
3120,96573866,0
3121,19006192,0
3122,74472760,0
3123,45875722,0
3124,12266352,0
3125,12759649,0
3126,52268847,0
3127,32186319,1
3128,12504877,1
3129,38678893,0
3130,43919872,0
3131,24592254,0
3132,73485837,0
3133,18770941,0
3134,59205083,1
3135,43518637,0
3136,16474498,0
3137,83289223,0
3138,50538296,0
3139,35074837,1
3140,11123945,0
3141,12907643,0
3142,24771017,0
3143,92498948,0
3144,98856770,0
3145,16670534,1
3146,82960179,1
3147,98485600,0
3148,20829840,0
3149,29585295,0
3150,24612643,0
3151,65225806,0
3152,91473594,0
3153,35271724,0
3154,84421665,0
3155,35933144,0
3156,35076381,1
3157,74416472,0
3158,18810659,0
3159,31800277,0
3160,67179343,0
3161,38641090,0
3162,13168277,0
3163,24428971,0
3164,45368372,0
3165,47260073,0
3166,55646284,0
3167,56355950,0
3168,61322929,0
3169,28491977,0
3170,92832630,0
3171,32846166,0
3172,48427972,0
3173,21762689,0
3174,64150380,0
3175,98566748,0
3176,47580540,0
3177,24342411,1
3178,55487707,0
3179,60107189,0
3180,40005496,0
3181,75062489,0
3182,70393206,0
3183,69519302,0
3184,11487644,1
3185,58935503,1
3186,40341229,1
3187,92426203,0
3188,61550148,0
3189,19854509,1
3190,38308229,0
3191,28045430,0
3192,64989812,0
3193,76175773,1
3194,79656944,0
3195,63945295,0
3196,19395882,0
3197,90046707,0
3198,99999855,0
3199,87804382,0
3200,12000296,0
3201,63803387,0
3202,54323687,0
3203,94535892,0
3204,17446413,1
3205,75745243,0
3206,10461050,0
3207,50092461,0
3208,37866097,1
3209,19345845,0
3210,79673829,0
3211,49962249,0
3212,40202870,0
3213,95525874,0
3214,98152555,0
3215,10511181,0
3216,33552238,0
3217,88404487,0
