ID_CPTE,Default
80767364,0
52713844,1
31092004,0
56163625,0
62788206,0
38063357,0
69427534,0
53500246,0
48886534,0
97129946,0
10458286,0
85986137,0
26845023,0
32800659,0
80774707,0
25484152,0
46884656,0
84245817,0
91337809,0
88036356,0
43623805,0
83011919,0
28545112,0
32999500,0
54339216,0
65941988,0
69852553,1
19712250,0
69212614,0
59316914,0
16078875,0
64406500,0
68178855,0
15528272,0
66441893,0
69525670,0
26543074,0
15458819,0
32649914,0
82818291,0
38276732,0
26355394,0
52337059,0
32081118,0
22792824,0
27620692,0
38431899,0
55876330,0
43007878,0
15608561,0
63047782,0
96802572,0
54050977,0
43724217,0
43412265,0
41690012,0
77382014,0
15750689,0
70691249,0
15459267,0
31531953,0
13670758,0
40692997,0
14610765,0
36205224,0
70887511,0
37540409,0
41372548,0
44542783,0
47343094,0
58018651,0
61201453,0
29862331,0
80777171,0
74941028,0
92375648,0
65784395,0
20781466,0
90239199,0
73361863,0
61556266,0
11690683,0
69632664,0
76078970,0
43404829,0
91884526,0
99886358,0
53600109,0
81814430,0
29761072,0
27909191,0
30958693,0
19022374,0
23618666,0
87884849,0
11938973,0
86359118,0
98260478,0
24066354,0
26282740,0
99238599,0
13099118,0
58095082,0
98855535,0
26764624,0
59698598,0
10152808,0
52163529,0
95781089,0
19327760,0
22889983,0
17369975,0
39709637,0
91648080,0
50448070,0
24627185,0
36478939,0
33840727,0
96993378,0
48014778,0
82682405,0
22286945,0
99492157,0
83209308,0
68837025,0
50739842,0
83013203,0
83797295,0
89824656,0
21211783,0
81395117,0
75018500,0
10621039,0
94357949,0
54204552,0
48034133,0
15299465,0
80030297,0
16443718,0
51864889,0
64912069,1
66405094,0
18416841,0
78784144,0
47617820,0
35805420,0
90627290,0
31796356,0
97969286,0
79078279,0
62331358,0
97164324,0
37261229,0
19384629,0
35777806,0
12794228,0
36590715,0
46331364,0
30307319,0
51538727,0
98031901,0
61723807,0
75884575,0
39477910,0
62618441,0
70011414,0
43651699,0
11815650,0
12588040,0
12691891,0
79991799,0
95593549,0
29932219,0
72861788,0
83527393,0
88920520,0
42486915,1
68989063,0
98051772,0
77504486,0
44859584,0
81466753,0
15307149,0
90092765,0
63753607,0
74487713,0
46390311,0
13772493,0
37118787,0
86093597,0
79154887,0
82324932,0
93286029,0
56724927,0
77392491,0
19600278,0
60984349,1
53025414,0
91835938,0
93462986,0
26510682,0
87848487,0
13916008,0
90692036,0
56911080,0
94322134,0
57704018,0
72173017,0
54060106,0
96108209,0
65837675,0
13946000,0
51878854,0
97435415,0
76824124,0
52986979,0
69853659,0
93586380,0
50244470,0
73422581,0
41327376,0
73048124,0
46172099,0
18353515,0
87144827,0
81559146,0
50365816,1
76157346,0
96459986,0
67185780,0
24238728,0
70481454,0
66692551,0
39862493,0
44587183,0
64640178,0
35900960,0
77769847,0
99655918,0
38366566,0
33863464,0
63851127,0
98089445,0
64148109,0
89940902,0
33846728,0
23558830,0
23558966,0
21598298,1
46387507,0
23147800,0
82252791,0
23157973,0
28615564,0
20970936,0
53469193,0
46159044,0
15656563,0
13746059,0
73872256,0
16897670,0
73806773,0
84465067,0
24428261,0
53871480,0
89207892,0
77158624,0
54788769,0
81024402,0
98411799,0
82643740,0
20227260,0
31685960,0
80985576,0
51256781,0
43658991,0
17751309,0
24545424,0
77433317,0
73660883,0
27419205,0
37883757,0
19979496,0
62194219,0
74302032,0
53902034,0
18479945,0
50789451,0
70815225,0
52818979,0
11659194,0
47237364,0
59623210,0
13742639,0
51963748,0
68908346,0
98939756,0
91609165,0
18220933,0
61077299,0
15439727,0
39566140,0
15012472,0
60629823,0
14056676,0
23936563,0
82074423,0
60927643,0
56362626,0
21085927,0
16153539,0
57886111,0
31538037,0
30834252,0
93194542,0
34265299,1
78086677,0
95242416,1
80528800,0
23879794,0
27948559,0
28611157,0
70771161,0
35863050,0
25696773,0
21214769,0
80078991,0
52693772,0
46735716,0
55498726,0
13196299,0
74885433,0
44423593,0
31466114,1
63658926,0
76293085,0
64885395,0
11515639,0
80227153,0
69482934,0
21474127,0
68135865,0
22654934,0
59618632,0
46563452,0
95144755,0
54301346,0
98187071,0
63696874,0
32825357,0
36791587,0
43575244,0
14787040,0
69985046,0
43982191,0
96590319,0
62949306,0
13021889,0
73608978,0
63455405,0
20603310,0
35917731,0
22427013,0
17130602,0
86500086,0
17782946,0
70276817,0
48800250,1
75872015,0
71000804,0
45303695,0
22957822,0
75928889,0
65967738,0
61258319,0
59444714,0
62065520,0
94032581,0
70965439,1
68382814,1
17534374,0
28670790,0
74882109,0
49231161,0
49993127,0
64899203,0
23524954,0
44931694,1
40281825,0
76323092,0
50511640,0
86802631,0
11614264,0
74346272,0
23716630,0
66161191,0
28290462,0
13577470,0
29069378,0
23987173,0
48357101,0
16736886,0
72280861,0
70022496,0
78651337,0
55326457,0
59522415,0
31038161,0
94024469,0
21865104,0
92111352,0
41776109,0
80097791,0
17323984,0
85527309,0
70738943,0
94265571,0
28618293,0
87185818,0
77534591,0
47585411,0
75280625,0
31730438,0
41698990,0
97818861,0
39801475,0
67113156,0
12457247,0
48730547,1
50028255,0
23508909,0
75294753,0
86858642,0
12407857,0
26535972,0
64462169,0
22216036,0
25963406,0
40476444,0
85731976,0
38569871,0
86155585,0
26454580,0
80813684,0
43975042,0
14670083,0
36412689,0
10638145,1
52180965,0
27544469,0
42392677,0
36489974,0
10552161,0
66391640,0
93957211,0
62063574,0
20420096,0
18109025,0
16893817,0
38152598,0
65592963,0
26789488,0
19702532,0
63911015,0
63358769,1
46313874,0
28096378,0
25270603,0
35386213,0
66155605,0
71097371,0
56828362,1
14324818,0
35011324,1
37285527,0
90888707,0
61830510,0
29482897,0
36015355,0
68836398,0
57693883,0
78442128,1
28410729,0
89189236,0
73597202,0
29056857,0
55596840,0
24525908,0
66374002,0
71438653,0
30792866,0
92753809,1
42525827,0
27217714,0
22940859,0
89859587,0
52918197,0
77189596,0
43260946,0
27354998,0
86065207,0
42456089,0
36259101,0
56397701,0
12903198,0
49078377,1
28669267,0
61508392,0
17492116,0
35672965,0
64731476,0
28435875,0
61729895,0
33747777,0
77000826,0
45556066,0
41992709,0
38128906,0
49942465,0
47730674,0
32511151,0
24178503,0
54575195,0
81571693,0
33927175,0
49986719,0
22912742,0
46282626,0
42664153,0
86902182,0
81978525,0
37833185,0
62417069,0
18377473,0
30365376,0
84502527,0
92401570,0
78290513,0
16970209,0
74229504,0
57849033,0
75981645,0
38008051,1
97100164,0
70221870,0
69960249,1
99474562,0
64526583,0
69233083,0
67789341,0
62290562,0
86986262,0
23155048,0
91936860,0
29657277,0
28693567,0
10445885,0
51774933,0
71602958,0
83653845,0
30123058,0
94347759,0
38072926,0
76319045,0
98849275,0
92908604,0
50759166,0
49750376,0
29087026,0
21502041,0
21414750,0
15962319,0
48179033,0
48022224,0
14714805,0
13323874,0
20036916,0
28164671,1
69576116,0
51884070,0
49389392,0
93621419,0
33186707,0
23170865,0
88523003,0
27090467,0
11729879,0
55510702,0
47505838,0
21228384,0
79406967,0
86495613,0
61154474,0
22555458,0
99425664,0
57925394,0
97829208,0
71172845,0
49518359,0
87668882,0
33863569,0
32561549,1
42401252,0
61963941,0
22664236,0
45328868,0
67639701,0
42332177,0
22122383,0
53210164,0
54020236,0
31424518,0
70649750,0
81425571,1
61867037,0
24278677,0
32387879,0
40029792,0
69414500,0
25031520,0
27392830,1
50415893,0
57799571,1
27286122,0
87161085,0
33450556,0
48621337,0
12674901,1
79091719,0
53498270,0
70804500,0
70443868,0
34470527,0
76224160,0
33973336,0
62519269,0
59660376,0
43929601,0
74601577,0
91674165,0
14164110,0
84625947,0
58512359,0
85093054,0
16209459,0
86872283,0
80898714,0
18308715,0
41559393,0
91635923,0
43302799,0
14776982,0
93145795,0
40016513,0
12991600,0
66815022,0
27959810,0
90071730,0
79772876,0
83587787,0
15161671,0
14278214,0
16088194,0
24759037,0
87426782,0
76894502,0
40471456,1
87407361,0
10352558,0
70009722,0
91294999,0
56876284,0
45037000,0
99161478,0
69156742,0
18641558,0
43251285,1
27415880,1
13424956,0
96287484,0
97002064,0
60682212,0
92421854,0
76255884,0
35566854,0
14966073,0
17975653,0
44791464,0
79535124,0
88942383,1
20582136,0
16253258,0
21748156,0
89423328,0
10970954,0
20238233,0
51006881,1
91356868,0
93271735,0
77250893,0
60840982,0
81058411,0
41092683,0
93488735,0
37985807,0
12357726,0
17081678,0
59563864,0
57804526,0
76726840,0
42017548,0
96120366,0
90115758,0
80228441,0
26227365,0
26321985,0
17005493,0
12638687,0
58984822,0
25350620,0
10568979,0
65931542,0
50849907,0
78609927,0
33176003,0
80643755,0
15049774,0
57914670,0
93861061,0
78142787,0
73190502,0
34368741,0
95552201,0
67786245,0
71132573,0
51303646,0
24561836,0
31986194,0
53004082,0
34600629,0
28344133,0
17406545,0
99178252,0
21365335,0
67279512,0
24576977,0
67912143,0
62953238,1
20229007,0
15528078,0
26069143,0
18443305,0
30804492,0
12510722,0
72150216,0
81044200,0
74935567,0
30758559,0
67809277,1
16341614,0
50843568,0
75969360,0
78632151,0
68367692,0
89925589,0
40869640,0
84423157,0
85808854,0
64578784,0
96066656,0
30408938,0
76609018,0
18322096,0
25464400,0
83532503,0
30094715,0
47531480,0
87902072,0
76745264,1
49022988,0
40778878,0
62423993,0
24772393,0
10730817,0
25138527,0
43256508,0
25288693,0
44932135,0
89803740,0
50889874,0
77401638,0
96573866,0
19006192,0
74472760,0
45875722,0
12266352,0
12759649,0
52268847,0
32186319,0
12504877,0
38678893,0
43919872,0
24592254,0
73485837,0
18770941,0
59205083,0
43518637,0
16474498,0
83289223,0
50538296,0
35074837,0
11123945,0
12907643,0
24771017,0
92498948,0
98856770,0
16670534,0
82960179,1
98485600,0
20829840,0
29585295,0
24612643,0
65225806,0
91473594,0
35271724,0
84421665,0
35933144,0
35076381,0
74416472,0
18810659,0
31800277,0
67179343,0
38641090,0
13168277,0
24428971,0
45368372,0
47260073,0
55646284,0
56355950,0
61322929,0
28491977,0
92832630,0
32846166,0
48427972,0
21762689,0
64150380,0
98566748,0
47580540,0
24342411,0
55487707,0
60107189,0
40005496,0
75062489,0
70393206,0
69519302,0
11487644,0
58935503,0
40341229,0
92426203,0
61550148,0
19854509,1
38308229,0
28045430,0
64989812,0
76175773,0
79656944,0
63945295,0
19395882,0
90046707,0
99999855,0
87804382,0
12000296,0
63803387,0
54323687,0
94535892,0
17446413,0
75745243,0
10461050,0
50092461,0
37866097,0
19345845,0
79673829,0
49962249,1
40202870,0
95525874,0
98152555,0
10511181,0
33552238,0
88404487,0
64954784,0
12450773,0
83143755,0
19721361,0
62021326,0
39422065,0
11796740,0
30740679,0
18535424,0
31952637,0
48634878,0
59640537,0
20676235,0
81116147,0
16240468,0
61474257,0
92718268,0
30844729,0
37956396,0
60011333,1
87037258,0
51814792,0
29379708,0
61979209,0
68618118,0
92358539,0
14099010,1
94546259,0
66691823,0
81823257,0
85187275,0
29444808,0
13671141,0
19362123,0
77342468,0
63580579,0
26122251,0
66854190,0
91168028,0
84861605,0
11752561,0
49968413,0
95079690,0
99543863,0
54788445,0
29674134,0
76798138,0
21523309,0
25698690,0
82757910,0
22785153,0
49518575,0
21174914,0
99685883,0
49487047,0
12228241,0
47948323,1
61607230,0
85765520,0
83079200,0
53983169,0
10809898,0
40583648,0
58024792,0
91002497,0
87366776,0
65826288,0
73244147,0
98506065,0
36029350,0
54792716,0
68712033,0
91781716,0
63387226,0
74244561,0
91707064,0
19258043,0
17564391,0
40446483,0
85454157,0
55060258,0
86615189,0
26101309,0
79097835,0
18082474,0
94645548,0
93826737,0
23528455,0
43643719,0
61051028,0
44942399,0
26750165,0
97280627,0
77640260,0
32020956,0
87870386,0
24737403,0
89810284,0
62696744,0
89897207,0
40760278,0
70259489,0
32936346,0
51724285,0
96828489,0
76197720,0
50705044,0
62711325,0
65071205,0
17882927,0
76180051,0
81103402,0
66655372,0
43827517,0
97497108,0
30081574,0
81794543,0
85868043,0
42224738,0
90340133,0
58555242,0
58105879,0
84352266,0
72074537,0
47894523,1
67249148,0
54178920,0
60102996,0
41802033,0
31138838,0
82682741,0
81557228,0
33817668,0
35166970,0
48623161,0
34700463,0
32547827,0
97924004,0
92099054,0
18307006,0
44955517,0
65949427,0
47913926,0
41578363,1
45188066,0
31678860,0
59708935,0
13020803,0
39056044,0
35551608,0
63918560,0
85647842,0
22889889,0
30649907,0
20400220,0
14387097,0
61262851,0
89810899,0
74377151,0
94776962,0
11638807,0
50315509,0
22064519,0
57821395,0
52195622,0
56936670,0
13986581,0
57672624,0
10422353,0
35022237,0
18109747,0
19075259,1
36438878,0
78151090,0
66005238,0
82824950,0
28542874,0
92612914,0
20979329,0
24847947,0
70844807,1
91449329,0
28454452,0
50461632,0
69384424,0
80554842,0
15876586,0
83922991,1
32683599,0
80288822,1
52124246,0
19372751,0
67479122,0
46064837,0
50359023,0
32358433,0
33009533,0
92335566,0
63511422,0
82264389,0
40897956,0
87691615,0
39790106,0
55648803,0
78687935,0
71967553,0
88944357,0
65343414,0
16589927,0
73849150,0
69097120,0
36799348,0
26962328,0
94243533,0
18627458,0
55295382,0
15779339,1
24187642,0
29146287,0
48334029,0
99094701,0
48037350,0
40941978,0
79094523,0
89272275,0
84642842,0
33906178,0
34588754,0
25195883,0
72581676,0
75928515,0
28889690,0
95204178,0
25470015,0
46538741,0
76552211,0
67774174,0
44088098,0
80788052,0
45181879,0
19207731,0
56976108,0
87903390,0
95926442,0
81681144,0
40896051,0
89722399,0
39388272,0
15987025,0
41794200,0
18949514,0
50567148,0
16202781,0
63103007,0
17975938,0
54651422,0
56040585,0
81470959,0
66412577,0
37299833,0
11195216,0
81079205,0
97773318,0
85673986,0
61783054,0
57698011,0
48363677,0
69407766,0
83976996,0
95124373,0
26208371,0
17547185,0
80912446,0
72305748,0
16388554,0
30845089,0
80404944,0
12908200,0
11213741,0
68170271,0
82267378,1
22317837,0
35381961,0
90832209,0
49958445,0
49167689,0
51875451,0
43806499,0
31562129,0
59011966,0
40169387,0
11177142,0
47077439,0
89532500,0
16327927,0
26741220,0
58270859,0
37113894,0
31205164,0
95307440,0
71297465,0
23722264,0
88422559,0
35295537,0
89376725,0
93406581,0
83743932,1
59028067,0
77493872,0
95680438,0
98431757,0
59229459,0
22200623,0
50279359,0
90035426,0
79700210,0
69682401,0
86639592,0
82224334,0
53150360,0
47458170,0
68871895,0
66446816,0
91574694,0
90059146,0
20135156,0
85680361,0
51895042,0
93559536,1
45551635,0
28571859,0
71075769,1
97844979,0
13356471,0
47659651,0
82311258,0
35617347,0
53104046,0
93526872,0
10655966,0
43870947,0
92175540,1
30447103,0
88289991,0
52230779,0
42325898,0
27235731,1
36727967,0
87264840,0
67867720,0
58055085,0
60666822,1
58349379,0
72849521,0
84866738,0
83068907,0
75804613,0
39668732,0
76960102,1
82269357,0
45283736,0
35568761,0
48577741,0
21224559,0
20396637,0
45329741,0
58434786,0
47984837,1
97232446,1
87139635,0
47405170,0
46991916,0
71359945,0
50900295,0
71129621,0
79949352,0
37459992,0
21670709,0
23261045,0
69424230,0
83014567,0
51474923,0
72094771,0
37575305,0
64633957,0
18239888,0
53840713,0
37861656,0
44560695,0
86677409,0
12823008,0
74511726,0
62035882,0
95058627,0
82719420,0
24196187,0
54415271,0
80634018,0
68930784,0
94420087,0
52318836,0
37622061,0
13635632,0
76149971,0
87018807,1
50493616,0
92989686,1
29902593,0
15188540,0
39993690,0
27763860,0
32782689,0
52128818,0
70269194,0
83024547,0
60521655,1
53615144,0
81586796,0
88252347,0
50386106,0
54671473,0
85467651,0
66197189,0
94629822,0
54943645,0
85806970,0
10400778,1
82572395,0
86655139,0
67293022,0
59286204,0
39750107,0
70876633,0
46386788,0
57445668,0
45481471,0
62195497,0
53534105,0
50555760,0
42336348,0
64537633,0
92454163,0
66368681,0
21684550,0
81936787,1
66537758,0
95622234,0
43791698,0
29117816,0
88499140,0
74422340,1
32691955,0
67983418,0
48845632,0
23487967,0
32886147,0
20733584,0
45841105,0
19377038,0
34125150,1
10659296,0
12148635,0
53767310,0
39511906,0
74922595,0
29267440,0
84565361,0
77120891,0
48102870,0
19234659,0
59789741,0
92807421,0
70734433,1
50241887,0
13361843,0
90321720,0
22343935,0
13950715,0
30064767,0
62242425,1
32422655,0
81122225,0
80639623,0
10155947,0
56274116,0
77638362,0
30634743,0
77623937,0
82793367,0
46630419,0
91017256,0
16658001,0
52728930,0
31776978,0
37888241,1
76894644,0
11478454,0
33081843,0
51168843,0
66438963,0
13277822,0
91552759,0
40006556,0
42497610,0
66521568,0
31031922,0
66259910,0
87777808,0
77733397,0
91621099,0
44204720,0
62279728,0
59383369,0
37328681,1
97960828,0
88275415,0
70611824,1
48648367,0
99206786,0
95922629,0
94322346,0
23932245,0
44293931,0
97967146,0
99064909,0
16310098,0
72257092,0
38694288,1
31317777,0
86400764,0
83048215,0
90118879,0
81344547,0
18798263,0
43052540,0
23299307,0
70711092,0
61191899,0
43883429,0
51735819,0
89473617,0
26929732,0
96250762,0
96052375,0
97029986,0
42530651,0
99695421,0
55340940,0
97924367,0
90217733,0
23623492,0
29117477,0
18426133,0
89857307,0
92820176,0
14230923,1
40041795,0
90424178,0
94969478,0
95150600,0
51572687,0
42171522,0
62845748,0
62091637,1
79292995,0
60578432,0
72350037,0
65309353,0
64586546,0
34658172,0
67640867,0
97881795,0
79050134,0
29439107,0
72839418,0
20248255,0
17908962,0
35951649,0
67767993,1
37165192,0
92784600,0
56633839,0
41479528,0
38499406,0
45865641,0
21655908,0
23503994,0
93165014,0
87616881,0
59949184,0
15390883,0
78524507,0
54967647,0
67257577,0
79336481,0
78074842,0
37919477,0
50718965,0
49720345,0
91970529,0
23167678,0
53633857,0
90244494,0
38740486,0
71295573,0
27836952,0
37998614,0
52164555,0
37429063,0
74350662,0
33977123,0
60299766,0
93155977,1
41883123,0
56429088,0
14265953,0
30280447,0
50510898,0
98252127,0
78041970,0
34428594,0
42675677,0
23423317,1
77022131,0
79829307,1
53226618,0
65726485,0
91072658,0
55640098,0
93353086,0
38477614,0
98989137,0
26325694,0
81924360,0
69194581,1
66929747,0
86222139,0
93701916,0
67499533,0
35053724,0
82667426,0
68763273,0
43964619,0
96670177,0
11019865,0
34504872,0
51180296,0
17384972,1
59610417,0
54277873,0
23923758,0
38347105,0
30717677,0
34768722,0
23973418,0
75884389,0
29854952,0
25771169,0
76994460,0
69160254,0
51044634,0
31755980,1
74908236,0
28049322,0
20564446,0
54260975,0
17687497,0
13367909,0
72899637,0
94323343,0
15080687,0
37669961,0
92246808,0
75436701,0
96636069,0
56305209,0
82326978,0
24280128,0
72542308,0
34583460,0
87018603,0
61267781,0
90340421,0
25269783,0
58769051,0
64573023,0
90283371,0
99910041,0
77244199,0
12889996,0
80532555,0
45269280,0
98435029,0
29665126,0
84755003,0
37133228,0
27963169,0
79386498,1
30247294,1
69866997,0
57306866,0
79014308,1
53744082,0
95786018,0
24766437,0
48784192,0
35500537,0
72491738,0
25838020,0
76784284,0
53324956,0
79033830,0
91662158,0
69184045,0
43302228,0
27541852,0
25801979,0
12681551,0
29987270,0
98134795,0
55508026,0
57179699,0
81663496,0
12296342,0
28969753,0
94227750,0
46647554,0
67320556,1
16069600,1
17797027,0
32686028,0
90601303,0
28206312,0
35111225,0
64596080,0
81940085,0
16487598,0
43449732,0
66782430,0
88038299,0
27995508,0
33568702,0
80126136,0
81069266,0
45281202,0
49506181,0
33022290,0
82081411,0
35694788,0
62190668,0
40148661,0
77264805,0
48042305,0
48724773,0
91168582,0
39269413,0
78929525,0
29087622,0
92884713,0
67653454,0
78771917,0
57667764,1
90673449,0
68957936,0
18400638,0
19022195,1
99709288,0
97428898,0
39358007,0
76729131,0
58967927,0
82322830,0
94453560,0
49329354,0
30723649,0
73663449,1
87615941,0
63641040,0
81124295,0
55964982,0
79151447,0
18998020,0
88342968,0
77467903,1
18313863,0
52487964,0
50244171,0
93761391,0
48804580,0
88651867,0
51942992,0
46151170,0
18856868,0
63629673,0
89912766,0
14021817,0
86048528,0
99594793,0
47303498,0
26211402,0
89071199,0
42535530,0
43348186,0
33396690,0
29126211,0
20289135,1
49615907,0
44091544,0
14624657,0
34819562,0
91175891,1
60929503,0
38336118,0
79080765,0
90520982,0
79753190,1
55317106,0
34156401,0
50303274,0
28410127,0
57388599,0
55727321,0
13778147,0
63154424,0
87338285,0
52308291,0
64957004,0
71295159,0
95720236,0
12253907,0
12509735,0
56753255,0
76878189,0
40903968,0
17822667,0
36249974,0
58480790,1
66806135,1
79743816,0
90145813,0
92289405,1
60765954,0
27226885,0
51452944,0
51901429,0
64943783,0
60455481,0
91612923,0
80709702,0
17988053,0
64317832,0
56593871,0
63890219,0
88052578,0
86197392,0
28944032,0
51647659,1
29167581,0
52465375,0
99154073,0
62526324,0
61096923,0
51725812,0
25259935,0
61156613,0
58412697,0
76342122,0
33769895,0
41362714,0
47977227,0
12222996,0
74993908,0
28468789,0
29300733,0
24647339,0
35965905,0
30026343,0
61725768,0
92009180,0
48702244,0
95444424,0
92536887,0
22722324,0
43116642,0
47690924,0
40406137,0
54239540,0
63279758,0
43029897,1
84120498,0
23086876,0
95793711,0
78838958,0
73713083,0
82511394,1
85229578,0
83445290,0
25162605,0
92838298,0
38296178,0
91939347,0
34808702,1
96763219,0
68271835,0
32484420,0
55688123,0
11405414,0
67162018,1
98183457,0
94058909,0
39922979,0
89475763,0
96488057,0
29607649,0
30202836,0
67762997,0
98793866,0
87409355,0
39641828,0
98921980,0
25642790,0
63942901,0
49290500,0
85588894,0
88332431,0
89944866,0
32183074,0
40049020,0
95859689,0
20769550,0
65106673,0
82616009,0
89670329,0
88880963,0
13787120,0
61608279,0
43843716,0
60947755,0
82064442,0
55553516,0
62689626,0
81714142,0
50122338,0
44768876,0
88119452,0
94898446,1
83889179,0
34006167,0
37767727,0
67811037,0
23292088,0
83368861,0
86284056,1
59507598,0
66046584,1
18654864,0
82888408,0
87268045,0
24313974,0
68705404,0
14919350,0
84313809,0
97113586,0
41664484,0
11060123,0
48726165,0
79693681,0
14745382,0
75331836,0
11404723,0
30111186,0
37656469,0
16259254,0
47182551,0
57919768,1
57779763,0
67019902,0
15796244,0
62712543,0
47507075,0
19667117,0
42684508,0
43360043,0
84434869,0
23445439,0
44183268,0
18802224,0
32154290,0
88257237,0
91356982,1
86508409,1
56634696,0
32013645,0
10208611,0
12234011,0
24565167,1
95815934,0
24890859,0
36762719,0
78143198,0
72841721,0
62705327,0
19222013,0
52016848,1
78135576,0
88090952,0
62212972,0
38078716,0
69423386,0
66284864,0
27443333,0
35664372,0
85791489,0
45906847,0
63029910,0
52533265,0
42770948,0
15113347,0
18804258,0
35038314,0
43897644,0
61486294,0
97054764,0
18110563,0
53456506,0
48641542,0
92241879,0
69819356,0
39720767,0
89295127,0
15851377,0
26037107,0
35842896,0
22672937,0
62468021,0
32886026,0
83642811,0
32949114,0
86686192,0
81362986,0
11919186,0
20074454,0
73476198,0
49597225,0
94213800,0
65287802,0
18447986,0
10570323,0
34239182,0
28864682,0
30267911,0
77731131,0
84351290,0
24275271,0
81375603,1
35786947,0
25261258,0
71156963,0
45688727,0
56324480,0
18394124,0
56936565,0
69545953,0
33810543,0
84831965,0
73726134,0
53903047,0
24499845,0
64233541,0
20743528,0
89763448,0
69003332,0
28125534,0
78214792,0
19285497,0
44604160,0
31534870,0
13999035,0
15791577,0
79781002,0
75577029,0
98502723,0
72124602,1
26521337,0
44053052,0
69931619,0
76071264,1
20258519,0
62667006,0
82955159,0
30228869,0
52334144,0
65039403,0
34066265,0
95132184,1
34277299,1
15659120,0
74869129,0
30762158,0
90233400,0
29794206,0
98227627,0
42072627,0
44259216,0
33276884,0
24163509,0
50711288,0
14798577,0
79019728,0
88749526,0
55263565,0
47919936,0
66956456,0
39982182,0
55481862,0
89384014,0
62747767,0
81019677,0
11958799,0
74308671,0
83236990,0
98647235,0
85943005,0
35920628,0
33271980,0
68095940,0
38629836,0
29164937,0
78840598,0
23911528,1
10491253,0
86146964,0
89257262,1
72617223,0
79548877,0
36556810,0
18604780,0
33799033,0
88458099,0
13155529,0
12842952,0
54254824,0
92922694,1
59033230,1
66933413,0
17096384,0
77915571,0
96384558,0
79343763,0
34608092,0
11163410,0
91958839,0
96900527,1
58671620,0
41751237,0
79718998,0
31714117,0
38659872,0
47510889,0
36695745,0
88451981,0
56564237,1
41579687,0
24944158,0
74415734,1
59874114,0
11899817,0
10860622,1
75966620,0
89949823,0
43455017,0
50277446,0
57795299,0
38783093,0
33994129,0
90504990,0
45475994,0
69422866,0
48069528,0
86244980,0
93691104,0
26970644,0
52887630,0
13453327,0
80018462,0
27492382,0
54342445,1
82892644,0
58458206,0
98780882,0
30337310,0
90773564,0
89977168,0
92128037,0
24665539,0
80036435,0
69486156,0
52915719,0
22079983,1
78249829,0
30482168,0
22467211,1
94196273,1
45675076,0
81458839,0
90790860,0
14536275,0
14071203,0
19737709,0
66579709,0
15078407,0
99255017,0
78543536,0
78231048,0
75030693,0
33364714,0
12631167,0
34377197,1
54788820,0
38141048,0
60013905,0
36216908,0
19214477,0
95169929,0
73298263,0
70496045,0
74318186,0
81632040,0
34945596,0
88079671,0
96370789,0
81052875,0
23728040,0
34805077,0
63820085,0
59828572,0
15175114,0
66126383,0
78696148,0
90734858,0
71594251,0
68119162,0
24209121,0
40857974,0
10680173,0
23639638,0
16987301,0
35993458,0
14215309,0
75265299,0
81361485,0
13324898,0
90363345,0
74561264,0
54725127,0
59080907,0
11318694,0
46048610,0
76572844,0
13948731,0
14795627,0
51748251,0
61965479,0
13503090,0
17551739,0
43932234,0
91884285,0
63885141,0
66796538,0
74434006,0
14642958,1
24346035,0
17328822,0
84971009,0
40418848,0
89374843,1
37999100,0
42907328,0
67382134,0
47675350,0
53581715,0
51220102,0
97665725,0
24711451,0
82212137,0
85939369,0
74788970,0
98566537,0
62873862,1
72980464,0
74888128,0
19658787,0
29383575,0
12440207,0
18474154,0
72638988,0
14441948,0
82706269,0
57387836,1
33733711,0
99940875,0
23436290,0
43683025,0
87525157,0
51157046,0
23674015,0
70842808,1
86345642,0
22536222,0
13347578,0
50158798,0
55111481,0
66559016,0
29160671,0
68339067,0
21561355,0
97474354,0
98317336,0
54198385,0
34144984,0
78060202,0
68022468,0
27471702,0
49240965,0
90956901,0
14073953,0
87496786,0
59312799,0
83622123,0
66459830,0
66712111,0
95295130,0
87701951,0
47215767,0
37554474,0
58864960,0
49496679,0
61021389,0
68417127,0
93442237,0
25896121,0
23961652,0
49271101,0
15584595,1
46511587,0
78946008,0
44119057,1
28697917,0
95184156,0
97131380,0
96767643,0
17171650,0
85470158,0
94645733,0
68595017,0
79503709,1
78509549,0
10456836,0
64834605,1
98399988,0
85679842,0
35913365,0
25933613,0
94509613,0
62255668,0
90419374,1
11694955,1
38563632,0
72395914,0
46243117,0
79547704,0
74170131,0
76485369,0
26283463,0
57966575,0
48259488,0
79656101,0
93910485,0
63079592,0
17712953,0
70245842,0
73816808,0
40867199,0
11529742,0
26824980,0
11684497,0
45957566,0
80593292,1
66878432,0
86343850,0
28030841,0
99408271,0
50264143,0
67178323,0
32873552,0
71223043,0
61233383,1
15067701,0
38930394,0
64022197,1
25531833,0
96290482,0
10147994,0
84393908,0
14391958,1
33946484,0
87362712,0
89402639,0
94287079,0
30269004,0
76370825,0
61487973,0
25841839,0
31118236,0
53939059,0
36428452,1
42432111,0
74823515,0
55352980,0
87144995,0
69851189,0
78060005,0
30564543,0
85865680,0
60251284,0
98948762,1
69379901,0
28612963,0
51643104,0
92515694,0
19491820,0
72068764,0
19674957,0
79944820,0
51843774,0
53671196,0
35755080,0
19674165,0
91816419,1
68829707,0
94049856,0
36135824,0
